profile_id,churn_probability,risk_level
3d40366e-73ab-40b7-8f1d-ea1edd31db9e,0.6525,HIGH
3e416b98-b381-429f-b81c-b1c8a2947be3,0.5308,HIGH
4065f5fb-ded3-41e3-91df-aef5be9f92f3,0.5308,HIGH
415ca555-eb4f-4170-be1d-6b8c66320fc8,0.6525,HIGH
41fcace8-087d-47ca-88f3-6075add7fab7,0.5308,HIGH
440431ff-7d82-43fd-b935-e6c7bbe3fe35,0.5308,HIGH
4412a6ab-dd56-4eb4-b073-36d435c8e2ee,0.6897,HIGH
099fab55-1060-46fd-9bfb-75d19c39357c,0.5274,HIGH
4611b6f1-8bad-41b8-b9d6-d9e50ad09b71,0.5308,HIGH
4617b573-9cd5-4602-bef5-47978bdcc6ca,0.6885,HIGH
46bac44a-71dc-4d3e-948b-e4dcee3724a4,0.5308,HIGH
47b18354-19a3-43a9-9c2a-2ca9b037d6c3,0.5308,HIGH
47c014d5-f945-43be-95c5-d96ccb4cb380,0.5225,HIGH
490852dd-ed35-4f02-8874-20a9b4429a00,0.5301,HIGH
49577331-16df-435a-a3db-8a981cfc909c,0.5308,HIGH
4a10947f-ca24-4313-b0e1-0ed066eaf3fe,0.5308,HIGH
4a17c973-ba94-46a3-9212-9de88dd951da,0.5308,HIGH
4b701af0-2ab7-46f9-b301-c12bfd179e86,0.5308,HIGH
4b707b20-5cbf-4c90-b0af-883b108d9f92,0.5301,HIGH
4bef34c2-9703-4bc7-b80f-112c3cdfe3f9,0.5308,HIGH
4c263435-50e9-4bf4-a25c-9e76744c4fa6,0.5308,HIGH
4d56909d-af9b-444e-a794-f59249c0a52d,0.5308,HIGH
4dcfbefb-7412-4826-9221-b3320af06b62,0.5007,HIGH
4e1ca91a-d9d0-4b8f-97cf-6a1b0f8b130c,0.5308,HIGH
4e56906d-bcaa-4e14-a7a2-d7e8dbc686be,0.5308,HIGH
4ef7155a-10c8-49af-b3b8-7071ba6507be,0.5308,HIGH
4fdd41a4-d88f-4452-9921-ae0cfa455513,0.5308,HIGH
501b03bc-b303-4ff9-830f-d0645bcdeb84,0.5301,HIGH
503309d1-1479-4223-a89a-561ce7f5228f,0.5308,HIGH
50e5811e-9e4a-4906-9644-99fe42cd9dd0,0.5308,HIGH
51492521-d972-4a1b-9585-7c1b384b5a4a,0.526,HIGH
51a33ea0-6326-4ade-9dfe-aa69abdef8e0,0.5301,HIGH
527bcc4a-46e3-455c-baa1-001816beb039,0.5308,HIGH
53644382-280d-4e7b-825a-babb0d0fc31e,0.5294,HIGH
0a191641-a33c-4dc4-af06-afbf6abf738a,0.6525,HIGH
54578717-8c65-4c56-b35e-c9c333ac06bd,0.5308,HIGH
54aabeac-5674-4c94-b618-51e3fd1554d2,0.5308,HIGH
552be0dd-05df-4cba-8422-9aa6feec0630,0.5308,HIGH
55ae7285-fe0e-4ed3-aafb-9aee8d9a7faf,0.6897,HIGH
56903d9d-b9bf-4c08-bb41-8aec3837b73d,0.5308,HIGH
578ef1ab-76bb-432a-a8cb-9fc8b53711f1,0.5308,HIGH
583b0605-5f5c-455c-a2a9-61976d9e499a,0.5308,HIGH
5920da64-b2be-48ab-8e67-62dd3551defc,0.5308,HIGH
59d2c766-c826-4ad6-baf9-454efa4042e1,0.6525,HIGH
5ab10ccf-7a75-4c63-8f49-8fbf8f298e94,0.5308,HIGH
0a359633-37f2-4399-bbc6-c0e5fc318b54,0.5308,HIGH
5b437ff9-44e4-4c85-bf42-ff9db2d1984f,0.5263,HIGH
5bd8d080-f886-48c3-a037-0ebf4b993640,0.5308,HIGH
5d497ce5-34b7-444d-adf4-f88d900da0e0,0.5191,HIGH
5d4f483f-f8dc-43fa-8679-c95be8303021,0.5308,HIGH
5e005bab-1d11-4148-8795-c1ca0eff20c6,0.5136,HIGH
5f02ac4d-734b-4525-8469-627417f392f2,0.5308,HIGH
5f451950-75c5-41ca-9ade-dc9664a4a77f,0.5377,HIGH
5f48e190-66a7-4d16-87b8-3ac89dbaf9d4,0.5308,HIGH
6166cbf5-50da-4a95-b653-ce62cc2891bc,0.6525,HIGH
63a47534-89f1-48d3-b6fd-363ad76fe628,0.6132,HIGH
64254cd8-56fe-451a-8c1d-60961c7c5ff1,0.6525,HIGH
697b973a-0580-4068-88e2-272739c1b4ca,0.5308,HIGH
69b4107c-6b23-4427-be9e-2e51522e720d,0.5267,HIGH
69f04e72-2c8b-4cd2-8a4c-e73c05c39ad3,0.6525,HIGH
6a7f6b32-7844-42dd-9b35-70ebbb754497,0.6831,HIGH
6a8cbe51-0f37-43a4-9407-ae0e9fa60a2a,0.5308,HIGH
6c0f9b24-11c6-45cf-8888-dce8b56ba4f6,0.6018,HIGH
6c43115d-2342-4522-b0cc-8f49b55e53b7,0.5308,HIGH
6d8c7e32-28b7-485c-87cf-6e44381413ca,0.5308,HIGH
6dfe91c3-7719-4066-aba1-faff4145fe46,0.5591,HIGH
6fe7c1a9-5b17-4ac1-a732-b7a78553fd49,0.5287,HIGH
0ad669d5-7412-4305-80b3-47eda494a27e,0.5308,HIGH
70a816cc-c318-4098-87f0-a711ee8ece59,0.5308,HIGH
716cf16b-4773-438a-a3eb-63764f896e89,0.501,HIGH
7188dd11-b6d6-4cb6-9ffc-e903338c8167,0.6525,HIGH
7225ed2f-9fa7-428b-b963-ee6c3337af88,0.5308,HIGH
74657704-7c73-4c97-b858-b416e720cf78,0.5308,HIGH
7655a634-43c4-47dc-a692-70b3d53441c8,0.5308,HIGH
775448ec-9fb0-40c4-b0d6-553b03cd7bd8,0.6525,HIGH
0afe855d-2633-4357-ba86-d6d54f2bd1ae,0.6132,HIGH
77ba8f30-4c04-458f-bef3-202b7dfb10f9,0.5301,HIGH
781bda5c-4816-4638-877c-a1e020b53fcf,0.6518,HIGH
787be87e-b718-4e48-8dfc-79d9ef09a6e8,0.6525,HIGH
79dbdb1d-cbba-4fdb-aeee-9f7dbe1d41ce,0.5308,HIGH
7b81386f-9074-4b96-91cd-a6ce097ef8a9,0.5391,HIGH
7d49ed04-44e0-4399-a7d6-ff0ebcdbbb4a,0.5308,HIGH
7e2fec12-0136-40e5-92c0-988088caa268,0.6525,HIGH
7e5b4e38-c3a8-4a77-b6fc-48cd2725f63b,0.5308,HIGH
7eaf9ca1-1432-4b27-ba61-030b49f504d9,0.5308,HIGH
7f67b676-d7e5-4be3-9b09-50a69bbf11f9,0.5308,HIGH
7f6c56b7-dc63-404e-9a7d-6b2dd6642a1b,0.5367,HIGH
7fcb1845-af6b-4d74-a7e5-27c596630f8b,0.5308,HIGH
7fcf20f1-a7ec-4024-bcd9-dc5f7900822c,0.6525,HIGH
8056e9f9-d963-4932-aaf8-557f52d4bcd2,0.5308,HIGH
80c1ae4d-dc5a-40bb-94c5-3883d998a391,0.6493,HIGH
80fa97fb-9436-46c7-943e-c617eb449611,0.6616,HIGH
0b4f04ac-1135-4fed-ad05-207d33500ee4,0.5108,HIGH
81cb0d37-b916-4345-b432-2ba24f5cd72d,0.5308,HIGH
822effb9-a46f-40d4-b137-e965a5390208,0.6525,HIGH
82ca72fb-b268-461b-89f2-0a032edfe3b4,0.5308,HIGH
82d8808e-8d52-4110-adc2-8eb158dfa63b,0.5152,HIGH
83a5e240-ac35-42d6-9e1d-9271d3b0fde6,0.5308,HIGH
8408f2e5-ac12-43ae-9a92-331ffdf86e33,0.5308,HIGH
841a67d6-7170-4810-8c37-75327c7f813e,0.5308,HIGH
852a3c8a-5e4a-4931-90b2-f5ba2efdd62a,0.5308,HIGH
85d56b32-24a6-4bcd-9a7c-cdd498e2abbd,0.5308,HIGH
85e67240-6bc9-4e34-962e-5934b534b0f8,0.5308,HIGH
87159571-5e12-46a5-bc22-80f1d989bc93,0.5308,HIGH
87e6c9c1-459f-47ad-aaa7-515b01e0d1ca,0.5308,HIGH
888e8ff3-92aa-4f6a-948f-562a6bcdd21d,0.5308,HIGH
889037cd-8b55-4879-b68e-29bdfd8bb005,0.6897,HIGH
89191ff3-3d67-4d3b-86f0-2b4f64745d56,0.5312,HIGH
89402c29-938d-4dae-827c-aac2aa8230b1,0.517,HIGH
8987f35b-5a8f-4ac1-85b1-f2ad91c5f206,0.5249,HIGH
8ab8a145-4075-4859-aed5-40beca3eaa84,0.5308,HIGH
8aefb1ad-eda8-4678-9e0d-68d39f54d9e0,0.5308,HIGH
8b6cf4e3-7ded-49fc-9202-8c1da2930f01,0.5151,HIGH
8c7d93dc-8cdd-4ea5-b61f-5e80a5471650,0.5308,HIGH
8cea23c5-872a-40ba-b07a-b2687fdf3f95,0.5308,HIGH
8e12a53e-daca-412f-a9f9-0c7e95d35064,0.5231,HIGH
90365704-63c2-4799-969b-d77213424040,0.5308,HIGH
91c9d922-8cd1-4207-ad34-644a6b2ba502,0.6525,HIGH
92aaf2a3-fc7a-47a2-9c1b-89d74ec81387,0.5191,HIGH
932e234e-e1e3-43f9-886a-f954884fbf2b,0.5301,HIGH
946d766d-9256-44b2-afd4-f0d2ea9e3514,0.6525,HIGH
946fd895-6aed-41d0-b546-e2e8130aabc0,0.6512,HIGH
95990a31-ba0c-494c-9934-e2ff3760a0be,0.5308,HIGH
97484f7e-da08-4397-a4b8-66d872cd1e6a,0.5308,HIGH
97a6f635-7394-4a71-bcab-fe955019b0b8,0.6873,HIGH
98199e21-6df4-4532-a4dc-75c1b8c76799,0.5032,HIGH
98268f01-3512-4cb4-9e76-a68585bf6118,0.5182,HIGH
983db6ea-f239-40de-a5ae-a6099548419a,0.5281,HIGH
99378ab9-790c-4006-9436-1a9a20bb9177,0.6729,HIGH
9cab863d-804a-493a-a38a-32ab97a13b28,0.5308,HIGH
0c20673e-b79c-4496-85f0-253901b14a8c,0.5308,HIGH
9e88e420-4748-47ec-a44b-3fd8000f24a4,0.5308,HIGH
a0762ec2-e22a-4ada-b9d9-e48a2ab721b8,0.5308,HIGH
a159a648-12b0-4ab7-9768-3d570b420142,0.6525,HIGH
a1d5cd62-12f5-4409-b3b8-b904453e3264,0.5308,HIGH
a36345e6-1ba9-43aa-97fa-1c32b9900380,0.6525,HIGH
a3ec8652-85c0-4665-9ccf-9acaf3f72808,0.6897,HIGH
a440ea9c-d3cf-4bbe-bfaf-73e0f4869825,0.5212,HIGH
a57fc465-d66b-4ed2-b141-9bc57ea9cb8d,0.5301,HIGH
a70a61ba-329d-48bd-8555-76db884508a8,0.5301,HIGH
a8d58260-92ca-4c70-9393-6031dc93cdd4,0.5308,HIGH
aa4d5bc1-8bb0-4595-b415-b43d7847170e,0.5308,HIGH
aa693698-b606-4bbe-b4ce-70c3b6d6fc53,0.5308,HIGH
aacfcde8-6a55-4a3e-b37e-58065bd00d6b,0.6493,HIGH
ab324351-1e26-4816-8b51-0572138783e5,0.5308,HIGH
ab629324-a48e-45ed-8931-c6b965e37510,0.5308,HIGH
ab63bc95-f892-4dd0-b1b9-5382bb34ea42,0.5308,HIGH
abbee6fc-01aa-456c-a699-2762edcc9130,0.6897,HIGH
abfe1e48-72c4-4a07-888f-6d35861e267e,0.5308,HIGH
ac8e4a47-a0ab-4242-91cb-44d0a10a5cf4,0.5308,HIGH
acdba674-f074-4fde-80bb-a17bb0273cba,0.6518,HIGH
0c8e310a-10dc-4392-9e14-2fd4a58e5c8d,0.5301,HIGH
acdece8c-9b29-4158-82d5-9a8362fd359d,0.5027,HIGH
adc870ef-b2b4-4c40-9b77-ad1422c43d2c,0.5308,HIGH
adcdca81-4b17-4af1-b1d4-00e5d30197bb,0.5308,HIGH
aedb09c5-cea9-4155-94f5-3f431251c284,0.6891,HIGH
aeedcf6f-3e83-47f6-b89e-5081d921f437,0.5308,HIGH
0cb1367e-790e-413f-a802-a856c6c0a09e,0.5308,HIGH
b055fc67-0d19-41dd-89ec-ab2afde6750f,0.6291,HIGH
b0c402da-79b4-46d3-922b-31ac09dc21ef,0.5308,HIGH
b28dbd6e-e3af-4ffe-845b-087fb7a6dc5e,0.6518,HIGH
b39e7080-6acb-4b91-bbbe-83f2dd90f90a,0.5308,HIGH
b42d5da4-7b0a-4a60-8ccc-f531911a1592,0.6506,HIGH
b467a041-4c3e-4846-9b16-ceb62c11175a,0.5308,HIGH
b4a0296a-c4f1-4502-bbb4-2bfb6c873944,0.5301,HIGH
b58aae5e-5565-48db-928a-71d1a19daf2b,0.5294,HIGH
b654e105-e95a-4b87-bb0b-32a27cc4fdbe,0.6518,HIGH
b6b8788c-c528-44d8-beef-fcc4aaea5066,0.6525,HIGH
b75b3237-1163-473a-9799-4b84dc44e0f3,0.5308,HIGH
b809bf9b-3108-498a-bba3-9de7be2269a9,0.5281,HIGH
b81566ed-6109-4032-8599-48596b36b437,0.5308,HIGH
b869679b-c9c3-4c0b-b52d-94d2da7f5a45,0.5308,HIGH
b9091d31-efd1-4de0-adda-b890810063f7,0.5308,HIGH
b9cfdef8-fc91-445a-8259-6f28609c5072,0.6525,HIGH
ba3d1cb1-427d-4089-aef7-98cc1cd322f0,0.6525,HIGH
ba5241fb-eb10-468a-9324-3845a9145c91,0.5308,HIGH
bbeacf68-281b-48f0-bf9c-1d8a61a81ed6,0.5308,HIGH
bc7488ea-4b90-4a47-8e58-8acda14d6115,0.5219,HIGH
beeba230-9b9b-4bce-9cde-032b10851c84,0.5308,HIGH
0d31af63-e285-4912-8f74-498732b96f8f,0.5308,HIGH
c018f3d1-15b5-4088-8c13-2d06f0df9f55,0.5308,HIGH
c10c74c6-5441-4c18-8f64-0e154d9c4424,0.5308,HIGH
c11f4952-36df-4952-95f6-a4a4a8d2a37f,0.5205,HIGH
c22bd0a1-ea5f-4710-9637-08076e9b65fa,0.5308,HIGH
c2492ef9-1757-4b09-8487-9518b707c696,0.5308,HIGH
c49aaa5b-a0f0-4477-b78d-fa7da55fbfda,0.6132,HIGH
c6532a72-0a68-4233-ba43-9adf364fb789,0.5308,HIGH
c878ac48-4342-4a9d-af96-e05a988483a0,0.5178,HIGH
ca614a60-dd9a-4cda-9e81-155d5062e1fc,0.5308,HIGH
ca6862f0-3538-4968-b4ac-83238f9c61f7,0.5308,HIGH
cae06c18-75cb-46c1-a7e7-c175fd0e9d61,0.5308,HIGH
cb4bb126-be90-4671-a060-3ba49f379f44,0.5308,HIGH
cbfbd4ef-ae48-4d12-9e30-bf45790d4e1d,0.5308,HIGH
cd3abcd0-ca5e-444c-88a3-858589a82a93,0.5308,HIGH
cd4f402b-83d3-4e04-a36e-fe3db81bf81a,0.5232,HIGH
cddfbb1f-3e4e-4c87-be80-905ab7541411,0.6897,HIGH
ce714d3d-90e6-4fa7-bce0-a5ad2e0a03f1,0.5308,HIGH
cea79878-70da-47d8-b5ed-c68eed1a58ee,0.5042,HIGH
ceda901f-3417-44a4-94af-d9f29b395137,0.5219,HIGH
cfe5deba-65fb-4e2f-81b2-ab60352584c6,0.5308,HIGH
cfe62be6-b70d-4fe8-82ac-f7f0a62912b4,0.5931,HIGH
d07f6188-206d-4c92-86b1-e6151273e4d9,0.5308,HIGH
d0a1fc28-25b9-4979-8859-19a7fa2c30a6,0.5225,HIGH
d260f6bd-e10b-4fd8-8a74-b47e7651f3f8,0.5308,HIGH
d2785c53-06ce-46a6-a160-11261e054870,0.6132,HIGH
d2baf691-0d5e-4f5c-98a8-ffc61a906953,0.5308,HIGH
d56a8ca0-e106-484e-ac64-c274aef8c46f,0.5308,HIGH
d56ba665-d335-4ff0-bbf6-a4273a0b8bf9,0.5308,HIGH
d576655b-95cc-498e-aa21-30ad005f4b65,0.5308,HIGH
d5ca1ecc-8259-4bae-9acc-c00c91325a8b,0.6525,HIGH
d6693c2c-e19e-41b9-b678-ed8e67566791,0.5308,HIGH
d68792f3-45f0-4cd6-b94d-35a6a73e7e79,0.6525,HIGH
d68cede1-8970-495c-a015-84ddb4a15e08,0.5308,HIGH
d81eb0ec-8d5c-40a6-a5eb-4fcd49640255,0.5367,HIGH
0db20ab3-5798-4f6a-916e-923978d14ff0,0.6525,HIGH
d91e381b-31ab-4134-9052-b3fc489fc5e2,0.6525,HIGH
d9e6de38-abb0-4619-8b7b-16728712fbb5,0.6512,HIGH
dabcd9e9-4b4a-43c7-b975-d13c61df1649,0.5217,HIGH
dbbaae36-0bfd-4b11-acda-f96ca9e12102,0.5308,HIGH
ddff7441-ecfb-44bb-80ba-8fe91e0a0b2c,0.5308,HIGH
df50d811-ac47-47ff-98d5-dc1a32877be9,0.5225,HIGH
e0755fba-bdf9-4a0a-9ff4-e3432093f84e,0.5308,HIGH
e096d26f-e977-486f-8cb0-2ed8b3ef69cc,0.5308,HIGH
e0f4f359-2674-4556-986c-8ec0c9c4e57a,0.5308,HIGH
e10cd00b-dc5c-49c8-8e1b-900786cdba1a,0.5308,HIGH
e1314b55-d610-484a-a139-761236fe2723,0.5232,HIGH
e197d2dd-4dbb-45d5-a1d9-33a990e0809b,0.6525,HIGH
e2069371-309b-4a2a-a1aa-a96b14637e7b,0.5308,HIGH
e26e4e6a-98af-4f8b-a477-8cd2194e9b7b,0.5287,HIGH
e31064b8-fc02-47af-bb4d-acf40474a5a2,0.6525,HIGH
e3613228-b6e6-45a6-832c-fd3907c070be,0.5001,HIGH
e3b67daf-c336-4e8d-a25c-b3a47894badc,0.6897,HIGH
e4ca47a0-535e-4990-ae14-84f6b557ccba,0.5308,HIGH
e4ccdc8d-f208-43a5-ae21-216b84a95c91,0.5173,HIGH
e549cac0-f3bb-4dd4-859b-66a06f7f6df6,0.5308,HIGH
e71b6399-b2c6-4fc2-9c2a-8d385406b7f1,0.5308,HIGH
e881b784-7218-4caa-bbf7-b52eec54cf80,0.5308,HIGH
e8bd326a-3c6a-4569-bc98-3fb6d71930b9,0.5308,HIGH
e8e6254b-d62f-4428-820e-ca712a0399f2,0.5281,HIGH
e94b123f-f686-4770-84c4-b5411ad2289d,0.5239,HIGH
e989248f-d96e-4b70-9cca-c8dc589b6407,0.5308,HIGH
ea75f5ef-6ef9-49e9-8b97-876062c85f99,0.6525,HIGH
eaaf5f8c-15bd-4ad6-aa4a-683b36bcc932,0.6897,HIGH
ebde5f08-5471-42fb-b6c6-cc49fe7f8dad,0.5308,HIGH
ed2cc8c4-f46f-4234-876d-66e3387cad4b,0.5308,HIGH
edef2c1e-a64b-4150-8492-880afcaac1d5,0.5308,HIGH
ef4117fb-d036-4e9b-88a1-afadbcd300c8,0.5308,HIGH
ef6cb799-3fe7-4cb2-9231-6a59cbd1af94,0.5308,HIGH
f10f28bc-4080-4ba2-bf26-7084688df7f3,0.5308,HIGH
f15df691-62c4-4a50-ae31-5348d3a97aff,0.5308,HIGH
f16663f2-eda7-473b-bace-f8df85741b31,0.5308,HIGH
f1c3aeb2-630b-44bb-87b0-5990b1792809,0.5311,HIGH
f1f8da15-1c9a-41ed-b292-08f819518240,0.5308,HIGH
f28e77e9-9266-4489-ac11-7776255dfc99,0.5347,HIGH
f2bcafa4-78eb-428c-85bb-413e0d26675a,0.5308,HIGH
f33d5f4c-d6dc-41b5-b702-d727b2efb474,0.5246,HIGH
f38985a9-21be-495f-a509-a4a0c156cc27,0.5308,HIGH
f3e81848-83fa-4886-8dbf-3aae8bf4c925,0.5308,HIGH
f409086c-7b74-4469-8076-3b63e7764e9e,0.5308,HIGH
f4f0691d-4621-4d97-89eb-a6d0703af5e8,0.5308,HIGH
f4fffc00-71a6-4087-9f6c-310032302b64,0.5308,HIGH
0e9096fd-1b9a-4754-a4c8-ab8c223c0a4b,0.5308,HIGH
f51bbca3-cc5e-4973-bf70-2266106404a8,0.5308,HIGH
f5633eca-4294-43a8-88d2-adb420b32a8c,0.5308,HIGH
f5c0e2a3-8a32-43d3-b235-75d9372b53ed,0.6525,HIGH
f66f73bf-c437-4af3-8e49-a9a8788a098f,0.5057,HIGH
f88d2861-345f-4c8d-9e3d-499b569795cd,0.5239,HIGH
f90b909c-0d19-403a-b8e1-2e089c91ce3d,0.5308,HIGH
f9afe461-38fa-4ace-a69c-1143064cfade,0.5308,HIGH
f9b5d05e-34ec-4c04-8fe9-523212623fe1,0.5308,HIGH
f9bdc83b-ed40-45a1-826f-ddd6b704d646,0.5308,HIGH
fc3ae1b5-b8ce-4a9d-90d6-bf1f93b227df,0.5308,HIGH
fcbf0319-49fe-4c59-ae4c-3cb1d077aa7a,0.6518,HIGH
fd55f6e2-fa06-47d1-aef0-ac0ad1eaf38c,0.5308,HIGH
ff07a774-1909-4c72-8d91-bf2afd53ae20,0.5203,HIGH
ff1ae834-f6a9-4391-8e81-699b8fbb2509,0.5168,HIGH
ff2cc83e-db32-478b-add6-8f7873c439fa,0.5205,HIGH
ffa1319b-b9a1-4cf9-a530-9449e02ef7be,0.5128,HIGH
1799e236-3fce-4e1f-b77a-6278c86e40b6,0.5308,HIGH
17e599a9-deca-4f50-9ad6-f2300b1d08d3,0.5393,HIGH
184bc118-16f4-40b5-8e26-71216285c118,0.5308,HIGH
190c8e34-5630-4472-b6f0-1f60df08cb2b,0.6525,HIGH
19b10832-ac02-42eb-bd4e-122777893e90,0.5308,HIGH
19bef07c-013d-4e54-811d-b1b74aae5a4c,0.5294,HIGH
1a90e3a2-05a9-4112-af05-e9bda4ca21b7,0.6525,HIGH
1aad4a41-9cd2-4738-b98b-38ce19583df4,0.5308,HIGH
1aefc7bc-b78f-4ab2-9d0e-0352e8efe488,0.5004,HIGH
1b4734e2-0272-4180-96df-de8a797c5789,0.6525,HIGH
1ba09a41-1074-43d5-a7b6-d2d8d68af79e,0.5283,HIGH
1bb39e42-ae32-496c-b26d-8f5fd80271bd,0.5308,HIGH
1c1891db-ba3a-47dc-b035-3c5cbfc7c1c9,0.5227,HIGH
1c7b80b5-589f-4cb7-8f45-5549f95bc873,0.5308,HIGH
1dcdb196-9d90-40f9-8e72-373f33880287,0.5308,HIGH
1f106eb0-196e-4cd0-86c8-161dba18f442,0.5308,HIGH
20dd3bc1-1d08-43ba-9f14-706e831b3ad8,0.517,HIGH
20e658a9-30b2-4cf6-b331-08d935bbe6a0,0.5931,HIGH
2164166f-e026-440a-8a20-87e0f9af7f61,0.5308,HIGH
222d495a-cc44-476f-b58f-e583c54a01b4,0.6751,HIGH
22cd5649-b192-4e48-9fde-51a1d97b2806,0.5108,HIGH
23c403b9-4382-44eb-9361-4a798037c0be,0.5308,HIGH
2567fde3-e8df-4f9e-b275-727b7d0d384d,0.6525,HIGH
2582ef8a-e46d-458b-9098-79becff0ab5c,0.6525,HIGH
26f44c13-2c6e-4cff-9fc9-9a4b36b842a0,0.6873,HIGH
274f8b74-f883-4c6e-bc32-b689c079419a,0.5308,HIGH
2899c5f1-7b3e-4ef7-be60-c0b765a23ca9,0.5323,HIGH
2bd9b898-abc6-4dcd-a3ea-5798af9f134f,0.6897,HIGH
2c5e8cfc-e81c-4625-932d-523254e76830,0.5308,HIGH
2c9832f1-6d26-421b-be92-810db235b764,0.5308,HIGH
2cdf5c51-a62c-4535-929e-42f27e59c256,0.5292,HIGH
2dc12415-69f7-45db-b804-c26a2b81219b,0.5308,HIGH
2ec825fb-fa61-41f1-8bee-7fa328c49666,0.5308,HIGH
2f113266-3aed-49fb-9d53-89c11a503262,0.5308,HIGH
302e7f83-acf4-419d-b3ad-e6f3214b83b1,0.5274,HIGH
307214c5-4734-4536-9d9e-b725a6d850c2,0.502,HIGH
30d501c3-ba19-4b4c-8b33-703008b2b165,0.6132,HIGH
30d611e9-25c3-4002-85e3-4cebf768c626,0.5028,HIGH
30dceb4c-0048-4edd-aafb-1c741f18a36d,0.5308,HIGH
316a878d-e8fb-4129-975f-b031899770b7,0.6525,HIGH
31f1d51f-663b-42a1-80a6-30364d9210df,0.5308,HIGH
0fa46d9b-7d64-4e7a-815e-b026a996e23a,0.5264,HIGH
32d238c2-bb51-4044-9747-717f22f35203,0.5308,HIGH
33f330ac-cf82-41fd-a3ce-9108f618e282,0.5308,HIGH
340b0c5f-9c1d-4708-bde4-1c16d4f5acbd,0.54,HIGH
345b802c-aa76-4a5e-8fe4-2ae5c0cde8e3,0.5308,HIGH
3516c4d2-34fa-4eeb-916d-b6c656b9dd88,0.6132,HIGH
36bb9aac-3c0b-4761-9e6a-8c69b5a4c0ae,0.6525,HIGH
37bb4c35-6335-4eee-b179-b9e47affb170,0.6525,HIGH
37e3cbcf-1347-46ce-bc28-b0f78a61e6fe,0.5308,HIGH
37fea93d-ce10-4f4d-b646-e7aa473e0a79,0.6525,HIGH
0c2ab897-dc4b-4ba1-a2e8-5220291df767,0.6525,HIGH
0d019527-4705-4856-be12-3b3385f5fda8,0.5308,HIGH
0d114fca-26dd-47c0-afac-b46dd94f9680,0.5308,HIGH
0d98378d-0c83-438a-b66d-13d6909845fe,0.5666,HIGH
0da5df74-33a7-4f6e-8770-9989cc5889b3,0.5308,HIGH
0dec2493-f0c2-44f5-9dea-276005ca37d6,0.5301,HIGH
0dec4df0-c38e-48e8-8c31-36d8c3ed8a35,0.5353,HIGH
0e4ecf30-9e2d-45b3-91e0-8c3e20dd3e14,0.5287,HIGH
0e8ec463-279e-4e3c-8903-47e3011ccf84,0.5308,HIGH
0ff449d3-9238-40a4-a6b8-122b0ae69c6a,0.5014,HIGH
1068bab2-e3c0-4f26-9cc9-e676e1caa2d8,0.6837,HIGH
