profile_id,churn_probability,risk_level
1c7edc97-d052-497c-9900-82f1f3598389,0.4062,MEDIUM
17c6f07b-0e60-4148-ae99-5c143dc097e9,0.3087,MEDIUM
2a55ecc6-2da2-4fc3-9115-8b1ce89e4d19,0.3068,MEDIUM
5f2c98c9-c4b2-4850-b008-1e615463b20b,0.3431,MEDIUM
77376b61-04b4-44be-b6c9-ff8e99c5c35f,0.3075,MEDIUM
9ee64b88-4990-4c96-84aa-3830c3747de6,0.3302,MEDIUM
bda8c990-4982-463b-b5c4-c1a4fcf0bf5c,0.3568,MEDIUM
d2d3e423-5f7b-4740-b514-2b24362c4162,0.3333,MEDIUM
e96a6e37-f768-4ed5-a254-004833b7e6c2,0.4899,MEDIUM
4c449c39-e7fd-4765-8b8e-036b505dd3ea,0.3689,MEDIUM
02243968-4192-4738-b0e5-8f83623cbb43,0.3624,MEDIUM
04457ba5-301c-4f7c-91cd-972fc5eed66f,0.3039,MEDIUM
0ac8efbb-96ec-4d5e-a7f5-7732200c2e9e,0.4709,MEDIUM
02fe5b7e-abd7-493d-b6b6-a26a059c273a,0.4294,MEDIUM
03438eab-04ac-4c66-934f-43c0b174d309,0.4536,MEDIUM
03a9d02c-6c5d-4345-98a4-cb888a629312,0.4492,MEDIUM
03fd037f-78e1-4b4f-bad9-96f3b0f31c3d,0.4611,MEDIUM
058e7b30-ef76-492f-a270-a05611784254,0.4569,MEDIUM
065a4679-3d18-49e1-be7d-41f0c603be26,0.4017,MEDIUM
085a5d1b-987f-4a4a-a317-3be9021d4106,0.4884,MEDIUM
168bddf5-1c8c-4693-adf0-580b7f10a45a,0.3626,MEDIUM
16af5e77-809d-40d1-9b59-7c3c518f539f,0.4381,MEDIUM
194f3817-015a-4df5-bce9-b4ffec6b2285,0.3451,MEDIUM
19a53958-6345-4b8c-ac49-c011a04e0d04,0.3886,MEDIUM
200bc0e5-4e59-4de5-ba02-d698093ccf2c,0.3036,MEDIUM
4ae7222c-6ef3-4b3b-8125-48414c9596df,0.4852,MEDIUM
24d5eb33-8914-455a-81cc-a56a1123ee65,0.4451,MEDIUM
27f1f05b-bbfd-4dac-a665-b9ed1ea42425,0.4244,MEDIUM
2a654d04-b49a-44aa-82cc-c790652ad082,0.404,MEDIUM
32715436-2752-422e-b818-0be6a156e64f,0.4206,MEDIUM
342766f2-477d-4740-be1e-cfa73b1fd9e0,0.3014,MEDIUM
36caa7bc-9025-4dac-86d1-4a6b2149cf1f,0.3087,MEDIUM
3b14ebe6-7664-4b37-a709-a50a8d415635,0.4051,MEDIUM
3cc1e6c4-ba69-4df1-862f-6e232c943c44,0.4835,MEDIUM
51483d03-1bcb-4261-a0db-1987774e8288,0.3054,MEDIUM
5df42f1e-caff-4c53-9f4b-9d36c87e86f1,0.4118,MEDIUM
61824e17-19d4-463a-adb3-74f15635a013,0.3437,MEDIUM
6284d2d0-654b-4878-bb81-fd631db2c58c,0.3135,MEDIUM
64bc0ce5-b69e-433a-b3ee-04075be5676d,0.3885,MEDIUM
65b59e63-b454-433b-94d6-337b4eb32e63,0.3261,MEDIUM
696c9491-9892-4725-8c86-cbeacffef6f5,0.4279,MEDIUM
6a73072c-4d61-4041-a52d-3a1a1d9b3ef3,0.3221,MEDIUM
6c81e172-deb1-45a8-8b2d-0b98dab577af,0.445,MEDIUM
6f8fadb6-786e-4b53-a95e-ae47e00c710c,0.3883,MEDIUM
727e5a45-f9f8-4522-ba9e-2dd0c8f85848,0.3715,MEDIUM
749a9449-e4f9-4509-9f1b-62a61db58ef8,0.3019,MEDIUM
7669886f-8f08-422c-8a55-adc287ec663a,0.3557,MEDIUM
77d915fa-d9c9-47c4-a155-18fcef992f59,0.4193,MEDIUM
783a3592-6873-4b58-9fdd-79c6e23f77cc,0.3658,MEDIUM
78b53de4-fb0f-46a4-9fd2-139402f57956,0.3312,MEDIUM
7a3bb364-e5fd-46aa-b1e5-4f95d6bbbbf4,0.4629,MEDIUM
7b9799b8-4fe0-42d1-8f2b-fef3c96243f0,0.4278,MEDIUM
7faeb9a3-c1bf-4a5b-84e2-26a07d0ce56b,0.3237,MEDIUM
81f4da55-d427-471c-8a0c-41c83ccd6c56,0.363,MEDIUM
83bc849d-03b2-4000-85c0-427ec02fad61,0.4946,MEDIUM
8414b03d-3f6f-4192-b5bf-6ee758e05851,0.4226,MEDIUM
8469ea39-e6c6-43c1-91ce-601e7e5d4f8e,0.4479,MEDIUM
84f43735-d906-4554-8a23-2ad968dc6a84,0.4278,MEDIUM
85bc2edb-b576-41b4-afaf-31cc0f62ab01,0.3788,MEDIUM
882bbef0-e013-42df-bc62-76e5b775f912,0.4358,MEDIUM
88c3d881-3fe3-42b3-9c24-5fba92afa73d,0.3253,MEDIUM
8921ae50-fe72-4dfc-bd9b-aa5e76d930c6,0.3427,MEDIUM
8b8f4936-c5f2-41ed-b7f5-e0469569dde0,0.4495,MEDIUM
54029a11-d99c-4cd7-8708-94cae682e73a,0.3774,MEDIUM
918ff586-2cfc-41f7-907d-5f9cdbab8ff4,0.3159,MEDIUM
93442989-d056-4558-8f41-9e86ddfe8340,0.3129,MEDIUM
9356124a-f35a-446f-8263-0ad432e7f939,0.497,MEDIUM
94ce8522-8643-4019-9ed2-8836f3ff7860,0.3312,MEDIUM
955f8d40-4342-4941-8dc5-14d962833b23,0.4227,MEDIUM
981cdd76-ab5b-45f4-88fd-676fa04f892c,0.3587,MEDIUM
98761b2f-ba65-4a10-a1e1-3da654211c3d,0.3656,MEDIUM
99caa223-731b-48c6-be96-24584bb97abb,0.4319,MEDIUM
9cf023a2-cd5d-4af9-ad12-3bfdc3444f4e,0.338,MEDIUM
a2f1e169-3423-479f-a585-7b6c88e2c4e1,0.4419,MEDIUM
a36827a2-2cdc-420a-b442-3c424b97408e,0.3373,MEDIUM
a39f4985-f963-4c0f-82eb-d1effa537193,0.3978,MEDIUM
50094c63-4174-4122-a706-6f76a8b59927,0.3123,MEDIUM
af4b52e9-f3b0-49e3-b845-30a5a93b2cf2,0.3022,MEDIUM
b1324ff1-54c6-4962-85ac-e111b4bdcc2c,0.3057,MEDIUM
b3655f07-f8e8-4dac-96df-d35a5e3cbe62,0.3332,MEDIUM
b3eabb6e-792b-4101-b5a0-21f897c5bb11,0.3229,MEDIUM
b69cd72d-185c-48f3-bbf3-8ae1d41f77c7,0.3224,MEDIUM
b727e8d6-f105-47cd-a72b-ec1c0291acfe,0.482,MEDIUM
b8b0aa73-d764-4fe0-938b-84589d3efdcd,0.3799,MEDIUM
b920493b-e0c9-4328-b60e-26ad80f4c02f,0.4374,MEDIUM
bec353be-efcf-4f65-97a7-a5bd55d78cdc,0.4438,MEDIUM
c4c8aa50-75ee-4c75-8dfe-9f66a8ee4700,0.3237,MEDIUM
cad446e6-931e-4726-b299-f46af21d287e,0.3962,MEDIUM
cc0137ed-92d6-4cba-90a8-c4b94be87fa5,0.3718,MEDIUM
cd5dac11-a658-4feb-8b64-68bdb9fbdecd,0.4244,MEDIUM
00fcb16e-c2fa-477b-902a-4805d6956e37,0.4052,MEDIUM
0583e940-6f61-4a91-b45e-b32b06d9476e,0.3312,MEDIUM
07a89042-8112-4937-9bdf-264011f4f5fc,0.3185,MEDIUM
105a72e4-ad45-4eb9-87a3-014c9df1c82a,0.3683,MEDIUM
13204c0b-8c9b-4730-b8e0-74b3e97085c5,0.4222,MEDIUM
15e7d2b1-ed27-4b2e-85d8-7f24656237a3,0.4594,MEDIUM
164c8c55-52ed-4867-a04c-463477443370,0.4837,MEDIUM
171ab270-cee2-46da-a6c9-56ca3f825a68,0.432,MEDIUM
19f8a3cf-1049-4257-9647-05fc5dbe2ca1,0.3067,MEDIUM
208dd6d3-59be-4097-8667-a34b54a222ba,0.3557,MEDIUM
2586de15-1ce1-4739-9ca3-5f46136ba3fd,0.4667,MEDIUM
28bb6f29-dba2-41e7-93d7-262f224a03ad,0.3994,MEDIUM
29f8a6aa-2c7f-4be1-a83b-dbfe77b6e31d,0.4207,MEDIUM
2b88d8e2-18a5-4ab5-b1ed-3c9a5197eea7,0.4881,MEDIUM
357d9bbc-1bf0-492f-a3bf-6031350fca0a,0.3083,MEDIUM
3a894f4f-15c1-42fb-93fe-406ac48f8474,0.3363,MEDIUM
3aefdffc-033b-4b84-8512-799b7e30d15e,0.4255,MEDIUM
3baa23a8-0d76-4f7e-a66e-9b42de6a070b,0.3224,MEDIUM
3c63573b-ecb6-419f-bc95-53baa72081c9,0.336,MEDIUM
3c712d86-ad27-4d47-becf-6e54b2c38717,0.4906,MEDIUM
3d2f2a05-41e6-478a-971f-3ba613c37ff2,0.4917,MEDIUM
48440ff2-2a7f-48d9-a6a9-2b9d88f538a1,0.3834,MEDIUM
5fd24f83-d6f2-4785-b32b-d1da4e43c756,0.4134,MEDIUM
63150136-d63c-41a7-8cbe-62f1f5c6dbc1,0.3886,MEDIUM
64a04cd1-e773-425c-b2ab-262a635b79e3,0.3127,MEDIUM
67183d4d-1720-454e-89e8-b01b1e75f9c2,0.4743,MEDIUM
6e707bce-ddae-4b01-a888-c01bdde23714,0.4988,MEDIUM
7551ce58-7107-4422-a259-4627897a89b2,0.4286,MEDIUM
79eb4e41-f426-4115-b981-2592b4ae0112,0.4863,MEDIUM
7c2e582a-ff16-4d3a-8a58-cf0ede9b6e73,0.4979,MEDIUM
7e847dbb-297a-4034-89b0-07fe2a47c147,0.3838,MEDIUM
81cbdd7e-08df-4fe7-b5b9-5c53af8b6dfa,0.4663,MEDIUM
8359e92f-538b-43ab-8146-0deb9da8008d,0.3853,MEDIUM
8cb933ff-0eb9-42ee-8023-5c4b8b0bb8bf,0.4613,MEDIUM
8d9c9c74-8a7d-494b-bda6-8be629a72ccd,0.4128,MEDIUM
932a77ce-ce61-47aa-9b3e-5f7c5b560d98,0.4542,MEDIUM
93fbdaaa-9939-45f1-acf1-71468df2b864,0.4525,MEDIUM
94a44c26-67e2-4a27-8ab5-9910c3f4fd95,0.482,MEDIUM
95883c1f-9497-4548-90e6-5d3ea2a067f4,0.3253,MEDIUM
95c7d1f6-b28a-46b0-9f79-6ee72bb10354,0.4132,MEDIUM
97302311-c70b-4b3c-a590-91d73e102683,0.448,MEDIUM
97abd62e-2e2f-44c2-8a05-c546ed6ff9b5,0.4313,MEDIUM
982ee1a8-e5d0-4ba4-a835-5cc18324aede,0.3513,MEDIUM
9e6479da-1bd8-468f-b2b3-f6b99fc614d3,0.3373,MEDIUM
a062c5a3-4f46-464e-bc4e-699199fbf0cf,0.4382,MEDIUM
a1007feb-2a11-439b-9881-06d28a4a909a,0.4622,MEDIUM
a20a00bd-2424-4b70-889b-629b742e7777,0.4244,MEDIUM
a5d4e2f7-3308-4d78-8cd9-c10fb47f2f39,0.4717,MEDIUM
a70fca6c-85bd-4eb9-8d97-0d13ae225d99,0.4226,MEDIUM
ad393b42-a761-433e-8983-3577bd40040f,0.4449,MEDIUM
ae100772-4257-4ec2-8470-e783c3fb4b6e,0.4595,MEDIUM
b1185449-0159-4bb5-9d3e-66d0d2c52b24,0.4464,MEDIUM
b7127c58-6109-4996-b9c8-045d02b30c96,0.4587,MEDIUM
b71cc414-3e33-4335-93e6-94290cb75a57,0.3208,MEDIUM
bd9a3d5f-7a5b-4c14-99c8-c90808c2620f,0.4119,MEDIUM
c2e339e2-5635-4c4b-b0c6-65ec42a3c097,0.48,MEDIUM
c60cd0be-97c9-4c96-8fbb-33856580066e,0.3205,MEDIUM
c6f2b77c-c1ff-421f-8ca4-a9aafbc45057,0.4367,MEDIUM
c89b80cf-2823-41a3-8edf-ff45e5d1e3b5,0.487,MEDIUM
cb8a059a-4abf-4751-ab38-90d48d13ae3f,0.3407,MEDIUM
cc0d0428-af71-4069-babe-c3faaf8041bc,0.3079,MEDIUM
d02bd011-8652-47e2-8185-ca8730f444f3,0.4774,MEDIUM
d148b105-944d-4117-8cdb-947eb16b811f,0.3089,MEDIUM
d2490860-dc26-4bfa-a4f1-d953aa2cd17f,0.3062,MEDIUM
d28e3c4d-22e5-4386-b975-0611910bfdf5,0.4715,MEDIUM
d5390fdf-1c71-4788-aa41-a318d26a98a1,0.3012,MEDIUM
d707b639-c318-4c9f-be47-7174bf092a6e,0.3379,MEDIUM
d9606284-e83a-4630-bbd1-ad35f5846f47,0.312,MEDIUM
dc349dc5-9236-4c76-a89a-06d6ad42a38e,0.4958,MEDIUM
e1e918e3-fa4c-450f-a77a-f2fe26bcf126,0.3768,MEDIUM
e29f503d-62f6-4bc7-9f82-28ab4cc0977e,0.4557,MEDIUM
e419e4bf-e4e8-4daa-99ad-758009592206,0.4977,MEDIUM
e530dc15-a7b6-4ffb-9efe-4a259b8fa3ef,0.3077,MEDIUM
e655b4a4-de5e-4bff-8f0f-ca5e52f2fd8b,0.3448,MEDIUM
e887c02c-9a6e-4d42-b024-6bda0a956564,0.4184,MEDIUM
ebffcbf3-8280-413d-a82a-f765018ba834,0.4602,MEDIUM
f315dc2a-eabc-4f5f-9fa3-5cd1c244a3c4,0.4639,MEDIUM
f3eb3d2f-8721-40b9-97f0-152cc4e505c9,0.3757,MEDIUM
f6557a71-02f4-4602-b2f1-2d99e1988f20,0.3026,MEDIUM
f6fb760e-a094-41e6-8182-c19da7f973ca,0.3448,MEDIUM
f7a93c0d-975d-46e4-b2e0-39ac19c604fa,0.3188,MEDIUM
fa37a7b6-9782-4825-9dea-458c9ce2ef8b,0.3139,MEDIUM
ff0e19cd-e37f-45f4-8064-55c93dd3ae40,0.3453,MEDIUM
8bf81070-a7af-4d7d-bf77-058a2efddad0,0.4938,MEDIUM
908d2977-dee5-4ea0-9644-735f872f945c,0.4083,MEDIUM
92aaf2a3-fc7a-47a2-9c1b-89d74ec81387,0.4806,MEDIUM
95e1b617-822e-4603-917c-2a2ac68948e8,0.4673,MEDIUM
99378ab9-790c-4006-9436-1a9a20bb9177,0.4994,MEDIUM
995af9d9-55a9-45f3-a593-06b8cbbff3d4,0.3662,MEDIUM
9cb6777a-2563-4651-b203-d671610098a0,0.3166,MEDIUM
a2228f3b-710e-4bc8-9e64-38baecbbf21d,0.3523,MEDIUM
a3a077be-70a7-4db7-9161-2eaa846c69c1,0.3438,MEDIUM
a658faf6-2f34-49df-b97e-b3bde86330df,0.3131,MEDIUM
b15ebaef-3c88-4fb6-86d0-a786d6801b83,0.3455,MEDIUM
b2edaf4f-ca05-42d2-9dd5-51840d813995,0.3265,MEDIUM
b4187131-0d94-43d3-bde2-4535c3f99be7,0.3965,MEDIUM
b42d5da4-7b0a-4a60-8ccc-f531911a1592,0.3161,MEDIUM
bc5815f7-ca14-4285-8e88-3a77a0efb256,0.4067,MEDIUM
c05c347f-b200-4741-bb7b-291d2ba883a0,0.4426,MEDIUM
c2492ef9-1757-4b09-8487-9518b707c696,0.4382,MEDIUM
c851f169-9d2f-473e-9261-2525da25da21,0.381,MEDIUM
c8fb9474-c1ac-4b4e-b702-d1087a2c0462,0.3587,MEDIUM
cdc3f3ba-6879-4920-8e92-e72cdd6f4973,0.4053,MEDIUM
ce0b64e7-1eb4-4a59-9ce8-d6093a862885,0.4027,MEDIUM
d3fa5227-3656-4909-b889-88f9efde00f3,0.312,MEDIUM
d6693c2c-e19e-41b9-b678-ed8e67566791,0.452,MEDIUM
d9a9d55b-b5b8-4e3a-aa73-46375b422094,0.3599,MEDIUM
db30d567-e91d-4ac8-872f-6f6482f5951c,0.4161,MEDIUM
df38e3df-dc0c-4003-b1bc-e240d2f9310f,0.3341,MEDIUM
e096d26f-e977-486f-8cb0-2ed8b3ef69cc,0.4655,MEDIUM
e1799d16-1248-4a01-a023-6f9bd13566fe,0.3466,MEDIUM
e3613228-b6e6-45a6-832c-fd3907c070be,0.4277,MEDIUM
e6bcf2e0-176e-416e-a6b5-c5371129c007,0.3657,MEDIUM
e7b3b622-79b6-41d6-aace-af1f6ac8257c,0.3679,MEDIUM
ece79cb8-3d32-41fc-aa03-de00dff9be1b,0.3321,MEDIUM
6bb93e5e-935a-4eae-84ad-102aa8dd9deb,0.468,MEDIUM
f1f8da15-1c9a-41ed-b292-08f819518240,0.4266,MEDIUM
f44a2ff9-57bb-4fb1-842d-5f83acf9c6a0,0.3969,MEDIUM
3e21ff2b-6b36-40bf-9a52-e01d68a6efcf,0.3995,MEDIUM
f66f73bf-c437-4af3-8e49-a9a8788a098f,0.4948,MEDIUM
f88d2861-345f-4c8d-9e3d-499b569795cd,0.3895,MEDIUM
3f0c5028-906f-4f3e-ba58-f8d8bc53083d,0.3513,MEDIUM
fc83f3d0-e620-4f6e-a018-dea983d20aba,0.3333,MEDIUM
fe64f2db-d9a4-4b56-a47d-55b97787d32b,0.3169,MEDIUM
ff2cc83e-db32-478b-add6-8f7873c439fa,0.4494,MEDIUM
24acee5a-0898-4c05-af72-3d180e7ec446,0.3339,MEDIUM
1e93bc3b-2813-4d15-a30b-cb168e056a02,0.4617,MEDIUM
1b8ec462-7d23-4243-b4d8-8f92b14698f5,0.3229,MEDIUM
1a90e3a2-05a9-4112-af05-e9bda4ca21b7,0.3197,MEDIUM
0c8e310a-10dc-4392-9e14-2fd4a58e5c8d,0.4107,MEDIUM
0b4f04ac-1135-4fed-ad05-207d33500ee4,0.353,MEDIUM
04f9d9e1-e628-42ee-b4b7-e6ef44f06138,0.3134,MEDIUM
045966cd-7217-493d-ba40-c93f5cc8361a,0.3938,MEDIUM
4530b695-15a6-467b-b87f-abd4cfd0038e,0.3185,MEDIUM
01031255-747c-4782-a535-76bfbde535f7,0.301,MEDIUM
0071fe80-c3b4-4a52-9ef3-69a239f2d91c,0.4848,MEDIUM
ff4d20e8-b4f9-4b8c-be55-7caa193a95a5,0.3688,MEDIUM
f835f262-c0b0-4dfc-bcc5-f8539860518b,0.4153,MEDIUM
f6d8b4fd-ab3a-4a49-99bc-eabb47a5a4f1,0.3263,MEDIUM
f54ad275-e1f6-47de-82f5-981d2d0c09ce,0.4741,MEDIUM
f3869aa1-e9c4-45f7-a8ba-a64d7b1cb1e9,0.4382,MEDIUM
f2a81277-0cd6-4a55-9509-b8e4f70974ae,0.4575,MEDIUM
f02cc7c7-e13b-44b2-a843-59c4ec6e7eec,0.3006,MEDIUM
ef4521bf-4ccc-4ed8-bcf7-d46b0d193af8,0.4556,MEDIUM
ee09d806-88fc-49a4-9306-518ac01275ea,0.3468,MEDIUM
47f24524-30ff-4c0c-910d-fdc7d590da74,0.3353,MEDIUM
eaada828-fa6b-432f-848e-ebf6f28e4ead,0.4466,MEDIUM
48893213-6cc6-4cfc-9f52-b596d4280cb7,0.4382,MEDIUM
e6973045-3a07-4dd1-920c-72234d39d2f4,0.4512,MEDIUM
e40a1ea5-c923-409e-a922-ab096cc60984,0.4559,MEDIUM
e38b6dcd-bc87-4c4e-bbac-c8f6e002fa8e,0.4199,MEDIUM
e1361781-86c1-4c30-bdd4-737f8f29c8fe,0.3659,MEDIUM
49b5ceeb-67c7-446b-85e2-a4540e9c2636,0.4145,MEDIUM
4a623390-fcc4-480c-a3b9-895321527adb,0.4811,MEDIUM
4abe2c6c-25db-4d62-a477-fe7ad0200586,0.3076,MEDIUM
4b208073-7f51-4d21-83f4-f31ec75e6294,0.4196,MEDIUM
d66df15a-f901-4240-af7e-c2d2df10db96,0.346,MEDIUM
d3c18e0f-fe1f-49c6-9914-055dcea10f40,0.4585,MEDIUM
d2b4ca18-734e-49f0-ae15-e19d8f96612c,0.3507,MEDIUM
4c55792e-17b4-4c17-99bf-c5d7cad387ff,0.3587,MEDIUM
ce7d1bb4-00a8-43b4-b616-68b90a3a0043,0.307,MEDIUM
cdb4a09e-602f-4016-8f19-e98f97bfbca6,0.3267,MEDIUM
2865dc79-ead7-47db-9eda-0e42b494ed9a,0.4263,MEDIUM
2a625d67-a4a0-4bc7-b34e-4345ac156d74,0.4628,MEDIUM
2ad62e3c-58a5-4f2b-95a2-4b528aec75cb,0.4933,MEDIUM
2d508e26-11cb-44d4-bcc7-2d9501790734,0.4904,MEDIUM
302b95c6-4a70-4be0-a285-6434ae516f03,0.3278,MEDIUM
30d611e9-25c3-4002-85e3-4cebf768c626,0.4359,MEDIUM
36cb8726-d2d5-4fe1-8315-c808655484a1,0.421,MEDIUM
3f7e9137-5400-4309-956f-d2f8c66513c4,0.4349,MEDIUM
437be15e-2e26-4e91-9d80-88a029ba5994,0.3309,MEDIUM
439b6371-11f4-44ff-9e58-8e3cf5e183d3,0.4214,MEDIUM
506f1bab-b042-4ef8-91b3-ec00a6e1778d,0.3611,MEDIUM
441827de-d6e0-4d6e-bd57-a1ce868cf3bf,0.4926,MEDIUM
4538676c-b011-423b-90e7-3b8056fb2210,0.3025,MEDIUM
45550cc4-1a7f-4a9f-a982-cd1db525e8de,0.4545,MEDIUM
4611b6f1-8bad-41b8-b9d6-d9e50ad09b71,0.3964,MEDIUM
47c014d5-f945-43be-95c5-d96ccb4cb380,0.4018,MEDIUM
50c32455-6130-4475-848e-07a0d4b67f1c,0.3104,MEDIUM
5af9a1e7-5679-44fe-8297-16e4b3192aca,0.4312,MEDIUM
5b4e1f16-f634-491a-99a1-7906877a7da2,0.3312,MEDIUM
5e005bab-1d11-4148-8795-c1ca0eff20c6,0.3136,MEDIUM
52af93e7-7820-4200-920c-5022a185dd2a,0.3276,MEDIUM
60293866-ad8e-4863-8cef-82a667e9b006,0.4216,MEDIUM
609ab332-2776-424a-9574-b3d1c6547dd1,0.3151,MEDIUM
6221d8fe-8e6a-4a7a-abfd-3b83e66452ce,0.4425,MEDIUM
64b876df-ed9e-4bf1-8158-9b81aae31925,0.4249,MEDIUM
6592d7cf-0562-453c-9c10-cdc03e30c89c,0.3789,MEDIUM
685e5add-4175-468a-84c3-1619d8019480,0.3921,MEDIUM
6b9bc028-bf2d-47a7-bbe9-6933c986cdbc,0.3329,MEDIUM
6d3dd592-73ba-4ee6-bcf6-467e99f448cf,0.3557,MEDIUM
712fef6b-8fa3-4790-8370-8e9d421a453d,0.4129,MEDIUM
716cf16b-4773-438a-a3eb-63764f896e89,0.4893,MEDIUM
7188dd11-b6d6-4cb6-9ffc-e903338c8167,0.3686,MEDIUM
731ac5b1-f38a-401a-923b-f5acdee42f30,0.4176,MEDIUM
556d6a5a-1036-4439-b0af-a90cf5ad4aa9,0.3432,MEDIUM
76245325-2562-463d-b99f-05becd5ada9c,0.4051,MEDIUM
55f450ba-568b-46f1-9583-b23cec30acc6,0.4986,MEDIUM
777db16a-82da-49e5-ae95-d5cbb3ab6529,0.464,MEDIUM
7c84ba80-5637-4747-96c3-7a0461b1b97a,0.4758,MEDIUM
8056e9f9-d963-4932-aaf8-557f52d4bcd2,0.4562,MEDIUM
82ca72fb-b268-461b-89f2-0a032edfe3b4,0.3312,MEDIUM
583f354b-910d-4ab0-944a-d566a6b94db9,0.4067,MEDIUM
835e810d-40f7-4aaa-b5b9-9ebd11a71d70,0.3404,MEDIUM
83eb7b24-5353-4e07-b5ff-23fb4cc9c513,0.3455,MEDIUM
002583c9-4ba5-41bc-9b82-01e88ae31e72,0.3589,MEDIUM
0209e60d-2645-4d17-9b47-faaad0059d20,0.4547,MEDIUM
03f3ec61-ecd7-4378-95f1-727ed736872c,0.4836,MEDIUM
04808387-4ef6-4726-a7f5-502852a76294,0.4262,MEDIUM
59909fa5-af05-4bd1-a6af-288bad3c0138,0.4784,MEDIUM
04a4fdc9-4d02-46b4-ad0d-c298a0f594ad,0.3533,MEDIUM
0745d34d-d507-442a-8c49-30c8c681533b,0.3913,MEDIUM
5a56f81a-afca-41a3-8640-87e7b2c3db8c,0.421,MEDIUM
09d26518-7d66-45ef-9c82-93e18112f157,0.4904,MEDIUM
0a191641-a33c-4dc4-af06-afbf6abf738a,0.4492,MEDIUM
0afe855d-2633-4357-ba86-d6d54f2bd1ae,0.4935,MEDIUM
0b77861f-e076-4c3c-afbe-d6d15f734f55,0.3083,MEDIUM
5b182220-f54d-4539-842b-a9b254c688b5,0.3863,MEDIUM
0cb1367e-790e-413f-a802-a856c6c0a09e,0.482,MEDIUM
0dde7a58-2974-431b-bc6d-8968e3a9694f,0.3424,MEDIUM
0e1423c2-a0a5-4d17-8262-96c589bdf293,0.4007,MEDIUM
10c5301e-a584-4e53-94a3-c291f140ddfa,0.4053,MEDIUM
113279ea-d87d-4a3b-916a-027796af75b8,0.362,MEDIUM
12184e50-14fe-4b50-ac2f-a8806eb62b17,0.4041,MEDIUM
12e2a53c-d933-4aae-80ad-31b84447e718,0.3152,MEDIUM
1302f5d3-d874-4cb9-b1c7-85adcdcb7dae,0.4267,MEDIUM
189961f2-ad1a-424a-a009-0baeabcd1ee4,0.4018,MEDIUM
1b29c416-79d4-4ded-b2a5-656427c28c93,0.348,MEDIUM
200fa43d-fa4c-48f9-a6ac-a4024cb80fc8,0.4708,MEDIUM
207bfa0e-faec-4a25-bfc0-d9c252a2674e,0.344,MEDIUM
2105e0b0-23c3-428b-bbde-0ebce120f771,0.467,MEDIUM
22292e04-8f96-48d1-ab20-1f1b9ec01b6d,0.3418,MEDIUM
302e7f83-acf4-419d-b3ad-e6f3214b83b1,0.3781,MEDIUM
3283af39-f732-4762-82b8-0c6d669ee8eb,0.3162,MEDIUM
32ded282-3428-4ec8-bf88-5a7bb3943f03,0.4068,MEDIUM
33771260-2bdd-4d9f-b9df-02bb50018b96,0.3258,MEDIUM
340b0c5f-9c1d-4708-bde4-1c16d4f5acbd,0.4768,MEDIUM
3516c4d2-34fa-4eeb-916d-b6c656b9dd88,0.4085,MEDIUM
fb37dac7-f416-4a23-9d40-3f467f1e9447,0.4288,MEDIUM
3a4b616b-c5f4-4f9d-b46c-2b670406769c,0.3088,MEDIUM
3e3e9e69-4d26-4708-aad4-af5795c5f881,0.4221,MEDIUM
