profile_id,churn_probability,risk_level,ab_test_group
cd00aeb4-5ce1-47b6-b093-ef9c1fb2e3f9,0.7198,CRITICAL,Control
1876f736-34d1-485c-a014-a2106031d74c,0.7198,CRITICAL,Control
32690f05-d675-426b-b242-fe7ebbfb0cf1,0.7336,CRITICAL,Control
ade33c8b-52ff-4c6f-92f9-203f62c52438,0.7336,CRITICAL,Control
95800f68-abfc-4382-9eac-e9473ede951a,0.7336,CRITICAL,Control
af9ae97f-ad6b-428d-911c-69d97550921c,0.7198,CRITICAL,Control
35356f6b-f249-496a-84bf-fefb7b36d18e,0.7336,CRITICAL,Control
e5b02fc2-ad60-44c5-afbb-574296e70946,0.7198,CRITICAL,Control
5eadf249-9924-430f-b7c1-bea73508522c,0.7198,CRITICAL,Control
f13673f1-7d84-472d-bda1-36444fe36412,0.7198,CRITICAL,Control
633f8147-8e90-44e1-ade3-27eaf17d7bb6,0.7336,CRITICAL,Control
7a861ebd-cff4-45d6-9adf-e6725ebe5509,0.7198,CRITICAL,Control
c2878ec9-11be-41b3-bcd8-22356fb36416,0.7198,CRITICAL,Control
73b35777-3b80-49f0-b749-a5ad37c688bb,0.7198,CRITICAL,Control
0a2d1ce7-474f-436b-bf3c-f8b26e24c0dd,0.7336,CRITICAL,Control
e6f6de83-32e1-4efe-9787-3d9d02771bcd,0.7336,CRITICAL,Control
aa8955fc-27ba-4e41-9da6-f1642a60f664,0.7198,CRITICAL,Control
00fcb16e-c2fa-477b-902a-4805d6956e37,0.7198,CRITICAL,Control
cb0e0ba9-d55a-4901-971d-3c7bfc352dcb,0.7336,CRITICAL,Control
16204543-d513-4834-a99f-f2302f2c3225,0.7336,CRITICAL,Control
bea5a2cf-67e2-4d92-bccc-7295c954d6ea,0.7198,CRITICAL,Control
1505a6c6-a18b-492a-9c15-89208a34e3d2,0.7336,CRITICAL,Control
b7c2fa06-fb87-402d-bf5e-d0f66bcc7fd8,0.7336,CRITICAL,Control
4e59c5d6-9094-4b34-b421-d5f26b02101a,0.7336,CRITICAL,Control
8acc8d30-07c5-48bc-8166-1d4861220630,0.7336,CRITICAL,Control
ec39508c-83aa-4e2b-bd96-50551f008a1e,0.7198,CRITICAL,Control
7c76bb4a-8cd8-42bf-a031-ffaabcdfcaec,0.7143,CRITICAL,Control
70847583-75e6-48b9-b1bc-6a1beae2ad9d,0.7336,CRITICAL,Control
facaae67-f7e9-4f84-81de-3babe3f4395b,0.7198,CRITICAL,Control
1d392790-2fee-4479-8b35-393126a0a2fa,0.7143,CRITICAL,Control
e156187b-49cd-4e2c-92cd-b44675e85d16,0.7336,CRITICAL,Control
5ffe8366-7677-40f3-833f-0d41207188b7,0.7336,CRITICAL,Control
3b95359a-705b-4438-8557-6541d1175dc0,0.7198,CRITICAL,Control
842308bf-6d31-43f5-9afd-897c068f5c24,0.7139,CRITICAL,Control
8b3fbb8c-1a23-4e36-8a75-840436865047,0.7198,CRITICAL,Control
78bec732-f31d-4007-81f7-85a7b80342ae,0.7336,CRITICAL,Control
84f7d70e-cfd8-4765-859a-c080015a8201,0.7198,CRITICAL,Control
ca85786c-29b8-4877-a4ba-fd6c74199bb2,0.7198,CRITICAL,Control
73f76f82-34e4-4c6f-a685-1a8dc89676f4,0.7198,CRITICAL,Control
58dfde03-8d3e-4cbd-a619-d46775e85f41,0.7336,CRITICAL,Control
8be49018-3eac-454c-915b-84093174d97d,0.7198,CRITICAL,Control
2cc1f0b5-1dff-426e-badb-d777030ed0cf,0.7336,CRITICAL,Control
14091426-4cd9-470c-8d62-6e30cd961745,0.7336,CRITICAL,Control
ad9790ef-4bc6-4955-9e1d-e12dceb3e25c,0.7336,CRITICAL,Control
9d693dc0-2ee4-4503-bec4-ab4c8540c970,0.7198,CRITICAL,Control
45e54388-364d-46cc-a9b9-2b8282bb45db,0.7336,CRITICAL,Control
1acad6b4-29f9-444c-999c-7a1457e470e9,0.7336,CRITICAL,Control
91e2f83a-5e66-47f1-82b1-3d64bd574229,0.7336,CRITICAL,Control
1e460b94-eb28-47b2-990f-45cc833bc9d2,0.7198,CRITICAL,Control
617e4d36-d99d-43b1-9853-3b182cff9d51,0.7198,CRITICAL,Control
1911bdc2-e44f-4913-98e7-06fcd666fd78,0.7336,CRITICAL,Control
db3fa297-b14a-47c3-b524-74d7718ec594,0.7336,CRITICAL,Control
56412344-9925-420d-867d-4bf6d809401c,0.7198,CRITICAL,Control
158bc73d-6e5e-4cad-8730-6b6f731898f8,0.7168,CRITICAL,Control
3206be0e-2798-4316-8280-84420fb0263d,0.7198,CRITICAL,Control
9d74f8d3-c767-4b67-b67f-48a87af5ca7f,0.7198,CRITICAL,Control
38d3d561-359c-40cf-acb6-adb9923d5cc7,0.7336,CRITICAL,Control
7114d176-296c-4581-805c-183d907594a5,0.7336,CRITICAL,Control
be6eea61-245c-424c-8d61-91b516f17445,0.7198,CRITICAL,Control
555f2b41-f1eb-4e81-b208-7035a0f5abe4,0.7336,CRITICAL,Control
3e82bbe2-ac60-4d05-9e45-1fb41e20faec,0.7336,CRITICAL,Control
7f48f885-e7aa-41d6-ba54-e632b1e7ecee,0.7198,CRITICAL,Control
6ddf67b5-23cb-4314-a0c5-972f3682bc43,0.7336,CRITICAL,Control
0d561ea8-9cd4-49e9-a782-801e681358c4,0.7198,CRITICAL,Control
719a3314-5c3a-421c-8f21-85be06ba2de0,0.7198,CRITICAL,Control
112ff980-697d-431e-8c82-e6fdf819097d,0.7198,CRITICAL,Control
0e94ed42-183f-4a5b-96ce-ea9827983bfa,0.7336,CRITICAL,Control
8d13d994-beee-4dc8-a502-b3c24dc48e51,0.7198,CRITICAL,Control
e5b8bdd4-a39e-4f92-8bfc-696fbfac2d76,0.7336,CRITICAL,Control
4852aa01-60a9-46fe-80cc-6cc01fd50d3b,0.7198,CRITICAL,Control
e8f397f8-c2e0-4fa2-bec2-cc9f9462c5c6,0.7198,CRITICAL,Control
e3e4b0f7-f17d-46a0-9f37-ad735f888222,0.7336,CRITICAL,Control
56ab9ecb-30a9-4455-afb9-edefd00a4ec6,0.7326,CRITICAL,Control
70c01766-f04f-42ab-bb98-f0951546ae9d,0.7178,CRITICAL,Control
11a6c712-9f33-4aa0-b3cb-13579e8544c1,0.7198,CRITICAL,Control
0dee95b2-2832-4886-ab84-ced46a1bc138,0.7198,CRITICAL,Control
d57e6d34-aaef-49c4-b487-c5e8bd825ba4,0.7198,CRITICAL,Control
36c41b5e-13bc-47b9-b430-a792788ba701,0.7198,CRITICAL,Control
362fab84-8025-413a-9165-c2c0e6e29f7d,0.7198,CRITICAL,Control
7669886f-8f08-422c-8a55-adc287ec663a,0.7188,CRITICAL,Control
28278d0b-8275-4d19-8587-e50a0fe89d5e,0.7198,CRITICAL,Control
b6e81986-44dc-4776-a5da-9edecace0b32,0.7198,CRITICAL,Control
de758aba-63dc-4576-a301-3f058c2ad899,0.7198,CRITICAL,Control
1fbe2b1a-64d4-4676-8ab3-f6d4b1bff80e,0.7336,CRITICAL,Control
b927584f-3d31-46f2-958b-af4da6b97ba5,0.7198,CRITICAL,Control
5677b917-663a-4ecb-9645-5f9908306bd7,0.7198,CRITICAL,Control
36a984b1-fcbf-4ea7-b527-da48bcdc8e3c,0.7198,CRITICAL,Control
aa83050d-fee0-407b-b5af-f445c93a4180,0.7336,CRITICAL,Control
cc9292e9-f114-4da4-a706-00403634b66d,0.7198,CRITICAL,Control
a37b0cc8-8cb5-48e4-8636-d8801107b10f,0.7198,CRITICAL,Control
b03ef8f5-798f-463f-87f5-f7a9bddad37a,0.7198,CRITICAL,Control
0a671912-c5fd-4da9-bcf0-593a00f69214,0.7198,CRITICAL,Control
dcdc979c-610c-4510-b934-2ec166c9b780,0.7198,CRITICAL,Control
4617180a-53fa-4f7c-8921-5dee40670ed9,0.7198,CRITICAL,Control
96283585-1cda-47e3-8b9d-2e3c78f8d66f,0.7188,CRITICAL,Control
1e532f04-d08f-4bba-ac82-4499fc7993ff,0.7188,CRITICAL,Control
33529b97-6388-4e69-b9a2-51797dac58dd,0.7198,CRITICAL,Control
9d02d4cf-04ce-4155-b4d6-617db168d76c,0.7336,CRITICAL,Control
60c4debc-0de8-40e2-9362-eec95d254e7c,0.7336,CRITICAL,Control
b355a3d3-87f0-463e-83d8-5f9400bf1a33,0.7198,CRITICAL,Control
5a0eb62a-e254-41ab-bb9c-df7ee69c9e2b,0.7198,CRITICAL,Control
57c578ce-0026-4708-a9e1-b3493bb33d06,0.7336,CRITICAL,Control
43ed418c-c8cc-4d54-a258-0da14bb80876,0.7336,CRITICAL,Control
fed09aed-e1f5-41d8-8eed-ada790a20468,0.7198,CRITICAL,Control
dc7321d4-7398-4d50-9cb8-534f18691d7c,0.7198,CRITICAL,Control
46c6706f-614f-4a13-8a20-e3f00e76a06d,0.7198,CRITICAL,Control
32d238c2-bb51-4044-9747-717f22f35203,0.7198,CRITICAL,Control
da2eb509-fb67-41a5-a291-9c2e3bc4111e,0.7336,CRITICAL,Control
1eb39dd8-a82e-4ad3-b1fc-f7c4161e7bc9,0.7336,CRITICAL,Control
546b7415-8a4d-46c5-a6c0-626169e9d03e,0.7198,CRITICAL,Control
ee839331-3af1-4d13-a382-4bdbb67efe4a,0.7336,CRITICAL,Control
fb24a1e5-ff3a-45a6-9e81-ba8bbf8a54cb,0.7336,CRITICAL,Control
5d742f8e-3c36-4da3-9840-90279ccb68ec,0.7198,CRITICAL,Control
6a7f6b32-7844-42dd-9b35-70ebbb754497,0.7089,CRITICAL,Control
0730fd11-a88b-47f1-b457-ab3fdba45534,0.7336,CRITICAL,Control
da8b7686-e11c-4b82-a45d-9434de2ed268,0.7042,CRITICAL,Control
14c27834-58b3-4529-8c4c-ff621051b9db,0.7336,CRITICAL,Control
954072b2-36a5-4c11-9569-6c5305496c31,0.7336,CRITICAL,Control
4e98ad8c-f9c4-4368-b7fc-981335ba04c4,0.7198,CRITICAL,Control
2acc8bff-bb9a-45a5-b138-5fca5f8ce09e,0.7336,CRITICAL,Control
d278de76-af3d-4b55-aa09-cde0c56712a2,0.7198,CRITICAL,Control
b7837bb2-fbf4-4faf-86da-0f81d96b757b,0.7336,CRITICAL,Control
ddace2e7-7dae-4ac4-9929-bcab8c041b34,0.7336,CRITICAL,Control
7b66bb8d-d0fa-4612-9f65-995bb4dab227,0.7198,CRITICAL,Control
19e63639-6dc5-422c-98a7-0fdc6e2ff917,0.7336,CRITICAL,Control
58127c46-9603-4764-b985-ef8d57a79558,0.7198,CRITICAL,Control
f08f26b4-b67f-44ef-aae2-b08e2d21f08e,0.7198,CRITICAL,Control
8cb67661-6b15-4efb-8048-e98de299c2c5,0.7198,CRITICAL,Control
78246c3b-9b4c-4830-925e-9a8fa9132aad,0.7336,CRITICAL,Control
31e1c95b-e1a9-4625-aebf-0f31d4dd69ca,0.7198,CRITICAL,Control
9302d278-9d4d-4dbe-8c01-c1dfd3a9ed79,0.7336,CRITICAL,Control
37caa35e-e7b7-4eb5-a965-188f872c8bc1,0.7143,CRITICAL,Control
8210dccd-2377-46ec-9e55-7e4421e7e0f9,0.7336,CRITICAL,Control
74c9f585-367f-4f12-8892-229478c057da,0.7336,CRITICAL,Control
b655c412-bc16-4537-aef2-6488e67dfe3f,0.7198,CRITICAL,Control
13a4b156-bc9c-4a4d-a1c6-cdb7fa359c4b,0.7198,CRITICAL,Control
d620be9d-b81c-4870-8b75-fcaabb72091c,0.7336,CRITICAL,Control
9612087d-ef35-4a7d-9fa4-f53f098237f4,0.7336,CRITICAL,Control
8b323b7e-222b-48ef-9074-d7221a5d8e25,0.7198,CRITICAL,Control
f0bcecd1-ad03-48c2-b808-55461d9946eb,0.7198,CRITICAL,Control
c6eeefdb-6e19-44bf-938c-c0a011acccaf,0.7336,CRITICAL,Control
da1b36d4-3d57-4e55-b769-07fa415bd675,0.7336,CRITICAL,Control
7fd3a1a9-71f3-474d-9688-a597ef2bede1,0.7336,CRITICAL,Control
0bc13c86-2be8-4f0e-a946-3815d1c16c96,0.7198,CRITICAL,Control
237aac20-0cb6-4aec-a614-cd14dbe94aac,0.7336,CRITICAL,Control
4fd48553-e344-48f6-9b58-7c345aa2ab5d,0.7198,CRITICAL,Control
b5f81664-a12a-437e-8352-b064a5d95732,0.7198,CRITICAL,Control
bc307440-cdbd-4ecc-9f99-f1aeb22fd4cc,0.7198,CRITICAL,Control
3a8d8847-50f2-4150-a9f7-152d15e40536,0.7198,CRITICAL,Control
99e96e4e-34ac-4459-ac52-f16928e45393,0.7336,CRITICAL,Control
ce9e99b5-e7f7-49fa-811c-d28dd685f28f,0.7198,CRITICAL,Control
2e487c42-3180-41c4-be87-a6509899862e,0.7198,CRITICAL,Control
1cbdaf8e-d8d2-44bc-a3f0-be272e0ef092,0.7198,CRITICAL,Control
e3d58564-6ca6-4013-8ca9-23000a31eda8,0.7336,CRITICAL,Control
e80e3522-f900-4a09-8ef1-75cbe086800d,0.7336,CRITICAL,Control
084c566f-6679-4203-b42f-eb6a7d49c497,0.7336,CRITICAL,Control
e4e93eef-9a3a-4469-8737-dd7ef00082b5,0.7307,CRITICAL,Control
17c000f3-b9a0-442c-a978-d21a4e9074cd,0.7336,CRITICAL,Control
7142574c-4bdf-4c53-8d40-594d1bc8d295,0.7336,CRITICAL,Control
31f1f40b-1d37-4c2b-b001-b3289f53adc2,0.7336,CRITICAL,Control
cb337b6a-7e68-4221-a7ae-cf0126ad8b5e,0.7198,CRITICAL,Control
13c2d063-371b-4622-bdb1-6be974769f3b,0.7336,CRITICAL,Control
ef77c664-e501-429d-8ada-42c9854e8ce2,0.7336,CRITICAL,Control
db701a60-b445-4e34-90cc-32c565dedcee,0.7198,CRITICAL,Control
c0b17d3b-d0d8-4e65-95a2-4d191be0dc3a,0.7336,CRITICAL,Control
8665460a-d32d-4d79-bb4d-f4c5832647ab,0.7336,CRITICAL,Control
df03b92a-d5b0-4c13-9de3-7b139372a053,0.7336,CRITICAL,Control
08ac103b-e087-4722-b411-82951c580958,0.7336,CRITICAL,Control
ad9fa8a7-6e71-460a-8b8c-e3e7e4281c65,0.7198,CRITICAL,Control
22f08875-8d5d-4086-aa0e-cf59163cc7df,0.7198,CRITICAL,Control
9e90a6f8-04bb-498d-a38e-8e93312cfa64,0.7336,CRITICAL,Control
5a31eed3-a6cf-4eb5-befe-ca34adf86390,0.7336,CRITICAL,Control
6eb962bb-df37-46e9-b341-02d699214065,0.7336,CRITICAL,Control
c2790fca-b6b8-4d17-b6f0-fc0c98246dad,0.7336,CRITICAL,Control
83fe8fc1-e3b5-47f1-82ab-49af76076718,0.7198,CRITICAL,Control
ce0ce49b-35f6-4d06-a2d1-f9877fba7b9d,0.7336,CRITICAL,Control
c829621f-f30d-4a82-808e-ae6b0b13ad0a,0.7326,CRITICAL,Control
a8ba2396-e58f-4505-b98b-1792bc0a20d9,0.7198,CRITICAL,Control
c4fbc91d-c7dd-4f39-9975-093b501e6c90,0.7198,CRITICAL,Control
aa338387-6f3e-45d4-9ff8-9181ec8441eb,0.7198,CRITICAL,Control
a6497f8c-820a-4a70-95eb-fc0d28315ac6,0.7336,CRITICAL,Control
a502f1fb-b96c-458a-823e-c1c01d86f04b,0.7336,CRITICAL,Control
4d1743cc-d3f1-4697-b445-a2ef4666c72f,0.7198,CRITICAL,Control
564443ff-c0dd-43b4-831b-4fd31bbf0a41,0.7336,CRITICAL,Control
72cde7ad-ecc7-4c52-9818-f70829b11efc,0.7143,CRITICAL,Control
3c6fd078-f28c-47cb-8fae-45e9d8db4ed0,0.7198,CRITICAL,Control
c442a1bc-a36e-46bf-a767-8614c8ed0275,0.7198,CRITICAL,Control
8c118e1d-b02e-474f-ad7a-e7cb6eda6570,0.7336,CRITICAL,Control
942af17a-e1d9-4de4-98ee-7c96f45d04f2,0.7336,CRITICAL,Control
f115f8ca-a017-4c6e-851c-3df7ef5e73dc,0.7336,CRITICAL,Control
86564574-65c3-4c6a-9d4f-4538a4bfb16e,0.7336,CRITICAL,Control
3daded70-426c-4d1f-ac3e-32673df9a03a,0.7198,CRITICAL,Control
515a6bc4-69de-4630-866b-b00f3d60a4a1,0.7336,CRITICAL,Control
6ab1a472-6f0d-45b1-84b4-facb80ea9a85,0.7336,CRITICAL,Control
cdbc0fce-44d4-4342-91c0-d90b87e4de85,0.7336,CRITICAL,Control
677b0854-f66d-4849-bc3a-caf339238518,0.7198,CRITICAL,Control
ee4f9350-f704-4a0f-af36-bfe1b5d96d6d,0.7336,CRITICAL,Control
93d7d6ef-4168-4b83-8d62-382475edc027,0.7198,CRITICAL,Control
20589afe-a588-47da-8878-8c58dd9b393d,0.7198,CRITICAL,Control
cecf9df9-4534-4304-96e0-8da42ee54b4b,0.7336,CRITICAL,Control
738ec80b-b61f-441a-8602-1fdb749fe652,0.7198,CRITICAL,Control
73349679-f298-43b8-a127-74b2410cf1a4,0.7336,CRITICAL,Control
957ae8fb-e66c-4a04-9909-716a4f7cd235,0.7198,CRITICAL,Control
fbe25139-eb7b-4e42-82c4-a0770c5f05af,0.7198,CRITICAL,Control
d05a9acc-5d0c-46b7-9c7b-2aae66980c34,0.7143,CRITICAL,Control
a39c95a0-4cff-410e-9b3e-a5a9da52a99c,0.7336,CRITICAL,Control
82742269-f08f-4798-af5d-229b27490625,0.7336,CRITICAL,Control
4c3d54b3-e4b3-43e9-9697-42dfd065ef3c,0.7336,CRITICAL,Control
d4491394-071c-43c1-a12f-678b7967d17a,0.7198,CRITICAL,Control
640fbcfe-b17c-4b65-9ebc-7ce672395e6e,0.7336,CRITICAL,Control
e7ddf455-ba08-46c3-bf2e-6a2777b185cf,0.7158,CRITICAL,Control
920d99d0-2cc4-4164-9113-916b33f2b976,0.7336,CRITICAL,Control
11bb74c2-0ebe-4f2e-bf01-9f1fbcf89023,0.7336,CRITICAL,Control
ffc08d86-6141-4c6f-b927-460adbd67a3b,0.7336,CRITICAL,Control
ee7a5310-d140-4cc2-a514-86c080d78598,0.7336,CRITICAL,Control
3ae028b8-c00b-4489-9cb6-a4588612f6a4,0.7178,CRITICAL,Control
6e18e16a-a659-4352-af5c-3b9cfa7cc9e3,0.7198,CRITICAL,Control
3098e32c-7bad-4197-b9a6-c1f4594f4c89,0.7042,CRITICAL,Control
5d703e4e-83f1-4b0d-b924-521ea20857ff,0.7198,CRITICAL,Control
95ef6f98-285b-42ba-a1f3-4f9a053484c3,0.7336,CRITICAL,Control
6f3e54ad-8d8d-471d-ae8a-55fef1d49b25,0.7336,CRITICAL,Control
dcbca1b1-1898-4ac3-bfd2-5d568b089616,0.7336,CRITICAL,Control
7f35a65c-cdb4-4efe-92ab-12e23ceecaf8,0.7042,CRITICAL,Control
d6d3cd15-7bf1-4e58-8b11-07c4f865754d,0.7198,CRITICAL,Control
ffd277be-ed4f-46f4-a4d0-f208ee580c26,0.7336,CRITICAL,Control
927025a1-83a8-435c-b047-32b21e84c89e,0.7198,CRITICAL,Control
d720a373-1adc-4373-8450-724beea8f2c9,0.7336,CRITICAL,Control
9bea8297-fd1e-4b3f-8b15-c5e6e04a4985,0.7336,CRITICAL,Control
162c3c07-4994-4176-baee-5600f921000f,0.7336,CRITICAL,Control
b4ad9524-317b-4c11-8f69-8e018a41beba,0.7143,CRITICAL,Control
ae3fc7c6-e2b8-4993-b98d-e375c1be656c,0.7336,CRITICAL,Control
e96fa202-03a2-4da4-be54-d0b5e8ce0742,0.7336,CRITICAL,Control
146730ce-73a0-49f1-86a1-4ee0e48b5281,0.7336,CRITICAL,Control
af11a126-8aad-4f6d-9681-6ae03dc62d62,0.7336,CRITICAL,Control
de14f087-7764-45cf-8d3d-67e147737209,0.7198,CRITICAL,Control
55557d81-1e7d-4183-b379-56a3eae48d8f,0.7198,CRITICAL,Control
8bd2c501-3883-460d-a5f2-840013cdfd36,0.7198,CRITICAL,Control
f3a9af59-ac65-43c6-b99e-6af79f06243a,0.7143,CRITICAL,Control
9041cade-9310-4352-9d06-cdd843764d66,0.7336,CRITICAL,Control
93ce2c90-0c2e-47f9-ba1f-35677e4fbc49,0.7336,CRITICAL,Control
437377e7-2032-47a7-a6bb-ea480a0d952b,0.7198,CRITICAL,Control
67c2341c-a7ec-4885-8967-b3458b43f4bb,0.7336,CRITICAL,Control
2d8dff38-5d5b-4c83-a69b-3585dc68fbcb,0.7336,CRITICAL,Control
355566cb-6bda-491e-8b77-f6e68083810d,0.7198,CRITICAL,Control
5a27ed6a-0f62-4055-8d21-3eda36714863,0.7198,CRITICAL,Control
72a8f043-fb3d-4af3-b5d6-feda0adbc85a,0.7336,CRITICAL,Control
83bc849d-03b2-4000-85c0-427ec02fad61,0.7198,CRITICAL,Control
effaa00d-65cd-4b70-a80e-ed2b9f060896,0.7143,CRITICAL,Control
3dc3db84-55bd-441a-b925-3aebf54207d6,0.7198,CRITICAL,Control
993a31df-8d40-4051-9a5a-3bc2e5c15983,0.7336,CRITICAL,Control
407d332b-3dfb-40f5-82a7-3d56d16b720a,0.7336,CRITICAL,Control
4315bc93-4a5e-4c4c-aa9b-760394d01990,0.7198,CRITICAL,Control
13d9c4f7-3370-4679-88de-4b21cdd0d3e0,0.7205,CRITICAL,Control
ffdf53f4-4027-473b-9845-738e38e30750,0.7198,CRITICAL,Control
830087d7-a807-4b97-ae6e-f33a27b565ca,0.7336,CRITICAL,Control
c32f71e8-936a-4299-a2dd-59885d948a79,0.7336,CRITICAL,Control
40e91b51-52b1-4801-af37-779f29d27ef7,0.7336,CRITICAL,Control
ea215968-46a1-4bc5-b5ad-49fcdd6c0b58,0.7336,CRITICAL,Control
f2040030-6bd4-474b-9939-506dca4975bf,0.7198,CRITICAL,Control
01c69b49-cafe-4e4d-be2e-60a71bedcde6,0.7198,CRITICAL,Control
cb4b10ab-c366-4a6f-80de-da68e1a60056,0.7336,CRITICAL,Control
cd1bf983-353d-4167-b180-8952d6c297fe,0.7143,CRITICAL,Control
a8a9553c-77e4-46f6-bd5b-b1a3a64aabe1,0.7336,CRITICAL,Control
1e1856f8-9371-4aed-acb2-8927b4ee1cd3,0.7336,CRITICAL,Control
31e2b7c6-5099-48cd-ae70-4c207900e2bb,0.7336,CRITICAL,Control
01dcf5fc-aa9b-4496-94d5-34327adfe18a,0.7336,CRITICAL,Control
271ddff2-bdef-4627-9d87-92830b85ad31,0.7336,CRITICAL,Control
b72ded21-e91d-4b98-9235-ea1af15d4d1f,0.7198,CRITICAL,Control
5a8dcc79-a093-4312-9365-e59b5bdbd14c,0.7336,CRITICAL,Control
fcce1eb2-ef5b-445c-8f4e-59af500b68d2,0.7198,CRITICAL,Control
828ae657-4bd5-4337-924c-792f05f6cddc,0.7198,CRITICAL,Control
c6d6b33b-bd19-44b0-97ec-1f4825e715c3,0.7336,CRITICAL,Control
a1f2ed5e-d6ce-44ed-a366-1d367da8a307,0.7198,CRITICAL,Control
532b4cd2-d6f1-4273-89fc-bbcbece5173f,0.7198,CRITICAL,Control
0c090274-7b28-4f1a-8fb6-99bde356bfa0,0.7198,CRITICAL,Control
f44dd229-5229-488e-ba8e-b1185beb3831,0.7336,CRITICAL,Control
18b5da75-09e8-425f-97d8-a63f440c4f5f,0.7336,CRITICAL,Control
3333ed91-541a-4598-9e21-8a34de652a81,0.7188,CRITICAL,Control
94df2e09-0f55-41d9-89fd-01c70ffcff6b,0.7198,CRITICAL,Control
6039c68a-d35e-4fc5-b548-d8e80f80cb9b,0.7336,CRITICAL,Control
c170c9b9-f768-4080-a465-97e918ac69e2,0.7198,CRITICAL,Control
b392cfc5-9162-4ffb-a284-9c65bc451767,0.7198,CRITICAL,Control
131df223-493b-4f24-88ab-ac23bcaa5652,0.7198,CRITICAL,Control
151e9d70-10a5-46e0-a39c-b9d37c9a11df,0.7336,CRITICAL,Control
fefe8223-1bce-4a82-8ea5-18cd22ea19d1,0.7336,CRITICAL,Control
bc3cdb14-f939-40c4-9b41-ff910f89a264,0.7188,CRITICAL,Control
8424e2b9-0e82-48d7-9123-c1210bc2bc2f,0.7336,CRITICAL,Control
363b1f14-05b5-4120-be27-461b54ae03ec,0.7198,CRITICAL,Control
1c179245-1f95-412e-9dd2-470814b4f26a,0.7336,CRITICAL,Control
3150ce58-4f5f-4c6b-b75c-05db84e286ca,0.7143,CRITICAL,Control
3d0e1938-db80-438c-b730-bf215b9f4633,0.7198,CRITICAL,Control
3057f665-1770-43e6-bf1d-ef14adc789ce,0.7336,CRITICAL,Control
8890fee0-db0f-4c1e-9d88-49cc9fa3a05d,0.7198,CRITICAL,Control
