profile_id,churn_probability,risk_level
438a6cf5-9677-4c36-9fd5-0f75b58e793b,0.6421,HIGH
43e861c0-0ca6-467e-9a9d-d5af303db26c,0.6973,HIGH
440431ff-7d82-43fd-b935-e6c7bbe3fe35,0.5451,HIGH
4412a6ab-dd56-4eb4-b073-36d435c8e2ee,0.6658,HIGH
441827de-d6e0-4d6e-bd57-a1ce868cf3bf,0.5181,HIGH
44623a71-0a20-484e-a0bd-8eb203fff000,0.6385,HIGH
457c9cb4-c385-48bd-bc83-47fcb0fcb26c,0.6157,HIGH
099fab55-1060-46fd-9bfb-75d19c39357c,0.5391,HIGH
4617b573-9cd5-4602-bef5-47978bdcc6ca,0.6396,HIGH
46bac44a-71dc-4d3e-948b-e4dcee3724a4,0.5451,HIGH
47b18354-19a3-43a9-9c2a-2ca9b037d6c3,0.5451,HIGH
4800148b-9e05-4b24-97f0-c796949db2ca,0.6825,HIGH
482f576a-1c5c-4a44-b1c7-ed5620a8c3b3,0.6825,HIGH
4873954d-bdd3-4164-8a58-3e89ef879b82,0.6825,HIGH
4bef34c2-9703-4bc7-b80f-112c3cdfe3f9,0.5623,HIGH
490852dd-ed35-4f02-8874-20a9b4429a00,0.5439,HIGH
490e948a-25e9-4793-b21d-8988d126fde4,0.6892,HIGH
49577331-16df-435a-a3db-8a981cfc909c,0.5451,HIGH
4a10947f-ca24-4313-b0e1-0ed066eaf3fe,0.5623,HIGH
4a17c973-ba94-46a3-9212-9de88dd951da,0.5451,HIGH
4e56906d-bcaa-4e14-a7a2-d7e8dbc686be,0.5451,HIGH
4a9e1cbe-706d-441e-b66f-7197901403a6,0.5623,HIGH
4b1d3b1c-afa3-470e-9bf3-b358f50f925a,0.6973,HIGH
4b701af0-2ab7-46f9-b301-c12bfd179e86,0.5451,HIGH
4c263435-50e9-4bf4-a25c-9e76744c4fa6,0.5451,HIGH
4d56909d-af9b-444e-a794-f59249c0a52d,0.5451,HIGH
4dcfbefb-7412-4826-9221-b3320af06b62,0.5148,HIGH
4f6b71f2-226b-4527-82e5-d8cae703daf8,0.6761,HIGH
4fdd41a4-d88f-4452-9921-ae0cfa455513,0.5623,HIGH
501b03bc-b303-4ff9-830f-d0645bcdeb84,0.5611,HIGH
501cbd4a-87a9-4fc5-9cbe-916a5117178f,0.5601,HIGH
55ac9972-7165-4287-a5f3-d921f3118460,0.6057,HIGH
55ae7285-fe0e-4ed3-aafb-9aee8d9a7faf,0.6658,HIGH
50e5811e-9e4a-4906-9644-99fe42cd9dd0,0.5623,HIGH
51492521-d972-4a1b-9585-7c1b384b5a4a,0.5367,HIGH
56903d9d-b9bf-4c08-bb41-8aec3837b73d,0.5451,HIGH
519d851a-9cc8-4865-bb57-d664a16eb18e,0.6211,HIGH
51a33ea0-6326-4ade-9dfe-aa69abdef8e0,0.5611,HIGH
51c762e6-321b-49a1-a964-c9c73e5a73e0,0.6284,HIGH
575ff839-16fc-44f5-be61-1e907bb85957,0.6407,HIGH
578ef1ab-76bb-432a-a8cb-9fc8b53711f1,0.5451,HIGH
527bcc4a-46e3-455c-baa1-001816beb039,0.5451,HIGH
583b0605-5f5c-455c-a2a9-61976d9e499a,0.5623,HIGH
53644382-280d-4e7b-825a-babb0d0fc31e,0.5427,HIGH
5920da64-b2be-48ab-8e67-62dd3551defc,0.5451,HIGH
545034dc-e6ab-4f9f-a170-239363a138dd,0.6567,HIGH
54578717-8c65-4c56-b35e-c9c333ac06bd,0.5623,HIGH
59d2c766-c826-4ad6-baf9-454efa4042e1,0.6529,HIGH
5ab10ccf-7a75-4c63-8f49-8fbf8f298e94,0.5451,HIGH
5b268ea9-ea1f-4d2d-99f7-1f7bdb5b01d3,0.6825,HIGH
5b2f22f0-fdcc-4b41-9fae-a261b44e7bb0,0.6365,HIGH
5b437ff9-44e4-4c85-bf42-ff9db2d1984f,0.5439,HIGH
5bd8d080-f886-48c3-a037-0ebf4b993640,0.5451,HIGH
5d4f483f-f8dc-43fa-8679-c95be8303021,0.5623,HIGH
5f02ac4d-734b-4525-8469-627417f392f2,0.5623,HIGH
5f451950-75c5-41ca-9ade-dc9664a4a77f,0.5719,HIGH
5f48e190-66a7-4d16-87b8-3ac89dbaf9d4,0.5623,HIGH
60ce6987-d486-4d26-8fe8-1577fef4f0b0,0.6825,HIGH
6166cbf5-50da-4a95-b653-ce62cc2891bc,0.6529,HIGH
622fc190-142f-49bf-98fd-552ae77ee521,0.6071,HIGH
63a47534-89f1-48d3-b6fd-363ad76fe628,0.637,HIGH
63ec3142-5b23-4906-b04f-162b40d69d00,0.5318,HIGH
646bc8d9-aef7-4ee5-b321-81f4db44afc9,0.6977,HIGH
65519a81-52a0-410d-b64a-1b63a5bbf827,0.5838,HIGH
65c48c52-e3b0-470f-8ab8-83bae23bc5e7,0.6658,HIGH
694d9043-8a9a-442c-8577-12feb310bcef,0.6973,HIGH
697b973a-0580-4068-88e2-272739c1b4ca,0.5451,HIGH
69b4107c-6b23-4427-be9e-2e51522e720d,0.5551,HIGH
69f04e72-2c8b-4cd2-8a4c-e73c05c39ad3,0.6658,HIGH
6a84bdc8-9006-48ca-aed1-32f568274dbe,0.5451,HIGH
6a8cbe51-0f37-43a4-9407-ae0e9fa60a2a,0.5451,HIGH
6b4bbc4d-1ee0-4b71-8037-ad75a713c1a1,0.5146,HIGH
6c0f9b24-11c6-45cf-8888-dce8b56ba4f6,0.6192,HIGH
6c43115d-2342-4522-b0cc-8f49b55e53b7,0.5451,HIGH
6c4ac8a2-aaa6-4043-9217-afbc3c6b1bb7,0.6825,HIGH
6ce38ac4-9aa2-4db4-86e2-3d577a3bdaf8,0.6825,HIGH
6d8c7e32-28b7-485c-87cf-6e44381413ca,0.5451,HIGH
6dbade43-7d12-4d18-b22f-ddf8447fc4f1,0.6396,HIGH
6ddbbf64-b3a7-4e8b-97d0-d0864cf3d105,0.5451,HIGH
6dfe91c3-7719-4066-aba1-faff4145fe46,0.5678,HIGH
6f676234-1788-44d5-95e1-297f7c82094d,0.6373,HIGH
6fffd243-9330-46c7-8ffa-6f7ccb5eb9da,0.5919,HIGH
708f7c39-e050-4e38-b861-63ef2492a417,0.5283,HIGH
70a816cc-c318-4098-87f0-a711ee8ece59,0.5451,HIGH
7188dd11-b6d6-4cb6-9ffc-e903338c8167,0.637,HIGH
71dcf1e6-1c7a-44cc-b32b-7c57cf622857,0.6825,HIGH
71eea927-edfc-4585-b30b-dab026f4fe92,0.5491,HIGH
7225ed2f-9fa7-428b-b963-ee6c3337af88,0.5451,HIGH
7238717e-33f0-4656-bd62-78e0d857746b,0.5369,HIGH
727770df-88dd-4abf-897b-e1b4e27bf7a8,0.6798,HIGH
7462cacd-9f9b-43ae-921a-7ca9fd39f887,0.5084,HIGH
74657704-7c73-4c97-b858-b416e720cf78,0.5623,HIGH
748645ac-1c77-4439-94da-233cb70292d9,0.6285,HIGH
74bee2c6-f645-4912-a5b6-8006d6f50a84,0.5451,HIGH
75694f80-0d3d-4b44-bbd2-3468556ed50a,0.6169,HIGH
7655a634-43c4-47dc-a692-70b3d53441c8,0.5007,HIGH
768573eb-bf10-41d3-bc63-f9ad2a97368b,0.6578,HIGH
76d4ba4f-3572-4878-bec9-e560831eab63,0.5623,HIGH
775448ec-9fb0-40c4-b0d6-553b03cd7bd8,0.6529,HIGH
77725329-d7dd-4d74-bc1e-7881f2ba561c,0.6065,HIGH
777db16a-82da-49e5-ae95-d5cbb3ab6529,0.5247,HIGH
77d6b881-f9e6-4ac2-a8f1-ccf7edc5dcf6,0.6584,HIGH
781bda5c-4816-4638-877c-a1e020b53fcf,0.6358,HIGH
787be87e-b718-4e48-8dfc-79d9ef09a6e8,0.637,HIGH
795e9182-3802-4b8c-8a57-ef6555995bc5,0.6373,HIGH
79dbdb1d-cbba-4fdb-aeee-9f7dbe1d41ce,0.5451,HIGH
7c651431-7e30-4eb3-8cd8-57fa48aab943,0.5867,HIGH
7cbd3b18-6fe8-41c2-8bcd-e9777b4ad385,0.6019,HIGH
7d49ed04-44e0-4399-a7d6-ff0ebcdbbb4a,0.5451,HIGH
7d9a4a9c-07be-4588-b91a-d35c2a047698,0.5959,HIGH
7e059271-859e-420b-a423-be25a06b4a1a,0.6256,HIGH
7e2fec12-0136-40e5-92c0-988088caa268,0.637,HIGH
7e5b4e38-c3a8-4a77-b6fc-48cd2725f63b,0.5451,HIGH
7eaf9ca1-1432-4b27-ba61-030b49f504d9,0.5451,HIGH
7f67b676-d7e5-4be3-9b09-50a69bbf11f9,0.5623,HIGH
7fcb1845-af6b-4d74-a7e5-27c596630f8b,0.5451,HIGH
7fcf20f1-a7ec-4024-bcd9-dc5f7900822c,0.5311,HIGH
8056e9f9-d963-4932-aaf8-557f52d4bcd2,0.5451,HIGH
80c1ae4d-dc5a-40bb-94c5-3883d998a391,0.589,HIGH
80d076cd-396d-4244-bdaf-ecb858ed1077,0.6215,HIGH
80fa97fb-9436-46c7-943e-c617eb449611,0.521,HIGH
81cb0d37-b916-4345-b432-2ba24f5cd72d,0.5451,HIGH
822effb9-a46f-40d4-b137-e965a5390208,0.637,HIGH
82d8808e-8d52-4110-adc2-8eb158dfa63b,0.5054,HIGH
83a5e240-ac35-42d6-9e1d-9271d3b0fde6,0.5623,HIGH
8408f2e5-ac12-43ae-9a92-331ffdf86e33,0.5451,HIGH
841a67d6-7170-4810-8c37-75327c7f813e,0.5451,HIGH
84e1f0aa-4074-406c-abfa-96ab26fbdc36,0.6704,HIGH
852a3c8a-5e4a-4931-90b2-f5ba2efdd62a,0.5623,HIGH
85d56b32-24a6-4bcd-9a7c-cdd498e2abbd,0.5451,HIGH
85e67240-6bc9-4e34-962e-5934b534b0f8,0.5451,HIGH
872989d3-7e04-4dca-b648-ed00f6b3683a,0.6396,HIGH
87e6c9c1-459f-47ad-aaa7-515b01e0d1ca,0.5623,HIGH
888e8ff3-92aa-4f6a-948f-562a6bcdd21d,0.5623,HIGH
889037cd-8b55-4879-b68e-29bdfd8bb005,0.6811,HIGH
893a0729-86d9-4e47-98af-44c72bbe6961,0.6408,HIGH
89402c29-938d-4dae-827c-aac2aa8230b1,0.6487,HIGH
8987f35b-5a8f-4ac1-85b1-f2ad91c5f206,0.5414,HIGH
8a367e41-72a8-4023-a457-7634840fa007,0.6576,HIGH
8a7ed4c3-dd3d-4e53-84bc-2d82efa1bd54,0.6783,HIGH
8ab8a145-4075-4859-aed5-40beca3eaa84,0.5623,HIGH
8acdb239-9f4c-4fed-9973-db9cda525e46,0.6825,HIGH
8aefb1ad-eda8-4678-9e0d-68d39f54d9e0,0.5451,HIGH
8b4eae55-afd4-49e5-a294-7c6a0b3cc8a0,0.6057,HIGH
8b6cf4e3-7ded-49fc-9202-8c1da2930f01,0.5381,HIGH
8c012c12-7a56-4082-844d-f04a5317e791,0.5174,HIGH
8c172a3c-d41e-4312-8845-10926dd971ee,0.6408,HIGH
8c452697-cedb-4463-8c28-8ae0540cbdbe,0.5689,HIGH
8c7d93dc-8cdd-4ea5-b61f-5e80a5471650,0.5451,HIGH
8cea23c5-872a-40ba-b07a-b2687fdf3f95,0.5451,HIGH
8e12a53e-daca-412f-a9f9-0c7e95d35064,0.5473,HIGH
8fa2b779-570c-482b-85e0-8b2a8e21e3e3,0.6362,HIGH
8fc9e26d-6173-478a-81c1-b239c721375c,0.6613,HIGH
8ffca4ab-2e3f-4f33-8d92-97005a7e7100,0.6351,HIGH
911073c7-743f-4461-98d4-f5f7d1cf2c65,0.6825,HIGH
9156b578-e566-41c2-9c32-208febcf48c0,0.6396,HIGH
91c9d922-8cd1-4207-ad34-644a6b2ba502,0.637,HIGH
91f20871-3cbc-468c-9508-cf637dff579a,0.6238,HIGH
9261bc9a-3305-4281-8939-bad674a1aeb0,0.6442,HIGH
9304d766-2f4a-44b2-adba-f5ef1f94935a,0.513,HIGH
93b5e2cd-56a6-4ab3-9b2a-f01e7efb5224,0.5328,HIGH
946fd895-6aed-41d0-b546-e2e8130aabc0,0.6506,HIGH
95a4b5b7-a01c-4270-ae83-dfcd411714ea,0.6938,HIGH
95aeca4f-51b5-4612-b1b9-f0b059011e3f,0.6238,HIGH
965b7caa-1088-4851-8e6e-cc1809420d71,0.6339,HIGH
9741ebab-175b-4f7d-a063-e3d4ce6c9b27,0.5451,HIGH
97484f7e-da08-4397-a4b8-66d872cd1e6a,0.5451,HIGH
97a3ad6d-334b-4e51-83d0-2c9c0bf51b50,0.6685,HIGH
97a6f635-7394-4a71-bcab-fe955019b0b8,0.5644,HIGH
98268f01-3512-4cb4-9e76-a68585bf6118,0.5403,HIGH
983db6ea-f239-40de-a5ae-a6099548419a,0.5403,HIGH
98b02790-df7a-4a9b-b11a-d7aa6e8b25f8,0.6373,HIGH
993779b6-f3d6-4119-b761-57c60e18c2bf,0.6507,HIGH
995487ab-73ce-41a9-878a-a5b791d7b3fa,0.6798,HIGH
9989b805-dd54-4a63-8c3d-d354900037f9,0.6407,HIGH
9c6dfd19-8831-4141-bf95-dff85559fe7a,0.6396,HIGH
9cab863d-804a-493a-a38a-32ab97a13b28,0.5623,HIGH
9dbfbed9-920f-48d3-916c-6b3e81645793,0.6825,HIGH
9e02f427-e936-45c0-8ada-5d8fcb99ca5c,0.5477,HIGH
9e88e420-4748-47ec-a44b-3fd8000f24a4,0.5623,HIGH
9f0bcdf3-f91e-4815-bf81-701185eb92a3,0.5388,HIGH
9f2155d9-6343-45e6-b194-3b8dffd474ec,0.6339,HIGH
9f35bced-a000-465f-8538-c65c1d57ce6a,0.6408,HIGH
9ff7a0b0-8827-4c5f-b93e-10c715b7ed5a,0.6146,HIGH
a03ef922-61c6-4560-9045-f18714d48d0a,0.6825,HIGH
a0762ec2-e22a-4ada-b9d9-e48a2ab721b8,0.5451,HIGH
a159a648-12b0-4ab7-9768-3d570b420142,0.637,HIGH
a36345e6-1ba9-43aa-97fa-1c32b9900380,0.637,HIGH
a3ec8652-85c0-4665-9ccf-9acaf3f72808,0.6658,HIGH
a4340d09-dae5-476a-90b1-e448ba30b8e9,0.5451,HIGH
a440ea9c-d3cf-4bbe-bfaf-73e0f4869825,0.626,HIGH
a57fc465-d66b-4ed2-b141-9bc57ea9cb8d,0.5439,HIGH
a70a61ba-329d-48bd-8555-76db884508a8,0.6407,HIGH
a75e1fea-e2b7-42ad-845f-c36ea4e168f6,0.6215,HIGH
a79a2ddb-1299-4be3-9231-490ed70fdd9b,0.504,HIGH
a8d58260-92ca-4c70-9393-6031dc93cdd4,0.5623,HIGH
a9b73f28-04fa-43f9-bc16-00d08d25ce91,0.5043,HIGH
aa4d5bc1-8bb0-4595-b415-b43d7847170e,0.5451,HIGH
aa693698-b606-4bbe-b4ce-70c3b6d6fc53,0.5623,HIGH
ab324351-1e26-4816-8b51-0572138783e5,0.5451,HIGH
ab4cd846-f6ae-4947-97d5-99e4b5a63795,0.6385,HIGH
ab629324-a48e-45ed-8931-c6b965e37510,0.5451,HIGH
ab63bc95-f892-4dd0-b1b9-5382bb34ea42,0.5451,HIGH
abbee6fc-01aa-456c-a699-2762edcc9130,0.6658,HIGH
abfe1e48-72c4-4a07-888f-6d35861e267e,0.5623,HIGH
ac8e4a47-a0ab-4242-91cb-44d0a10a5cf4,0.5451,HIGH
acdba674-f074-4fde-80bb-a17bb0273cba,0.6358,HIGH
ace364d5-6bf8-48c8-8286-d83525e1cd55,0.6373,HIGH
adc870ef-b2b4-4c40-9b77-ad1422c43d2c,0.5451,HIGH
adcdca81-4b17-4af1-b1d4-00e5d30197bb,0.5451,HIGH
ae2fd13a-5d85-49a6-ac96-0ce495261acf,0.6543,HIGH
aedb09c5-cea9-4155-94f5-3f431251c284,0.68,HIGH
aeedcf6f-3e83-47f6-b89e-5081d921f437,0.5451,HIGH
b055fc67-0d19-41dd-89ec-ab2afde6750f,0.6658,HIGH
b0c402da-79b4-46d3-922b-31ac09dc21ef,0.5451,HIGH
b0cd3165-7233-42ef-beb0-501b3c7a36ae,0.6567,HIGH
b1d272ec-b9a1-4e50-b823-fc9d3ec2e5a8,0.6407,HIGH
b28dbd6e-e3af-4ffe-845b-087fb7a6dc5e,0.5347,HIGH
b39e7080-6acb-4b91-bbbe-83f2dd90f90a,0.5451,HIGH
b42d5da4-7b0a-4a60-8ccc-f531911a1592,0.5323,HIGH
b467a041-4c3e-4846-9b16-ceb62c11175a,0.5451,HIGH
b4a0296a-c4f1-4502-bbb4-2bfb6c873944,0.5439,HIGH
a2034fed-27c9-4f85-84b0-b01746089bdb,0.6973,HIGH
b654e105-e95a-4b87-bb0b-32a27cc4fdbe,0.6358,HIGH
b6b8788c-c528-44d8-beef-fcc4aaea5066,0.637,HIGH
b6d0d9ce-c0ff-46b1-8138-a96ef69163be,0.6408,HIGH
b75b3237-1163-473a-9799-4b84dc44e0f3,0.5623,HIGH
b809bf9b-3108-498a-bba3-9de7be2269a9,0.5403,HIGH
b81566ed-6109-4032-8599-48596b36b437,0.5451,HIGH
b869679b-c9c3-4c0b-b52d-94d2da7f5a45,0.5451,HIGH
b88484f7-39b0-40d9-8118-cee5b65b8e7f,0.6825,HIGH
b9091d31-efd1-4de0-adda-b890810063f7,0.5451,HIGH
b9269407-6a2b-451d-a5eb-a5f56142e797,0.6373,HIGH
b9cfdef8-fc91-445a-8259-6f28609c5072,0.5949,HIGH
ba3d1cb1-427d-4089-aef7-98cc1cd322f0,0.5451,HIGH
ba5241fb-eb10-468a-9324-3845a9145c91,0.5451,HIGH
bac46d12-2caf-46d3-9669-332d184935ee,0.6362,HIGH
bbeacf68-281b-48f0-bf9c-1d8a61a81ed6,0.5451,HIGH
bc7488ea-4b90-4a47-8e58-8acda14d6115,0.5294,HIGH
be415aa9-782c-4838-a401-4111b06cbd01,0.618,HIGH
be516b81-cd11-4903-8ee6-0eb86431e26e,0.6249,HIGH
beeba230-9b9b-4bce-9cde-032b10851c84,0.5451,HIGH
c018f3d1-15b5-4088-8c13-2d06f0df9f55,0.5451,HIGH
c0751de8-325b-4f64-9539-87fde76c00ec,0.5585,HIGH
c10c74c6-5441-4c18-8f64-0e154d9c4424,0.5623,HIGH
c11f4952-36df-4952-95f6-a4a4a8d2a37f,0.527,HIGH
c1afad83-0f02-4fb1-ad60-e62bb7d9ea89,0.6973,HIGH
c22bd0a1-ea5f-4710-9637-08076e9b65fa,0.5451,HIGH
c49aaa5b-a0f0-4477-b78d-fa7da55fbfda,0.637,HIGH
c518e9d8-c57d-4a88-b2fd-5a4fb39610e3,0.5477,HIGH
c6532a72-0a68-4233-ba43-9adf364fb789,0.5451,HIGH
c66cdaf6-328d-4f0c-bb3e-3676ad8a4ea8,0.6238,HIGH
c6e12765-4037-48d3-8d72-f5caf603230a,0.6307,HIGH
c96b0aa1-8760-4d59-9087-ffe5b7a9b7c9,0.5386,HIGH
c9bdec7d-cb76-4bb2-be1b-f9a3e6e643a6,0.6724,HIGH
ca614a60-dd9a-4cda-9e81-155d5062e1fc,0.5623,HIGH
ca6862f0-3538-4968-b4ac-83238f9c61f7,0.5451,HIGH
cae06c18-75cb-46c1-a7e7-c175fd0e9d61,0.5451,HIGH
cb4bb126-be90-4671-a060-3ba49f379f44,0.5451,HIGH
cbc6133c-8536-4276-9c16-a1f8781cc3e8,0.5648,HIGH
cbfbd4ef-ae48-4d12-9e30-bf45790d4e1d,0.5451,HIGH
cd3abcd0-ca5e-444c-88a3-858589a82a93,0.5451,HIGH
cdd36b2f-3b68-44fd-86ad-f801b353cf25,0.6408,HIGH
cddfbb1f-3e4e-4c87-be80-905ab7541411,0.6811,HIGH
ce4c5aa7-0b6f-4c73-95cd-79aec3d11874,0.6123,HIGH
ce714d3d-90e6-4fa7-bce0-a5ad2e0a03f1,0.5451,HIGH
ce7c2484-19ca-4278-9359-40bfba8d0be1,0.5941,HIGH
cea79878-70da-47d8-b5ed-c68eed1a58ee,0.5057,HIGH
cef770af-61b0-4993-8d35-0ad4aaa2c582,0.6407,HIGH
cfe1f1ab-9a19-4309-b6b2-8715b58538c5,0.5623,HIGH
cfe5deba-65fb-4e2f-81b2-ab60352584c6,0.5451,HIGH
cfe62be6-b70d-4fe8-82ac-f7f0a62912b4,0.6071,HIGH
d07f6188-206d-4c92-86b1-e6151273e4d9,0.5623,HIGH
d0aabb3d-5bff-44dd-9248-93416c827d59,0.641,HIGH
d0bf1062-cf66-427d-91e8-3b5edaf4f1b2,0.6837,HIGH
d260f6bd-e10b-4fd8-8a74-b47e7651f3f8,0.5451,HIGH
d2785c53-06ce-46a6-a160-11261e054870,0.6071,HIGH
d2e56d9d-e3be-438a-ae5e-9c532f8e1522,0.5451,HIGH
d56a8ca0-e106-484e-ac64-c274aef8c46f,0.5451,HIGH
d56ba665-d335-4ff0-bbf6-a4273a0b8bf9,0.5451,HIGH
d576655b-95cc-498e-aa21-30ad005f4b65,0.5623,HIGH
d57d91fe-e228-4105-8716-d63186262525,0.6973,HIGH
d5b2549d-4112-4a75-9bff-9439736b2565,0.6399,HIGH
d5ca1ecc-8259-4bae-9acc-c00c91325a8b,0.637,HIGH
d5e821fc-c7e1-4b33-8a53-10e02cc1ce6c,0.5246,HIGH
d68cede1-8970-495c-a015-84ddb4a15e08,0.5451,HIGH
d71582f8-47a9-4c5b-a11c-9e9c13e3dbd0,0.6238,HIGH
d91e381b-31ab-4134-9052-b3fc489fc5e2,0.637,HIGH
d9e6de38-abb0-4619-8b7b-16728712fbb5,0.6347,HIGH
da12c68a-3945-4305-a2cf-952fbf782430,0.6305,HIGH
db2a977a-815f-4dbc-ae0b-eb5ad7f95a35,0.6742,HIGH
dbbaae36-0bfd-4b11-acda-f96ca9e12102,0.5623,HIGH
ddff7441-ecfb-44bb-80ba-8fe91e0a0b2c,0.5623,HIGH
df07035d-8475-4797-9d80-95688b083a96,0.6825,HIGH
df50d811-ac47-47ff-98d5-dc1a32877be9,0.5405,HIGH
dfd36ccc-f305-4a3b-8140-a9d86d2edddb,0.5535,HIGH
dfed79e0-c242-4185-9d60-2634d3f14550,0.6825,HIGH
e0755fba-bdf9-4a0a-9ff4-e3432093f84e,0.5623,HIGH
e08772c3-0583-4d61-b608-5899d7de6dda,0.6825,HIGH
e096d26f-e977-486f-8cb0-2ed8b3ef69cc,0.5451,HIGH
e0f4f359-2674-4556-986c-8ec0c9c4e57a,0.5623,HIGH
e10cd00b-dc5c-49c8-8e1b-900786cdba1a,0.5451,HIGH
e1314b55-d610-484a-a139-761236fe2723,0.5318,HIGH
e197d2dd-4dbb-45d5-a1d9-33a990e0809b,0.6529,HIGH
e2069371-309b-4a2a-a1aa-a96b14637e7b,0.5451,HIGH
e26e4e6a-98af-4f8b-a477-8cd2194e9b7b,0.5415,HIGH
e4ca47a0-535e-4990-ae14-84f6b557ccba,0.5451,HIGH
e549cac0-f3bb-4dd4-859b-66a06f7f6df6,0.5451,HIGH
e5cd8f40-2d8e-4593-b5a3-481aac770a1d,0.5623,HIGH
e71b6399-b2c6-4fc2-9c2a-8d385406b7f1,0.5451,HIGH
e78c27a4-4a24-47bf-861b-3076868eef3d,0.6825,HIGH
e881b784-7218-4caa-bbf7-b52eec54cf80,0.5451,HIGH
e8bd326a-3c6a-4569-bc98-3fb6d71930b9,0.5623,HIGH
e94b123f-f686-4770-84c4-b5411ad2289d,0.5623,HIGH
e989248f-d96e-4b70-9cca-c8dc589b6407,0.5451,HIGH
e9e51816-6e41-4c82-876f-068d56e4e5d6,0.6123,HIGH
