profile_id,churn_probability,risk_level
48893213-6cc6-4cfc-9f52-b596d4280cb7,0.4543,MEDIUM
49b5ceeb-67c7-446b-85e2-a4540e9c2636,0.3046,MEDIUM
4b208073-7f51-4d21-83f4-f31ec75e6294,0.3557,MEDIUM
4f7c142c-d6cb-40c1-ac70-22d955b6063e,0.3263,MEDIUM
506f1bab-b042-4ef8-91b3-ec00a6e1778d,0.3478,MEDIUM
51590a9c-e335-431b-8b56-fda8823e22ef,0.4457,MEDIUM
532b065c-5fc6-4abf-b390-36bad8f2eac4,0.3705,MEDIUM
556d6a5a-1036-4439-b0af-a90cf5ad4aa9,0.3237,MEDIUM
55f450ba-568b-46f1-9583-b23cec30acc6,0.4744,MEDIUM
583f354b-910d-4ab0-944a-d566a6b94db9,0.3847,MEDIUM
590f482c-a08c-481f-96db-9789fec964ac,0.3638,MEDIUM
59909fa5-af05-4bd1-a6af-288bad3c0138,0.3746,MEDIUM
5b182220-f54d-4539-842b-a9b254c688b5,0.3293,MEDIUM
5df42f1e-caff-4c53-9f4b-9d36c87e86f1,0.4373,MEDIUM
5ebf72d8-bc12-414f-8e34-4ca9821e71fe,0.4287,MEDIUM
5f2c98c9-c4b2-4850-b008-1e615463b20b,0.3137,MEDIUM
5f647d6b-7bb7-4ead-a433-7deaa24de76f,0.421,MEDIUM
62260015-0f1e-4164-accd-2ce2c8aabb82,0.429,MEDIUM
660529db-59d2-4ec6-815c-fd4314f1e961,0.4084,MEDIUM
67183d4d-1720-454e-89e8-b01b1e75f9c2,0.4484,MEDIUM
6aeffeb1-33a5-427f-8c3d-ceadaf1b33b3,0.4859,MEDIUM
6bcd47a7-5fa6-4358-8066-b9629e794001,0.4997,MEDIUM
6d6ba051-a89b-48aa-ac05-249784a60ffa,0.4995,MEDIUM
7551ce58-7107-4422-a259-4627897a89b2,0.4183,MEDIUM
767c4e26-6d6c-4738-9272-38e3a5c9a408,0.3764,MEDIUM
77d915fa-d9c9-47c4-a155-18fcef992f59,0.4327,MEDIUM
7805059e-6199-4ea9-a6d0-f7b7399d0419,0.3235,MEDIUM
79d50700-4df4-4ce8-856e-80bbe62dd3ed,0.493,MEDIUM
79eb4e41-f426-4115-b981-2592b4ae0112,0.3468,MEDIUM
7aecedcb-6c90-489b-af6b-4f2b0a08ccad,0.3594,MEDIUM
7d8635fe-9620-49a3-a7f0-91e3f83d390d,0.306,MEDIUM
7e847dbb-297a-4034-89b0-07fe2a47c147,0.3665,MEDIUM
7f50348b-8995-4055-b5fe-8f967842e73d,0.4759,MEDIUM
81cbdd7e-08df-4fe7-b5b9-5c53af8b6dfa,0.4441,MEDIUM
81f4da55-d427-471c-8a0c-41c83ccd6c56,0.3925,MEDIUM
8359e92f-538b-43ab-8146-0deb9da8008d,0.3589,MEDIUM
8414b03d-3f6f-4192-b5bf-6ee758e05851,0.3365,MEDIUM
8469ea39-e6c6-43c1-91ce-601e7e5d4f8e,0.355,MEDIUM
84a18fd4-2bd3-45eb-8032-1e9438f9c324,0.3689,MEDIUM
8601db93-84b8-4b8d-a3c6-482ff18ffc6d,0.3276,MEDIUM
8921ae50-fe72-4dfc-bd9b-aa5e76d930c6,0.3411,MEDIUM
8d9c9c74-8a7d-494b-bda6-8be629a72ccd,0.4056,MEDIUM
9356124a-f35a-446f-8263-0ad432e7f939,0.4793,MEDIUM
93fbdaaa-9939-45f1-acf1-71468df2b864,0.3498,MEDIUM
94ce8522-8643-4019-9ed2-8836f3ff7860,0.361,MEDIUM
955f8d40-4342-4941-8dc5-14d962833b23,0.4263,MEDIUM
97302311-c70b-4b3c-a590-91d73e102683,0.4202,MEDIUM
97abd62e-2e2f-44c2-8a05-c546ed6ff9b5,0.4094,MEDIUM
98761b2f-ba65-4a10-a1e1-3da654211c3d,0.388,MEDIUM
99335d1d-1eff-4061-a47e-b51f906c8803,0.3316,MEDIUM
99caa223-731b-48c6-be96-24584bb97abb,0.4244,MEDIUM
9dca47f7-041b-453e-bf8f-5c8754e8e95d,0.4183,MEDIUM
9ecd37da-80e8-4143-9172-7b8f566ab170,0.3057,MEDIUM
a062c5a3-4f46-464e-bc4e-699199fbf0cf,0.4543,MEDIUM
a1007feb-2a11-439b-9881-06d28a4a909a,0.439,MEDIUM
a3c4c814-40a9-4202-be17-8e26a0bbacc8,0.4409,MEDIUM
a70fca6c-85bd-4eb9-8d97-0d13ae225d99,0.4011,MEDIUM
ab948c85-4737-4635-9a51-e99cdefa837d,0.3285,MEDIUM
ac9ea8fc-2e3e-49e5-992f-11e1de14dddd,0.378,MEDIUM
ad18f8ab-28e9-4c24-abf4-c2bf95fe466b,0.3419,MEDIUM
ad393b42-a761-433e-8983-3577bd40040f,0.4715,MEDIUM
ae100772-4257-4ec2-8470-e783c3fb4b6e,0.4376,MEDIUM
b1185449-0159-4bb5-9d3e-66d0d2c52b24,0.3356,MEDIUM
b3eabb6e-792b-4101-b5a0-21f897c5bb11,0.3625,MEDIUM
b74fdde4-38b1-4ad9-9f2a-41ad0f5999b4,0.3906,MEDIUM
b90448be-28cf-453a-8820-12658a915ef4,0.4963,MEDIUM
b920493b-e0c9-4328-b60e-26ad80f4c02f,0.3424,MEDIUM
be653b22-19ff-4ae0-a01b-3eac75ea12ca,0.4978,MEDIUM
bec353be-efcf-4f65-97a7-a5bd55d78cdc,0.4354,MEDIUM
bf3eb16b-875f-4aba-be26-70afbeb1ff8f,0.401,MEDIUM
bf8921e6-834f-4acf-8444-e206c9fbce18,0.4527,MEDIUM
c4c8aa50-75ee-4c75-8dfe-9f66a8ee4700,0.4119,MEDIUM
c72ffc2c-8071-4550-845c-03aa67f25d14,0.4248,MEDIUM
c9ea07de-041c-4c1b-bd01-dfe4542269d1,0.3212,MEDIUM
cfdf6a21-c264-4df0-bfff-e959ca80a698,0.4443,MEDIUM
d2b4ca18-734e-49f0-ae15-e19d8f96612c,0.3313,MEDIUM
d2d3e423-5f7b-4740-b514-2b24362c4162,0.3388,MEDIUM
d2f1ba62-0cb4-4b98-a31c-477c2d262911,0.4981,MEDIUM
d3c18e0f-fe1f-49c6-9914-055dcea10f40,0.4506,MEDIUM
d4145fcb-6c03-4e20-94b4-bcb8c55aecb1,0.436,MEDIUM
d513d4ae-c3cb-4ca0-ada9-d84d6c90b081,0.3001,MEDIUM
d66df15a-f901-4240-af7e-c2d2df10db96,0.3263,MEDIUM
d707b639-c318-4c9f-be47-7174bf092a6e,0.3019,MEDIUM
d83f2ac9-f11a-4202-b26a-6aa7de094334,0.4104,MEDIUM
da24e333-80d7-4b60-85df-01572c0c2e9a,0.3216,MEDIUM
dc1dd99d-c2d4-4b67-b5f4-ffa8a42fc1a3,0.4373,MEDIUM
dc349dc5-9236-4c76-a89a-06d6ad42a38e,0.4698,MEDIUM
e0f1fc3c-2fdc-4edb-a59c-a5d2a9f8ad7f,0.3628,MEDIUM
e1361781-86c1-4c30-bdd4-737f8f29c8fe,0.344,MEDIUM
e1e918e3-fa4c-450f-a77a-f2fe26bcf126,0.3411,MEDIUM
e21fab8a-cf01-4034-bc3c-11125f851ad5,0.3832,MEDIUM
e29f503d-62f6-4bc7-9f82-28ab4cc0977e,0.4256,MEDIUM
e419e4bf-e4e8-4daa-99ad-758009592206,0.4896,MEDIUM
e96a6e37-f768-4ed5-a254-004833b7e6c2,0.4846,MEDIUM
eaada828-fa6b-432f-848e-ebf6f28e4ead,0.3435,MEDIUM
ee09d806-88fc-49a4-9306-518ac01275ea,0.325,MEDIUM
ef078227-8e09-46e7-8494-9d4b273cdc2b,0.4275,MEDIUM
ef1720a3-3bf1-461e-b2b0-6503bb1bdf9a,0.3218,MEDIUM
ef4521bf-4ccc-4ed8-bcf7-d46b0d193af8,0.4901,MEDIUM
f3869aa1-e9c4-45f7-a8ba-a64d7b1cb1e9,0.4543,MEDIUM
f4658d97-1631-437d-bf3f-7187ed6af599,0.301,MEDIUM
f54ad275-e1f6-47de-82f5-981d2d0c09ce,0.3692,MEDIUM
f7031c1d-f78e-42eb-9ce3-86dd4587d9d9,0.3539,MEDIUM
f835f262-c0b0-4dfc-bcc5-f8539860518b,0.4677,MEDIUM
fa37a7b6-9782-4825-9dea-458c9ce2ef8b,0.3037,MEDIUM
fc7c4119-f55e-41a3-8f63-117dd5b8b268,0.4765,MEDIUM
ff22aeac-f65e-4ab7-bfd4-38a429ef2fcc,0.3045,MEDIUM
ff4d20e8-b4f9-4b8c-be55-7caa193a95a5,0.341,MEDIUM
02fe5b7e-abd7-493d-b6b6-a26a059c273a,0.3411,MEDIUM
03438eab-04ac-4c66-934f-43c0b174d309,0.4355,MEDIUM
03a9d02c-6c5d-4345-98a4-cb888a629312,0.4527,MEDIUM
0583e940-6f61-4a91-b45e-b32b06d9476e,0.3532,MEDIUM
058e7b30-ef76-492f-a270-a05611784254,0.4479,MEDIUM
07a89042-8112-4937-9bdf-264011f4f5fc,0.3,MEDIUM
07b36fa7-3f2f-4b9c-82d1-fa52b2e47547,0.3011,MEDIUM
07c0e7b6-13ae-4a51-9b72-768c1e0f3bb5,0.4629,MEDIUM
085a5d1b-987f-4a4a-a317-3be9021d4106,0.4357,MEDIUM
0886913c-37f9-4ab8-9970-18b5744aba7d,0.3522,MEDIUM
