profile_id,churn_probability,risk_level,ab_test_group
a46df77f-dde5-4f28-bbde-c7068ce656d4,0.7432,CRITICAL,Treatment
1a228e7a-95f9-43a2-a7f6-4485b52dbe83,0.7432,CRITICAL,Treatment
d90a63ad-ccb0-40de-bf05-fd029e892fcb,0.7379,CRITICAL,Treatment
85ac5adb-57a0-494f-acb0-e716a6ae90de,0.7379,CRITICAL,Treatment
5409339e-f0d8-4474-8b97-9ea668bf226c,0.7432,CRITICAL,Treatment
6d9e28c9-e2ec-49db-8c1c-7c54a53d94ca,0.7379,CRITICAL,Treatment
58143e2b-86cc-4675-8458-23eb8374f2f8,0.7432,CRITICAL,Treatment
359f2810-7889-4cfe-b44a-aa2a2393c63c,0.7379,CRITICAL,Treatment
1f16e29d-be47-4f9c-8851-cd835641c510,0.7432,CRITICAL,Treatment
031b157b-42b7-4051-b4b4-1c43682d0aa4,0.7432,CRITICAL,Treatment
3483a77d-f2c5-405f-a44f-cbaaec571829,0.7432,CRITICAL,Treatment
aacff75b-79aa-4b8f-91d7-e3abb8343a76,0.7432,CRITICAL,Treatment
00261e7f-cab8-4fed-93b4-3e0e674992f1,0.7379,CRITICAL,Treatment
176f753f-27e9-494d-9d40-f1e059c74916,0.7432,CRITICAL,Treatment
36ea2dde-5d45-40d3-b518-b92f2f60408e,0.7379,CRITICAL,Treatment
43138f41-1230-4c61-93c4-cb3a37d0c613,0.7432,CRITICAL,Treatment
723a0366-9c9d-4d56-8458-c9e1dffc6e95,0.7379,CRITICAL,Treatment
49a87c46-1f1f-480d-b2fb-4ae24c032e8e,0.7432,CRITICAL,Treatment
e1743c07-0087-4ee9-b109-5f2a501cedba,0.7379,CRITICAL,Treatment
ad9fa8a7-6e71-460a-8b8c-e3e7e4281c65,0.7379,CRITICAL,Treatment
10843db7-e0b5-497c-8b0e-9819728275b4,0.7432,CRITICAL,Treatment
711fcc3e-8088-4961-bea6-3614143cb4b1,0.7432,CRITICAL,Treatment
1884b2b9-74a8-460d-ab12-1cf42a3276e6,0.7379,CRITICAL,Treatment
291a30a6-dc87-4757-9afb-83cfffa43db5,0.7432,CRITICAL,Treatment
91e05497-a9dd-41cc-9186-8e5f3131f469,0.7379,CRITICAL,Treatment
38c95e61-0b53-43a9-b636-e01ddd3cddd7,0.7432,CRITICAL,Treatment
e0fe55bf-1fc1-4595-8814-2d5ee0521f1c,0.7432,CRITICAL,Treatment
c38dbaa3-3c5e-4715-8fb7-5876381811e1,0.7371,CRITICAL,Treatment
d6dfdf76-98de-40e2-84ab-0534bc19e727,0.7432,CRITICAL,Treatment
ec89c069-f667-434b-af79-7528b20136e8,0.7432,CRITICAL,Treatment
b6cd7eaa-5258-421e-9919-96a216ba4149,0.7379,CRITICAL,Treatment
5cfa9f27-de0c-491b-a8b7-623631d4eef6,0.7379,CRITICAL,Treatment
2949a4fe-32ad-40eb-827b-4594917f264e,0.7432,CRITICAL,Treatment
f23fd0eb-6d6d-473b-8933-d304262f2d85,0.7432,CRITICAL,Treatment
617634f2-850d-4687-b00a-d2694fdba077,0.7432,CRITICAL,Treatment
413cb5d9-38f1-4682-9afe-b522a3cd9fb6,0.7379,CRITICAL,Treatment
ed086754-a3e0-48cc-a86e-2d4d6ffdc0b1,0.7379,CRITICAL,Treatment
6f70654d-471d-4a1b-b86d-721b0d4fce5d,0.7432,CRITICAL,Treatment
ff834d3f-737b-4659-850f-10adb9070432,0.7432,CRITICAL,Treatment
1df3630b-034d-4de6-9744-f0e207350d9e,0.7432,CRITICAL,Treatment
fe77df65-6685-4deb-a819-e809ced7d666,0.7432,CRITICAL,Treatment
b1b7737d-6640-4bbd-8711-9e53860958da,0.728,CRITICAL,Treatment
ea9161aa-3a9c-4492-aeab-f517e12c889e,0.7379,CRITICAL,Treatment
4112b1a5-789c-4a93-abf6-2e33f2e8499a,0.7379,CRITICAL,Treatment
8965ddcb-802c-4f0a-a366-8134fc33e91c,0.7432,CRITICAL,Treatment
b86c7c03-dc22-4319-aa4a-5b585d50d668,0.7379,CRITICAL,Treatment
279c4bc7-cdc3-4cb4-ab02-4bc9c2b6467f,0.7379,CRITICAL,Treatment
c84862b9-7e34-4b3a-98cc-0dc84aacdc36,0.7379,CRITICAL,Treatment
15060489-789b-40c5-ade5-6a0f723ffeaa,0.7432,CRITICAL,Treatment
3c9216ac-9c70-4db1-bf83-834e00dc170d,0.7379,CRITICAL,Treatment
59a1baf3-4f5c-46fa-8269-05066f117724,0.7379,CRITICAL,Treatment
885ab290-fd0d-40a7-9cc8-8ab5ea159594,0.7379,CRITICAL,Treatment
298a4218-4e13-4a7d-9928-97b5202f1399,0.7432,CRITICAL,Treatment
9c5d4d47-edb1-4ec1-b5c5-47fdfa2ee325,0.7432,CRITICAL,Treatment
d54b27eb-da50-4a9f-b2c6-c308652367be,0.7432,CRITICAL,Treatment
f88b4666-3412-4601-83a9-be97a13577f2,0.7362,CRITICAL,Treatment
d817c0d9-8e92-4368-b663-a886666cc6e4,0.7432,CRITICAL,Treatment
7fe9246f-0854-45ae-b4ab-097a0e917e9f,0.7432,CRITICAL,Treatment
62ccb802-d515-4fce-a978-8e9760eef901,0.7379,CRITICAL,Treatment
7e75c1d5-bdb3-4de3-ba4e-81f14e7aef4e,0.7253,CRITICAL,Treatment
fb52eed4-f48d-4614-81fd-3150c327dfb3,0.7432,CRITICAL,Treatment
6f8baa6c-11a1-4d53-8231-01a6a8f91dee,0.7432,CRITICAL,Treatment
c694ffdd-aa55-4956-9bde-639c1c3154bf,0.7371,CRITICAL,Treatment
ecd0a132-2856-4935-820e-ed92d35ea7d7,0.7432,CRITICAL,Treatment
0ecf5d34-f4d9-4ea2-99ee-fbd7998ca9ca,0.7432,CRITICAL,Treatment
680b06f7-d5b9-4dc9-9a2e-ca1219692dc5,0.7432,CRITICAL,Treatment
35356f6b-f249-496a-84bf-fefb7b36d18e,0.7432,CRITICAL,Treatment
40a5c32d-dd85-4ac9-bb0c-843a0a678ff2,0.7379,CRITICAL,Treatment
0803a105-a58e-4961-a732-2e37f28adf32,0.7432,CRITICAL,Treatment
b4687147-e26f-4569-b10a-133cc6b7eeba,0.7432,CRITICAL,Treatment
20928fc6-732f-4ad1-8916-4f3234225ae5,0.7432,CRITICAL,Treatment
88741208-f0b1-4f14-a75d-0f23eb64d534,0.7432,CRITICAL,Treatment
f15df691-62c4-4a50-ae31-5348d3a97aff,0.7432,CRITICAL,Treatment
5ffe8366-7677-40f3-833f-0d41207188b7,0.7432,CRITICAL,Treatment
067560e5-d56a-4316-83ec-c61e316a8abe,0.7432,CRITICAL,Treatment
0180eee5-6e32-45c1-9014-21cfaa996304,0.7432,CRITICAL,Treatment
282a9275-c954-4d53-a25e-690658da8296,0.7432,CRITICAL,Treatment
8f7fbf6d-a647-450e-97b4-3bfbc050d8e5,0.7432,CRITICAL,Treatment
9c259d5f-bb21-4d43-8ba5-41b46c584736,0.7379,CRITICAL,Treatment
01cfebe7-b2d3-431a-a746-d869adb3e368,0.7379,CRITICAL,Treatment
d6ce2d2a-72e6-46d6-8c5e-8ecf2533744f,0.7161,CRITICAL,Treatment
4d3900ef-3b24-4e88-be05-dd30075a9108,0.7379,CRITICAL,Treatment
f20faa40-6387-425b-b367-8f4fce047929,0.7432,CRITICAL,Treatment
bdcb9268-77d2-4c8e-bfbf-c9669ba92bcf,0.7379,CRITICAL,Treatment
1f8d575d-e963-4f3f-b4d9-caa0169d4f41,0.7432,CRITICAL,Treatment
1383c91a-3aa4-40be-8b97-97d66b40e690,0.7432,CRITICAL,Treatment
87900b8f-f5a9-4392-b3c5-a308d8048ebb,0.7432,CRITICAL,Treatment
101460f8-e338-4da4-a4e8-1abf19ee9183,0.7432,CRITICAL,Treatment
d4a02395-8f69-467c-8c93-977993e97b11,0.7326,CRITICAL,Treatment
5e7d455c-aaeb-4255-9821-dfe97ad932e9,0.7379,CRITICAL,Treatment
84643fdd-fa67-4f5d-9dcd-fbc0850f2e09,0.7432,CRITICAL,Treatment
bcc68dff-6857-4aff-9f6e-b26be5123339,0.7432,CRITICAL,Treatment
854f911e-b0b7-4bfb-97ad-c8917e250ff3,0.7371,CRITICAL,Treatment
189b7a7a-8287-4555-8258-19f73f4ace32,0.7432,CRITICAL,Treatment
4fd48553-e344-48f6-9b58-7c345aa2ab5d,0.7379,CRITICAL,Treatment
0a42cd60-ffbf-410d-9021-27ab88ff112d,0.7432,CRITICAL,Treatment
9d89f942-7cd4-4c1d-95b4-bb2fa6048c32,0.7379,CRITICAL,Treatment
1f59f3fb-582f-4b01-aaf0-8735df60fb9f,0.7379,CRITICAL,Treatment
1648e030-39b5-4388-b0ec-3b5bd7935cc6,0.7432,CRITICAL,Treatment
cdbc0fce-44d4-4342-91c0-d90b87e4de85,0.7432,CRITICAL,Treatment
d14f53de-03b3-429d-8c46-bfc4059d1075,0.7379,CRITICAL,Treatment
10b12c7c-6a66-4f88-93c4-faa996b5437e,0.7379,CRITICAL,Treatment
4d201dd6-1f18-47f3-8f0e-dba6109c6e5c,0.7432,CRITICAL,Treatment
85f497c2-767c-417f-92a5-c77586f096e2,0.7432,CRITICAL,Treatment
742b9301-cb99-46c6-82d7-80de921c2a14,0.7379,CRITICAL,Treatment
64850d38-48e8-44d8-9f7e-48f570b59b30,0.7432,CRITICAL,Treatment
11df68fd-c9ae-4de0-999b-c680816e6774,0.7379,CRITICAL,Treatment
da2025f1-cf47-4016-8203-bb8869d9d476,0.7152,CRITICAL,Treatment
6ed6aaf9-ec29-435f-b269-7402b74b9849,0.7161,CRITICAL,Treatment
7cc94282-7912-4a02-8225-8a6eba7d76dd,0.7379,CRITICAL,Treatment
f238b377-d914-4f74-ae51-aa8993cd25dc,0.7379,CRITICAL,Treatment
1012102f-c4c9-46ec-8c01-354d03e8a05b,0.7379,CRITICAL,Treatment
c0ee9ebd-63e9-4ce3-9ecc-285ce49efeea,0.7379,CRITICAL,Treatment
629bc2d0-3891-46c8-b4f7-b5e21bf3d387,0.7432,CRITICAL,Treatment
92098c61-f61c-404d-81db-33a16859f105,0.7379,CRITICAL,Treatment
6999fe22-1ad5-46db-8f8e-7bd1b4d425a3,0.7432,CRITICAL,Treatment
10faaaa8-32f6-4416-84d7-f674d317ba7f,0.7344,CRITICAL,Treatment
d4c94aef-ff80-4159-9eee-01915e077bea,0.7379,CRITICAL,Treatment
1c117b9b-157e-46ec-b5f5-1734cb10f4b5,0.7379,CRITICAL,Treatment
598c25d3-29f4-4d42-8eda-b258d72e65d0,0.7379,CRITICAL,Treatment
ac201085-40c3-481c-88b2-d55e82011e8e,0.7379,CRITICAL,Treatment
c3169668-6d8f-4105-a468-8e5c94e27e6c,0.7432,CRITICAL,Treatment
545b563a-461f-432b-ba06-b3a2efd0eec6,0.7432,CRITICAL,Treatment
b4e58d4b-08c4-411c-8e94-b290b0e45f5f,0.7432,CRITICAL,Treatment
7805059e-6199-4ea9-a6d0-f7b7399d0419,0.7379,CRITICAL,Treatment
c147bd16-0640-4a87-9769-439cb3fb6b08,0.7379,CRITICAL,Treatment
e80e3522-f900-4a09-8ef1-75cbe086800d,0.7432,CRITICAL,Treatment
6f57360b-60b1-4785-8b95-52b96377f87d,0.7432,CRITICAL,Treatment
ccb4eb20-64a8-4aee-a6e1-9e11e665ea32,0.7379,CRITICAL,Treatment
17fbfb25-e863-4650-991d-3996e708a552,0.7379,CRITICAL,Treatment
621a2c57-39be-42e5-b40d-97f4b430e9c1,0.7379,CRITICAL,Treatment
26c3dc9d-1dae-4135-ba0e-3bc2997ba32b,0.7379,CRITICAL,Treatment
546b7415-8a4d-46c5-a6c0-626169e9d03e,0.7379,CRITICAL,Treatment
0d00e1a0-74ce-4397-af57-3884907f2040,0.7161,CRITICAL,Treatment
2eb29878-5d91-478e-bedf-6f9f881f78eb,0.7371,CRITICAL,Treatment
6ea3449a-1484-47c7-ade7-cf12449b7e7a,0.7379,CRITICAL,Treatment
1a306b05-5ab7-40b0-af80-0f6a7b638295,0.7252,CRITICAL,Treatment
446c8967-65e9-4699-8ee6-018c379a7906,0.7379,CRITICAL,Treatment
20589afe-a588-47da-8878-8c58dd9b393d,0.7362,CRITICAL,Treatment
705b9e43-2bc5-47bf-91b8-1788d4b012c1,0.7379,CRITICAL,Treatment
aa9da6c8-0862-451e-be5b-ab18ba60a394,0.7432,CRITICAL,Treatment
2fedd214-da0a-4d62-80ee-7f2029c9dd02,0.7379,CRITICAL,Treatment
c858942a-526f-4822-aa9a-3bff4da11a7a,0.7379,CRITICAL,Treatment
e551d4af-d56e-4d62-b7b7-7a838eb0519e,0.7432,CRITICAL,Treatment
a4af4c20-6884-4f2a-b58b-d7e141d323c1,0.7379,CRITICAL,Treatment
dd469828-22cd-44ba-b536-9e32606b889e,0.7432,CRITICAL,Treatment
b8305fd6-f445-45f3-93bb-30db5c48bff8,0.7379,CRITICAL,Treatment
41fcace8-087d-47ca-88f3-6075add7fab7,0.7379,CRITICAL,Treatment
0da19b69-89a0-4173-af27-1fd6b76b95d1,0.7432,CRITICAL,Treatment
19efcbb1-474b-4e3b-85b4-978f6895a65a,0.7317,CRITICAL,Treatment
57b351e2-51c5-4851-be9b-45dde0fa3baa,0.7432,CRITICAL,Treatment
01ae87f8-bd93-4268-9076-3da1c721ac23,0.7432,CRITICAL,Treatment
abdca113-1612-4b77-904d-08d934d4fefd,0.7432,CRITICAL,Treatment
ed467f74-86dc-4170-8a46-dceb3ec9cda0,0.7432,CRITICAL,Treatment
196997c9-a7e7-455e-954d-86a7d1d91bda,0.7379,CRITICAL,Treatment
d1e85e68-d1c8-4ed2-90d2-5360a45e7c07,0.7432,CRITICAL,Treatment
5ebb1d7a-fa7c-4b66-8a43-6ed958b1ad54,0.7379,CRITICAL,Treatment
c6642b01-372d-4c3b-ade3-835f3a230667,0.7379,CRITICAL,Treatment
cdbee7b2-6237-428f-828d-94cf4c1270ef,0.7379,CRITICAL,Treatment
efcb2e1e-f6e3-4845-aba3-181e450b56b2,0.7379,CRITICAL,Treatment
db38c002-3e84-42ac-bf1c-756dbb307bfc,0.7432,CRITICAL,Treatment
a8efa47e-f47d-4773-b88f-086598c159b6,0.7379,CRITICAL,Treatment
bbd4f315-f3d8-4131-b465-aba9d93e2eef,0.7379,CRITICAL,Treatment
6a1af9b2-31fb-4e62-9c28-25b7023fd4bd,0.7432,CRITICAL,Treatment
b5f6a37b-e569-4ef9-9c85-b07a036e84e7,0.7362,CRITICAL,Treatment
d54ed29a-4c06-4d4a-8499-9d482651547a,0.7432,CRITICAL,Treatment
794aa5a3-cbb1-47a8-945a-c4b617825e59,0.7432,CRITICAL,Treatment
c7243b90-18f8-43df-ba51-77974e5c619d,0.7379,CRITICAL,Treatment
fa730a48-5878-4d53-a526-3ca2a003f583,0.7379,CRITICAL,Treatment
1213d9b1-41b7-4902-b40a-03ee341ed83e,0.7432,CRITICAL,Treatment
d720a373-1adc-4373-8450-724beea8f2c9,0.7432,CRITICAL,Treatment
0c090274-7b28-4f1a-8fb6-99bde356bfa0,0.7379,CRITICAL,Treatment
17c54ed8-612a-4368-9e30-4815d8c5f330,0.7379,CRITICAL,Treatment
460a63e7-13f5-4e6e-9e4d-95698358faa5,0.7161,CRITICAL,Treatment
0f97c372-bdcb-47da-997e-c9ec0cd8c8af,0.7379,CRITICAL,Treatment
87159571-5e12-46a5-bc22-80f1d989bc93,0.7432,CRITICAL,Treatment
b78a45a7-d7fb-4a42-8f28-41857bd1d364,0.7432,CRITICAL,Treatment
9bcb3174-b617-4081-a072-473db02c896a,0.7432,CRITICAL,Treatment
bd484061-a072-4aba-851a-0e1399ad4464,0.7379,CRITICAL,Treatment
8b02fd2c-7438-4cde-b874-4f54a1399cbf,0.7432,CRITICAL,Treatment
a3ec8652-85c0-4665-9ccf-9acaf3f72808,0.7379,CRITICAL,Treatment
f8b62d7e-0a6b-4d36-983c-3e997c4eb0f2,0.7379,CRITICAL,Treatment
a0762ec2-e22a-4ada-b9d9-e48a2ab721b8,0.7379,CRITICAL,Treatment
08a52243-3d22-45da-93d5-99bef1f7bd00,0.7379,CRITICAL,Treatment
9cb8e0a1-9241-4ee3-93a7-1fc13e733612,0.7432,CRITICAL,Treatment
9373a70a-aeaa-4426-841f-33bb2cf258ce,0.7432,CRITICAL,Treatment
a51882ef-ad3e-48b0-876a-31e1bd345bb4,0.7432,CRITICAL,Treatment
bfd8100e-0de1-4a73-93f4-a9a8ad131fcb,0.7432,CRITICAL,Treatment
3ba97a82-3bbd-4d9d-8247-f46343dc4131,0.7432,CRITICAL,Treatment
cd079a30-6e5c-4f87-91e6-7babbc598551,0.7379,CRITICAL,Treatment
23e9fc91-66e1-46d2-8ed3-f84bcf70a21b,0.7432,CRITICAL,Treatment
b25835fe-a161-40b4-b625-4cc3c2fc082d,0.7379,CRITICAL,Treatment
028af62c-d35d-420f-91c0-8ba7f104200b,0.7379,CRITICAL,Treatment
d9bcd88f-7468-43e3-a0ec-54d2d4f41b94,0.7379,CRITICAL,Treatment
0c20673e-b79c-4496-85f0-253901b14a8c,0.7379,CRITICAL,Treatment
79c228e1-36ee-4918-a917-08da5357836d,0.7379,CRITICAL,Treatment
e4e5a68f-7769-49ca-8eef-d8c7bf814762,0.7379,CRITICAL,Treatment
df1fbc36-5f05-45f8-900e-6748494a239f,0.7379,CRITICAL,Treatment
e61dba29-59a6-4fb5-8289-3be3dda45d60,0.7432,CRITICAL,Treatment
4ff7e563-89c6-4e9c-9f32-302878ea6251,0.7432,CRITICAL,Treatment
60d80635-1b81-47fa-bdd1-7589ed74b77f,0.7432,CRITICAL,Treatment
6a9e062d-ace1-420a-8fab-ef9dc8621712,0.7379,CRITICAL,Treatment
5b3fa4fb-f094-4cf5-b7b5-6bc69f99bf39,0.7432,CRITICAL,Treatment
73732cdf-10e7-42e9-aec9-bd263bddc51b,0.7379,CRITICAL,Treatment
b0cabe4e-98b1-4f2f-afe3-34c68aed15b3,0.7432,CRITICAL,Treatment
dd71a477-f8b3-4c56-849c-6d9fc3b82ed9,0.7432,CRITICAL,Treatment
5d6728d2-4f64-4b2e-a2b0-97d19482ed57,0.7379,CRITICAL,Treatment
b56f6003-daab-472b-b583-2883cad3278c,0.7432,CRITICAL,Treatment
00648649-f8e0-49e8-8630-ae3c8bc9198d,0.7161,CRITICAL,Treatment
4cc741b6-af23-40a3-ad81-c4006912fbfb,0.7432,CRITICAL,Treatment
37cfe635-2fb2-4115-9f45-9c91d98a9f07,0.7379,CRITICAL,Treatment
5cf57773-f639-41cd-b305-1a68db596c12,0.7432,CRITICAL,Treatment
f7031c1d-f78e-42eb-9ce3-86dd4587d9d9,0.7379,CRITICAL,Treatment
5d742f8e-3c36-4da3-9840-90279ccb68ec,0.7379,CRITICAL,Treatment
a87fc48f-95d8-4a85-bea2-be2a74c03bf9,0.7432,CRITICAL,Treatment
c3f8c7df-97b8-4863-9cd5-150dde949419,0.7379,CRITICAL,Treatment
2fe8b9f1-8cf0-4e70-a17c-b29846c3a0d6,0.7379,CRITICAL,Treatment
a4a34547-4f1f-42ff-b796-3631a28bdc37,0.7432,CRITICAL,Treatment
18b38f35-6288-441c-9ca9-c06a890a8bc3,0.7335,CRITICAL,Treatment
f7ef9edb-8f0f-4183-adb0-f9fc6ebd5606,0.7379,CRITICAL,Treatment
64c7761a-3682-496a-8497-2909a45628ff,0.7432,CRITICAL,Treatment
40565928-5e30-42d8-8527-209b1451ee04,0.7432,CRITICAL,Treatment
d1c0c15d-5612-4be4-96a5-13c3b9016a93,0.7432,CRITICAL,Treatment
fbb2e012-23f0-4f57-b3a9-f2f78208c3a9,0.7432,CRITICAL,Treatment
bf4e6d02-917c-44f6-a928-9df9984f4fa9,0.7379,CRITICAL,Treatment
77379cda-4feb-4e97-91b8-5e41c7b980bb,0.7432,CRITICAL,Treatment
5cdf5178-6a8f-4d56-87d7-a6b57868c65f,0.7432,CRITICAL,Treatment
be0b393a-93bc-40ab-8e02-5c866cbda21b,0.7379,CRITICAL,Treatment
32db3c4b-9e93-4fab-91c3-1b28cf2d53e1,0.7216,CRITICAL,Treatment
aa9c8c8a-f5dd-4c8c-8ea3-30f8f478f3b3,0.7379,CRITICAL,Treatment
9e8cf0db-4d2c-4bec-bb80-5fa95f9e419f,0.7432,CRITICAL,Treatment
e20d95d1-128b-4ec2-8b09-d7608ada8c34,0.7432,CRITICAL,Treatment
46d7893d-4a94-4a56-8f31-fb81c22bc35c,0.7379,CRITICAL,Treatment
79d6283a-9a0f-4d1e-8b77-f03bb3dc5f37,0.7379,CRITICAL,Treatment
756e0c08-a22b-456b-ad40-b04cfa0e68f0,0.7432,CRITICAL,Treatment
31b12aa4-bfce-4d6e-8c3d-ebb86c72624f,0.7379,CRITICAL,Treatment
8949b160-5237-4d32-a85f-d7cdc2c77de0,0.7432,CRITICAL,Treatment
79d3ff20-f566-4622-a50a-b0f3d4d89da2,0.7432,CRITICAL,Treatment
7998c85d-a399-4789-8726-4bcc686bff24,0.7379,CRITICAL,Treatment
6fca060a-7df6-4af9-b659-16601e634f50,0.7379,CRITICAL,Treatment
c076844b-2f9c-4d97-9994-b00695bec1b2,0.7379,CRITICAL,Treatment
c57d3ebc-3e28-45c4-9b94-b5fc83971eb3,0.7379,CRITICAL,Treatment
57a037b4-00dd-400a-b7ce-2313613b487f,0.7432,CRITICAL,Treatment
3180f616-d9e7-499a-8ee4-2e4d6b0ca86e,0.7432,CRITICAL,Treatment
3c8e6bb3-84bd-49f3-b5db-1da9930c0db0,0.7379,CRITICAL,Treatment
5e283867-6e54-4489-8e82-f5c68fe36327,0.7379,CRITICAL,Treatment
9d9aa1b2-40fb-48a1-8ddc-6863daaef5bb,0.7379,CRITICAL,Treatment
430ae4f4-cbc4-4115-8ff4-3d147ba067e1,0.7432,CRITICAL,Treatment
56680119-61f9-47a1-bf4d-29a3d510a776,0.7379,CRITICAL,Treatment
be8a7e42-6353-4a7b-9808-37bf97bcfe6b,0.7432,CRITICAL,Treatment
60466f49-38fd-47ab-aa3f-97302c15b23a,0.7432,CRITICAL,Treatment
fb110fd1-008f-426d-af93-20417879422f,0.7379,CRITICAL,Treatment
bddc3f04-4b8e-4b75-a126-5aca7d766998,0.7371,CRITICAL,Treatment
c1afad83-0f02-4fb1-ad60-e62bb7d9ea89,0.7216,CRITICAL,Treatment
f38aef3c-bfc4-41bb-9527-f6ee622e0ba0,0.7379,CRITICAL,Treatment
cc9292e9-f114-4da4-a706-00403634b66d,0.7379,CRITICAL,Treatment
74c8d93a-1325-41b0-a26c-3e63a665054d,0.7379,CRITICAL,Treatment
fe09c025-59d0-43c1-b592-c2ff7135a380,0.7432,CRITICAL,Treatment
38f16682-0f90-45b2-beec-1986062a7be3,0.7432,CRITICAL,Treatment
217b4604-77e4-48c8-b3e9-1f90e044850c,0.7432,CRITICAL,Treatment
8ddc5e57-0c7f-47ce-bec4-db61f500fafc,0.7432,CRITICAL,Treatment
a8ba2396-e58f-4505-b98b-1792bc0a20d9,0.7379,CRITICAL,Treatment
3f5c1730-4c54-4df7-aec9-78f07882c039,0.7432,CRITICAL,Treatment
c336b998-da16-450c-9fb3-ac95d9604ff8,0.7379,CRITICAL,Treatment
5cc41114-fcff-410f-98ce-a2e55a5af936,0.7432,CRITICAL,Treatment
