profile_id,churn_probability,risk_level
c96b0aa1-8760-4d59-9087-ffe5b7a9b7c9,0.4946,MEDIUM
cb66d5e4-fdd1-46aa-acaf-20029592b36e,0.3979,MEDIUM
d330cf0c-4a22-461d-9640-1ff8f47b7096,0.4178,MEDIUM
d5602b33-06be-4eb0-8c40-ffb2d5411425,0.4935,MEDIUM
d5e821fc-c7e1-4b33-8a53-10e02cc1ce6c,0.41,MEDIUM
d9282205-8821-45ce-ac88-9d50a76f6ef5,0.4831,MEDIUM
db30d567-e91d-4ac8-872f-6f6482f5951c,0.3693,MEDIUM
e1f048b3-d52f-43f5-9d6c-05a72face2a5,0.4102,MEDIUM
f255a703-11b5-402d-8115-e538a9c27444,0.4326,MEDIUM
fb9ae2ae-a6f1-43a0-9dcb-d27f1699d4a6,0.4129,MEDIUM
fbf9885e-7674-46c2-a70f-5d189df90765,0.3254,MEDIUM
ff286cb0-2fbf-485f-8727-91c951fd90cc,0.3319,MEDIUM
1c7edc97-d052-497c-9900-82f1f3598389,0.4816,MEDIUM
204fc87e-8707-497d-b0c2-a60b956c42e2,0.4963,MEDIUM
20531034-39a2-4513-b06e-440cc9e0bdc1,0.4852,MEDIUM
207bfa0e-faec-4a25-bfc0-d9c252a2674e,0.4214,MEDIUM
27f42091-9d73-451f-baa9-c460f4979348,0.4918,MEDIUM
2ad62e3c-58a5-4f2b-95a2-4b528aec75cb,0.4692,MEDIUM
2c86f9ca-d992-456f-993e-10108a46e54f,0.4887,MEDIUM
325d49dd-0932-435e-a065-f7aa2b7fd602,0.3338,MEDIUM
33771260-2bdd-4d9f-b9df-02bb50018b96,0.301,MEDIUM
35a6e49f-cfaf-471c-9041-c0907c960359,0.496,MEDIUM
18ae4f00-639f-4f4e-a451-5f5aedbd4fab,0.5,MEDIUM
208dd6d3-59be-4097-8667-a34b54a222ba,0.4795,MEDIUM
226d05ea-4425-4182-abf4-2d7ec20633b2,0.3777,MEDIUM
22ad1884-5c01-479d-ade7-e7723402d73c,0.4551,MEDIUM
24a08fee-a371-40ff-bcac-a5c6729beae7,0.4806,MEDIUM
24d5eb33-8914-455a-81cc-a56a1123ee65,0.4672,MEDIUM
29f8a6aa-2c7f-4be1-a83b-dbfe77b6e31d,0.477,MEDIUM
37cfe635-2fb2-4115-9f45-9c91d98a9f07,0.4599,MEDIUM
3828b661-63c7-47ce-98fd-6eb75c3f05d0,0.4102,MEDIUM
3c63573b-ecb6-419f-bc95-53baa72081c9,0.3054,MEDIUM
3e0c32c1-2767-4b0c-bf79-a4d71443acdd,0.474,MEDIUM
43f6a9c4-42d6-4db0-983f-269783af6f49,0.4728,MEDIUM
4a95f77a-9bea-4b0b-8347-54f5b7491262,0.3132,MEDIUM
506f1bab-b042-4ef8-91b3-ec00a6e1778d,0.4289,MEDIUM
532b065c-5fc6-4abf-b390-36bad8f2eac4,0.4719,MEDIUM
583f354b-910d-4ab0-944a-d566a6b94db9,0.4578,MEDIUM
58e0e3ff-ec1a-4ab8-8e6c-792173564cab,0.4917,MEDIUM
59909fa5-af05-4bd1-a6af-288bad3c0138,0.4661,MEDIUM
5fd24f83-d6f2-4785-b32b-d1da4e43c756,0.4345,MEDIUM
6284d2d0-654b-4878-bb81-fd631db2c58c,0.4749,MEDIUM
634e3417-3356-405a-aa99-36301043f817,0.3634,MEDIUM
64a04cd1-e773-425c-b2ab-262a635b79e3,0.4142,MEDIUM
660529db-59d2-4ec6-815c-fd4314f1e961,0.4697,MEDIUM
6aeffeb1-33a5-427f-8c3d-ceadaf1b33b3,0.4971,MEDIUM
6b86ed93-1015-4f74-b3e3-ce135fd7cc31,0.34,MEDIUM
6bcd47a7-5fa6-4358-8066-b9629e794001,0.4856,MEDIUM
71fa41c7-091f-4839-b502-736aae7c51fa,0.464,MEDIUM
741eb3d0-885f-480b-9421-0d1dcf18f5d0,0.4089,MEDIUM
7551ce58-7107-4422-a259-4627897a89b2,0.4693,MEDIUM
7719c99a-4e74-4c2f-a193-cc2049c12909,0.3184,MEDIUM
7805059e-6199-4ea9-a6d0-f7b7399d0419,0.3718,MEDIUM
7d8635fe-9620-49a3-a7f0-91e3f83d390d,0.4716,MEDIUM
810d7e66-8639-4a57-9712-e0c6c5b3a65f,0.3461,MEDIUM
81f4da55-d427-471c-8a0c-41c83ccd6c56,0.3681,MEDIUM
8469ea39-e6c6-43c1-91ce-601e7e5d4f8e,0.4358,MEDIUM
93ef95f8-cbb7-41da-99c8-744616d5e6e2,0.4914,MEDIUM
98761b2f-ba65-4a10-a1e1-3da654211c3d,0.4909,MEDIUM
99caa223-731b-48c6-be96-24584bb97abb,0.4941,MEDIUM
9b060c52-ab74-4872-a475-76357e5ff145,0.4349,MEDIUM
9dca47f7-041b-453e-bf8f-5c8754e8e95d,0.4532,MEDIUM
9ecd37da-80e8-4143-9172-7b8f566ab170,0.4603,MEDIUM
a70fca6c-85bd-4eb9-8d97-0d13ae225d99,0.4788,MEDIUM
a723c03d-50c6-43cc-a534-2240c07ecf35,0.4715,MEDIUM
a9ea9b47-c888-4543-8946-e3b9d7d81fac,0.3173,MEDIUM
ad18f8ab-28e9-4c24-abf4-c2bf95fe466b,0.3766,MEDIUM
b64433cb-389c-424e-b1b2-c733ce11d07e,0.4542,MEDIUM
b84c7fbe-2849-46be-9db3-d0dd06844463,0.4965,MEDIUM
b920493b-e0c9-4328-b60e-26ad80f4c02f,0.447,MEDIUM
b9ec799d-b830-42dc-8092-2d66ea6df714,0.346,MEDIUM
be653b22-19ff-4ae0-a01b-3eac75ea12ca,0.4818,MEDIUM
bec353be-efcf-4f65-97a7-a5bd55d78cdc,0.4572,MEDIUM
bf3eb16b-875f-4aba-be26-70afbeb1ff8f,0.3834,MEDIUM
c72ffc2c-8071-4550-845c-03aa67f25d14,0.4932,MEDIUM
c89b80cf-2823-41a3-8edf-ff45e5d1e3b5,0.4648,MEDIUM
c9ea07de-041c-4c1b-bd01-dfe4542269d1,0.4489,MEDIUM
cc0137ed-92d6-4cba-90a8-c4b94be87fa5,0.4057,MEDIUM
cc5fc954-0a1d-47f7-89b0-d8241ad603a2,0.37,MEDIUM
cf38d453-4a61-458e-bf9a-698bd660d950,0.3879,MEDIUM
cfdf6a21-c264-4df0-bfff-e959ca80a698,0.4884,MEDIUM
d27c8690-91fa-4164-9cbd-0a4b5206be85,0.4095,MEDIUM
d2d3e423-5f7b-4740-b514-2b24362c4162,0.4729,MEDIUM
d4145fcb-6c03-4e20-94b4-bcb8c55aecb1,0.4981,MEDIUM
d75a0ba2-c66b-47b6-a87a-f4e01b92bb60,0.3426,MEDIUM
dc349dc5-9236-4c76-a89a-06d6ad42a38e,0.3211,MEDIUM
de43c2e0-8d63-47e2-b39e-3e8485eeef86,0.4953,MEDIUM
e0f1fc3c-2fdc-4edb-a59c-a5d2a9f8ad7f,0.4825,MEDIUM
eaada828-fa6b-432f-848e-ebf6f28e4ead,0.4537,MEDIUM
ef4521bf-4ccc-4ed8-bcf7-d46b0d193af8,0.4627,MEDIUM
f54ad275-e1f6-47de-82f5-981d2d0c09ce,0.4722,MEDIUM
fa2eb50c-5c13-43d4-a32f-9c96e5c92752,0.4987,MEDIUM
fa37a7b6-9782-4825-9dea-458c9ce2ef8b,0.4799,MEDIUM
fc7c4119-f55e-41a3-8f63-117dd5b8b268,0.4703,MEDIUM
ff22aeac-f65e-4ab7-bfd4-38a429ef2fcc,0.4733,MEDIUM
03438eab-04ac-4c66-934f-43c0b174d309,0.4541,MEDIUM
058e7b30-ef76-492f-a270-a05611784254,0.4596,MEDIUM
060d10d8-40ec-49f1-afda-0170c04f34cb,0.4991,MEDIUM
06defe6a-ecc7-4e02-b4a2-3fbc7e97fbec,0.3753,MEDIUM
085a5d1b-987f-4a4a-a317-3be9021d4106,0.4042,MEDIUM
e1e918e3-fa4c-450f-a77a-f2fe26bcf126,0.4642,MEDIUM
