profile_id,churn_probability,risk_level,ab_test_group
03fd037f-78e1-4b4f-bad9-96f3b0f31c3d,0.7198,CRITICAL,Treatment
0dd2eaf8-8930-4894-884d-54a3e01f440d,0.7336,CRITICAL,Treatment
c60ec0fa-fe41-46ff-b93f-b8e2a5186b08,0.7198,CRITICAL,Treatment
9b45ad97-c0f7-468d-9b6d-6e194b49e39c,0.7336,CRITICAL,Treatment
c6cc33bf-ab2f-42e2-8284-e8d1b5554d40,0.7198,CRITICAL,Treatment
d28c19d7-75b9-4b8b-929d-aeb1f05b7e0d,0.7336,CRITICAL,Treatment
8880ddeb-80c2-4c74-8151-c36fef17f779,0.7198,CRITICAL,Treatment
1fc7f245-744f-4655-98d1-38a75a89c41f,0.7198,CRITICAL,Treatment
724348a5-10e2-4a8c-82bf-a71dc907687d,0.7198,CRITICAL,Treatment
8f499a7a-289c-4e9d-a8bb-a9a2bbc1e649,0.7336,CRITICAL,Treatment
500d37ab-c4e7-4af9-851a-90eb2f22a688,0.7336,CRITICAL,Treatment
20bb20e8-446f-4264-b23f-d32d0dcdf54d,0.7198,CRITICAL,Treatment
751bf840-2a11-45fd-a1dc-3b442c3d100a,0.7198,CRITICAL,Treatment
d17ff1fe-c31d-4c83-8b52-07f48dc073b7,0.7336,CRITICAL,Treatment
cab691f6-90a0-41b2-959d-1924fa607199,0.7198,CRITICAL,Treatment
52359ba9-2994-4c22-9a22-44fc54a50df6,0.7198,CRITICAL,Treatment
64963891-7097-4cd0-b567-8ceec4d0c9ef,0.7336,CRITICAL,Treatment
ea31e722-672d-4ed2-a036-c4ca944feae6,0.7198,CRITICAL,Treatment
36da9cb2-8fed-404e-b6c9-eb2a49edb859,0.7198,CRITICAL,Treatment
34559d14-3050-4fb8-8dfa-71d63a8bf27f,0.7198,CRITICAL,Treatment
e9be43d4-8146-4f1c-b5a4-2f41db9e3e9b,0.7336,CRITICAL,Treatment
cb6469cd-11e0-4209-b6ab-2f93752ad857,0.7143,CRITICAL,Treatment
06f26344-a45c-4cd6-b96c-7c815dbd55f7,0.7336,CRITICAL,Treatment
b8eb7cf5-29e6-430b-9adf-86670ef7a4c7,0.7198,CRITICAL,Treatment
71110ace-24a3-4936-9acd-5318074fba69,0.7336,CRITICAL,Treatment
5aa61187-26ac-4eab-be8b-70ee1112306a,0.7336,CRITICAL,Treatment
848fa2ea-55d6-429b-860c-e3185bb66b2f,0.7336,CRITICAL,Treatment
36124c58-4adc-4ad7-b3c2-472c21e9d92e,0.7336,CRITICAL,Treatment
4596a8ec-74f8-4437-a855-8bcfa4634c53,0.7336,CRITICAL,Treatment
096309fc-ef6c-40c4-9ecf-57a3e44ad2ba,0.7143,CRITICAL,Treatment
eb33e19f-0e26-47fa-9206-5fc7fbb9175b,0.7336,CRITICAL,Treatment
b8805291-8cde-4f68-bad0-505324a7fd90,0.7336,CRITICAL,Treatment
8155b886-8114-475a-897d-e9dcb372d473,0.7198,CRITICAL,Treatment
25c6f8a2-04ac-4c52-9464-f51bb56fc650,0.7336,CRITICAL,Treatment
d1f20050-bee8-4f2a-9296-4ae8ef3d4e99,0.7336,CRITICAL,Treatment
43b26a73-e61c-4ad8-b4b1-a4889b011f00,0.7198,CRITICAL,Treatment
a493a244-9f25-4fdd-a892-87fa36316c24,0.7336,CRITICAL,Treatment
85f497c2-767c-417f-92a5-c77586f096e2,0.7336,CRITICAL,Treatment
09304c66-038b-4c7d-8d3a-d2bd2f01a9f0,0.7042,CRITICAL,Treatment
5c424329-0be2-4f06-93f5-769bd2f486f7,0.7336,CRITICAL,Treatment
56f9e910-2ae4-4308-a004-3a51cb43eb1f,0.7198,CRITICAL,Treatment
efe874fa-dd07-4a96-9a59-0e3299ea2815,0.7198,CRITICAL,Treatment
5d7d1a13-6cbd-4f44-8592-8edbb446e470,0.7336,CRITICAL,Treatment
d1534ff9-6cc7-49f4-a2ad-bd3d235d7869,0.7198,CRITICAL,Treatment
46bf969f-f429-4d7f-8f4e-654e8eac5c05,0.7336,CRITICAL,Treatment
81185f2d-412f-4d7b-b6dd-7c92a2c846ec,0.7336,CRITICAL,Treatment
2029e0a1-926c-44db-b2c5-df2496c4889a,0.7198,CRITICAL,Treatment
2e356de0-6f14-40a1-b712-4ca24547c6cd,0.7042,CRITICAL,Treatment
5cb35c7a-48e0-45bb-8b1c-2d517611e478,0.7198,CRITICAL,Treatment
c26414ce-3d25-4e3a-b5de-9d3680e0739e,0.7198,CRITICAL,Treatment
1f761d7f-3d3b-4784-8cdc-563c2581b020,0.7198,CRITICAL,Treatment
e7066b0a-0700-491c-8058-9bd96d831ab4,0.7336,CRITICAL,Treatment
4b8599db-1708-4b99-b717-7dea706a4674,0.7336,CRITICAL,Treatment
7a4c6b0e-fe0e-4746-b77a-efc0b39bfaf4,0.7336,CRITICAL,Treatment
ed4b2064-941e-4ec8-afe8-3fc26944b7a6,0.7336,CRITICAL,Treatment
08cffd65-6839-4e09-ad93-685247846a74,0.7336,CRITICAL,Treatment
31bbd910-f1e2-45fa-ae4f-33cd29889758,0.7336,CRITICAL,Treatment
00c923db-13e2-489e-a3b2-6a35b5bb43f7,0.7198,CRITICAL,Treatment
7204c070-a36e-4a12-994e-c123b611fe06,0.7198,CRITICAL,Treatment
43caac96-c4f7-4a11-bef0-646b4e084cba,0.7336,CRITICAL,Treatment
af6b061f-857f-43c1-9a6b-a14e3b01237b,0.7336,CRITICAL,Treatment
6a70510f-3750-483b-bc1a-6efc34100379,0.7336,CRITICAL,Treatment
70cfcb1b-88ba-4664-a035-d3cb00cade68,0.7336,CRITICAL,Treatment
6792588d-cde7-4308-88cc-fb1acb103b35,0.7336,CRITICAL,Treatment
0040e638-4265-4d3d-9bbc-f93bc36f1336,0.7198,CRITICAL,Treatment
6e86ab28-061a-41bd-96bd-ed318143f427,0.7198,CRITICAL,Treatment
389133f6-b2da-4fa7-960a-63bd18a12a77,0.7198,CRITICAL,Treatment
4dc83ea4-b9c8-4639-ba91-1a3a471b5c91,0.7336,CRITICAL,Treatment
0cef552e-8462-439a-849a-73a23ea9b3de,0.7336,CRITICAL,Treatment
e6acb467-bbd3-4ebc-9bc1-b59a6d293288,0.7198,CRITICAL,Treatment
ff5eb4d6-3cb6-48f0-90ad-41f613b10ab7,0.7198,CRITICAL,Treatment
55d4a08d-5c5b-4558-a4dd-8a0edc6175fd,0.7336,CRITICAL,Treatment
1f5a2cc7-a5d2-41bc-923b-bbed10aae701,0.7336,CRITICAL,Treatment
b0cabe4e-98b1-4f2f-afe3-34c68aed15b3,0.7336,CRITICAL,Treatment
d263b829-fa32-4ffb-b8aa-974910fbfb96,0.7336,CRITICAL,Treatment
6a7b3b51-ec12-4c0e-96f5-e7bb324d85db,0.7336,CRITICAL,Treatment
64c7761a-3682-496a-8497-2909a45628ff,0.7336,CRITICAL,Treatment
91836c65-a5d0-40c8-96a7-e3fa30a1096e,0.7336,CRITICAL,Treatment
0e806caf-1739-4d85-b868-1752aa54aa07,0.7336,CRITICAL,Treatment
7d4a26a5-ab54-4b9f-83f8-d14953a69431,0.7336,CRITICAL,Treatment
82230d66-5793-48b3-ab03-84ccf95608b0,0.7336,CRITICAL,Treatment
8063e3f2-911f-4674-a30f-5cce8d062fd8,0.7336,CRITICAL,Treatment
47f40a19-a111-489a-9f9c-1d7d108f50db,0.7336,CRITICAL,Treatment
e61dba29-59a6-4fb5-8289-3be3dda45d60,0.7336,CRITICAL,Treatment
d6491552-7e0e-426a-a2a5-eb6c2f892c21,0.7143,CRITICAL,Treatment
14ab7ab9-bffa-490b-853a-82c15f2d039a,0.7336,CRITICAL,Treatment
46c338b1-f086-4c51-9e95-192848692745,0.7336,CRITICAL,Treatment
1799e236-3fce-4e1f-b77a-6278c86e40b6,0.7198,CRITICAL,Treatment
f3a4fceb-f75d-4614-99b5-c0bb70bf710b,0.7336,CRITICAL,Treatment
1ffbf59e-8a4d-46a9-8e71-5dee805929ec,0.7336,CRITICAL,Treatment
60909ee3-b3d5-4a49-be88-46e9b22269a3,0.7336,CRITICAL,Treatment
28a37f92-4c1b-4a12-8289-1351cec574a5,0.7336,CRITICAL,Treatment
d6a1a37c-41a3-4ad3-83ca-7bb6a7c9f731,0.7336,CRITICAL,Treatment
8e22fe1d-3a9b-4749-8b6e-8f0faa0ce6a3,0.7198,CRITICAL,Treatment
8140de5c-7efe-463a-aa33-1e72ef60429d,0.7336,CRITICAL,Treatment
facc78b1-9c2a-4f81-910d-21f4c0e24afc,0.7336,CRITICAL,Treatment
d81b1841-7793-4bc4-9323-c1394aa4da53,0.7198,CRITICAL,Treatment
cac262c9-6c87-4b26-a954-14eac9f6dfe9,0.7336,CRITICAL,Treatment
9342387c-b533-4bf8-8f4c-a249db73fe42,0.7198,CRITICAL,Treatment
8287a375-7408-4c9b-844e-6c7d58782e1a,0.7198,CRITICAL,Treatment
d4a4b9b0-e410-42b6-921d-db8e1eda95ea,0.7198,CRITICAL,Treatment
88b7ca5b-7109-4dff-99d8-670a121cd509,0.7198,CRITICAL,Treatment
2c5baba4-9ba6-4b5e-bdfd-95a7b270c9cd,0.7198,CRITICAL,Treatment
bd05e266-6b69-4a05-ba89-34854c004232,0.7198,CRITICAL,Treatment
4764e111-ca17-4760-ae38-edaff1aa0098,0.7198,CRITICAL,Treatment
7503e425-7481-4907-96f2-03da973086b0,0.7336,CRITICAL,Treatment
1b365d2b-02b3-4ec1-8681-0acb7ebe31ea,0.7336,CRITICAL,Treatment
0d7fe6f5-5f6f-4c33-9f75-3e50fe324c78,0.7336,CRITICAL,Treatment
3268a7a1-2812-4f64-a22f-b78f0e9402be,0.7198,CRITICAL,Treatment
29ee97ab-d723-47d0-b037-68e60dfdf52a,0.7198,CRITICAL,Treatment
8eaebecd-d332-4169-a68a-4e348b8c93c5,0.7336,CRITICAL,Treatment
c087e326-a5c3-4cd1-aac1-26776cea4ec1,0.7198,CRITICAL,Treatment
2333dc14-8927-4b89-96b8-dd67c933441a,0.7143,CRITICAL,Treatment
03a4d8c9-9357-49b2-80aa-9c4e697b9343,0.7188,CRITICAL,Treatment
58ede76a-14aa-4c97-a380-c556fb79f019,0.7198,CRITICAL,Treatment
3213ba20-187a-478f-a53c-e7efc7ed1641,0.7336,CRITICAL,Treatment
07618107-6ab9-4d0e-af99-35dcbd5d5987,0.7188,CRITICAL,Treatment
cf5cf696-3138-4426-8d70-9c073c9f4d07,0.7198,CRITICAL,Treatment
6e6a6605-dbdf-4f61-ab1b-53ec66fadfbc,0.7198,CRITICAL,Treatment
30661a9b-c23c-4c6a-9749-8198c8210038,0.7198,CRITICAL,Treatment
23c0cfd6-97ec-4447-bf98-7546098a758c,0.7129,CRITICAL,Treatment
6d96a5b3-28ed-47b0-8663-7acad1cc013b,0.7336,CRITICAL,Treatment
40f2f97e-9822-4dfe-8fc0-18d40548ea54,0.7336,CRITICAL,Treatment
8bfd2e5f-74b0-4cfb-9e83-e2f3c4b8fd85,0.7198,CRITICAL,Treatment
abce5cb6-d872-4a6c-b92f-18bad13637c9,0.7198,CRITICAL,Treatment
fb53d14d-d140-4f4d-8562-e5a7e768f9f7,0.7143,CRITICAL,Treatment
7d160a6c-d62c-4487-a324-467f65137be6,0.7268,CRITICAL,Treatment
b07878f8-ef55-4f82-ad04-f14781983e51,0.7198,CRITICAL,Treatment
1f5b2163-90c2-42ff-9b8f-b548a1abf455,0.7336,CRITICAL,Treatment
f20faa40-6387-425b-b367-8f4fce047929,0.7336,CRITICAL,Treatment
d2d16a98-1b85-4df3-9c55-6ccfa58b2860,0.7336,CRITICAL,Treatment
0d3bd973-7477-4066-853a-cfbe958a5140,0.7336,CRITICAL,Treatment
48057883-9e87-4c1e-9ca4-00942d101947,0.7198,CRITICAL,Treatment
03a8a31a-40b3-4f0a-80f5-169d295fe902,0.7336,CRITICAL,Treatment
84218466-27a0-421f-bafd-983cc24ae8c9,0.7336,CRITICAL,Treatment
16db56d7-212b-4a6f-a89f-cc2327e96f7e,0.7198,CRITICAL,Treatment
22f6d6fe-5972-4a9d-b04e-75ae71dd8dec,0.7336,CRITICAL,Treatment
87159571-5e12-46a5-bc22-80f1d989bc93,0.7336,CRITICAL,Treatment
31e0b697-bab6-4bb5-b22e-6b0b9650e6a0,0.7336,CRITICAL,Treatment
116cb184-afaf-4a5e-8266-8ba4a84ccbb6,0.7198,CRITICAL,Treatment
390e1a09-eeb0-42b5-908a-c9ef9cde40a0,0.7336,CRITICAL,Treatment
1519a55d-1450-4394-b05c-d660d259767b,0.7198,CRITICAL,Treatment
74e8c0c6-3d30-4013-9892-9eb09f3767c3,0.7198,CRITICAL,Treatment
d60e11c3-3b27-4444-a7ec-3bc936b8119c,0.7336,CRITICAL,Treatment
767234bb-4b60-4cdb-a67a-cf5848088377,0.7198,CRITICAL,Treatment
6a10d6ed-494f-43a3-ab2d-716621bce008,0.7336,CRITICAL,Treatment
52f93ec2-5945-421c-906a-52a4b43615de,0.7336,CRITICAL,Treatment
8a3940cb-3966-4034-8482-9178fd90284e,0.7198,CRITICAL,Treatment
c79e7da0-adda-453b-a74c-46b5eafa1f83,0.7198,CRITICAL,Treatment
e2ae381f-2829-4c4b-beae-0f26405a3230,0.7198,CRITICAL,Treatment
aee9ed5a-b2f8-4f53-83e7-291af2690a70,0.7336,CRITICAL,Treatment
e87a717a-ddf6-4c57-860e-eeffa7b753c3,0.7198,CRITICAL,Treatment
e2b31052-9d80-4170-81d9-724a21fe2c28,0.7198,CRITICAL,Treatment
3890f217-7d16-4650-bfe7-faea10bb7be5,0.7336,CRITICAL,Treatment
16fea57d-2f12-4b7b-aa87-b5d8472c3f8a,0.7042,CRITICAL,Treatment
4e632b91-e973-4791-8086-3b1c75904c26,0.7143,CRITICAL,Treatment
4ddb8765-6adc-4a95-8d74-4f3918fcf6c2,0.7198,CRITICAL,Treatment
26246f0e-5da0-4e7a-9199-6adbf9291d22,0.7336,CRITICAL,Treatment
dd59b453-e43c-4cac-9280-392f550f3914,0.7198,CRITICAL,Treatment
9e8cf0db-4d2c-4bec-bb80-5fa95f9e419f,0.7336,CRITICAL,Treatment
6b90cd6b-33b3-4705-bbeb-4fb1cd56b16c,0.7336,CRITICAL,Treatment
dc53d7c8-ce42-4488-bf57-d6f5c44fc98e,0.7336,CRITICAL,Treatment
44fa4f59-212f-444c-ba4d-aeb3cf802ad2,0.7336,CRITICAL,Treatment
7cc94282-7912-4a02-8225-8a6eba7d76dd,0.7198,CRITICAL,Treatment
a49ac8c3-8424-4209-9c6e-4c47cc69cd05,0.7336,CRITICAL,Treatment
86003edc-503d-41f3-bcba-de5fc1acd98b,0.7336,CRITICAL,Treatment
3736ce6c-4bd6-4e43-a11f-d8ae2a2eadaf,0.7198,CRITICAL,Treatment
4727dbde-9063-4901-be1c-45c167502cdc,0.7336,CRITICAL,Treatment
24e4c8e5-bd1a-448e-9c12-38269dea0a3e,0.7336,CRITICAL,Treatment
3c67b0e3-d0dd-41d7-ad5b-564ff389c047,0.7336,CRITICAL,Treatment
414a311b-c1f2-44b3-9367-de2b2fe92d85,0.7336,CRITICAL,Treatment
7f75f2e8-45e7-4599-bbf6-028eb2a0431e,0.7198,CRITICAL,Treatment
e8b5cddd-559c-4e83-aaa2-c79ac46e2d5a,0.7198,CRITICAL,Treatment
2b6a1666-3eea-4d28-bb45-25b19584e0a0,0.7143,CRITICAL,Treatment
bed255e0-a247-4047-aee9-4f47641a88f0,0.7198,CRITICAL,Treatment
2dae7d38-ea16-4211-92ba-838277ef4b12,0.7336,CRITICAL,Treatment
12b5bee2-4ad4-4c00-81ba-e7074e8a352a,0.7198,CRITICAL,Treatment
e551d4af-d56e-4d62-b7b7-7a838eb0519e,0.7336,CRITICAL,Treatment
cba1a46e-31f0-4326-aeb5-d4fcc30882c9,0.7198,CRITICAL,Treatment
5f8c1b1b-8bb4-4d70-b407-1144215d2bdb,0.7336,CRITICAL,Treatment
8f088611-7f13-4c4f-91be-3080a38e8618,0.7336,CRITICAL,Treatment
00ea8f33-cd14-4719-a0e6-637feda68d2b,0.7198,CRITICAL,Treatment
9e915535-45e5-46c2-bb11-9dc52823bc5b,0.7336,CRITICAL,Treatment
84655e80-9f00-49ef-8a14-efd7044a9d6a,0.7198,CRITICAL,Treatment
eda9a721-adce-4738-9f03-b3bf48076838,0.7198,CRITICAL,Treatment
f238b377-d914-4f74-ae51-aa8993cd25dc,0.7198,CRITICAL,Treatment
dfa2db86-81db-4665-b30d-835382f3562e,0.7198,CRITICAL,Treatment
ed2d8611-a05e-41b3-aedb-b3d83bcc6cc6,0.7336,CRITICAL,Treatment
24330676-e350-4aa8-8e1d-3b3bfb3bfd26,0.7336,CRITICAL,Treatment
1f503f0f-0aff-4d5e-bf77-94bd4bad9334,0.7336,CRITICAL,Treatment
dd469828-22cd-44ba-b536-9e32606b889e,0.7336,CRITICAL,Treatment
afa3d029-86d5-405a-9e4b-aee1642dec1b,0.7336,CRITICAL,Treatment
5a56163e-fd3c-4396-8aac-2ffe64c787b3,0.7198,CRITICAL,Treatment
fe8d0279-0718-4928-ba78-55b07ce8b80c,0.7336,CRITICAL,Treatment
efb85579-f083-4084-9055-f1d42df477c9,0.7198,CRITICAL,Treatment
f142ae4c-9bbd-41a6-9840-9cb46fa04d9f,0.7198,CRITICAL,Treatment
98cada6b-ee15-4d51-9e32-1e44feb9aa91,0.7188,CRITICAL,Treatment
332f4e8c-6f5e-4f71-a9bd-d59281c1e01c,0.7336,CRITICAL,Treatment
b7ecfbd8-986f-44b9-8e06-257dc524f24e,0.7198,CRITICAL,Treatment
0bd7665c-ff37-4993-bb6d-527751bbe2ff,0.7198,CRITICAL,Treatment
80978016-971b-4fc5-b061-49c95f13b5cf,0.7336,CRITICAL,Treatment
58b41089-0228-4781-8b2a-2a7aa0ff0d9a,0.7099,CRITICAL,Treatment
29fcf8b8-fb7d-48f4-808d-6ff24169723d,0.7336,CRITICAL,Treatment
e0930325-cb8c-4831-8a31-b1dadfea814c,0.7336,CRITICAL,Treatment
105b64bd-d11c-4dfd-9686-1d086056750f,0.7198,CRITICAL,Treatment
e4b546d9-ebf1-427b-bd7b-d1b77942808a,0.7336,CRITICAL,Treatment
25d39037-b04b-4369-ad15-9de5da9399e8,0.7336,CRITICAL,Treatment
68c42a17-b6fc-4524-b05c-2cba5bd4d0f1,0.7198,CRITICAL,Treatment
cfaff01c-e1b7-4c82-8706-a46abfbb1665,0.7198,CRITICAL,Treatment
93e80dbb-b5cf-4aaa-8ff4-46692a335609,0.7198,CRITICAL,Treatment
c0070015-e1b8-4769-8625-a73eeeac723c,0.7336,CRITICAL,Treatment
c844ea60-164d-408a-86dd-4d66f0c0c489,0.7198,CRITICAL,Treatment
f7b37627-4e35-4a8a-ad82-6a460fe135f0,0.7198,CRITICAL,Treatment
49a37551-fc75-4d25-a412-c71427e2a8c7,0.7188,CRITICAL,Treatment
beb8f9ab-386a-465a-866c-927f9762d323,0.7336,CRITICAL,Treatment
f0e17ba4-bcc7-49bb-9a9f-b2b1161c520f,0.7336,CRITICAL,Treatment
1aafa63e-8fa5-4cd8-87b4-5798fd47073d,0.7198,CRITICAL,Treatment
2d04bf79-a7d7-447d-ba6e-f9ad615fe819,0.7143,CRITICAL,Treatment
64012a16-aed8-4e8a-a908-414a7fa9a9d4,0.7198,CRITICAL,Treatment
7ee50017-14ea-4700-a437-078d2bf822e2,0.7336,CRITICAL,Treatment
5abd97a5-e71f-4d04-8f0e-0d67b0671ce2,0.7188,CRITICAL,Treatment
689ca23f-c79d-4da4-8d92-a2604550775d,0.7336,CRITICAL,Treatment
c1e1f1da-eae1-4d95-8acc-95cdf97c4aaa,0.7198,CRITICAL,Treatment
41c2d11d-30ca-4315-af81-e9c3a2929666,0.7336,CRITICAL,Treatment
244264c0-083d-48d6-8ede-61d2c4fed08e,0.7042,CRITICAL,Treatment
5d6728d2-4f64-4b2e-a2b0-97d19482ed57,0.7198,CRITICAL,Treatment
16265c63-8739-4074-a6e1-242df573addc,0.7198,CRITICAL,Treatment
a1077211-02ee-46c4-b612-b4a48c134db7,0.7336,CRITICAL,Treatment
2c4885c8-fdee-4353-8a27-105d9eebdb01,0.7336,CRITICAL,Treatment
e41e8904-5532-4d6d-a42f-69cc5bf57737,0.7198,CRITICAL,Treatment
4b4229a2-498a-453a-ad24-65c97dff00d2,0.7336,CRITICAL,Treatment
1bf61c25-924b-4caa-b7a6-c52142140c55,0.7198,CRITICAL,Treatment
52c10ace-504d-4133-a9e6-1a26a8d4164f,0.7336,CRITICAL,Treatment
6a5d8bb1-6037-4f5c-8f38-a0a3dfba72d8,0.7336,CRITICAL,Treatment
64265eaf-94a2-4ac5-ad39-2dd44e1b1192,0.7198,CRITICAL,Treatment
5bb33d86-06eb-46d8-b302-bb5fdc33688c,0.7198,CRITICAL,Treatment
c147bd16-0640-4a87-9769-439cb3fb6b08,0.7198,CRITICAL,Treatment
499fd555-f20b-440e-ab9b-7f07893840b4,0.7198,CRITICAL,Treatment
60466f49-38fd-47ab-aa3f-97302c15b23a,0.7336,CRITICAL,Treatment
d54ed29a-4c06-4d4a-8499-9d482651547a,0.7336,CRITICAL,Treatment
7ff5c754-cbda-4aff-ace0-f94c58c568a8,0.7143,CRITICAL,Treatment
af378301-74c1-45ba-913f-c68faaa82977,0.7198,CRITICAL,Treatment
b3731b54-19ce-4023-967d-ad2288ef1bd4,0.7336,CRITICAL,Treatment
7559c12e-aaa0-4c3f-8a52-3ae1de7e36cd,0.7336,CRITICAL,Treatment
b8abe184-6386-46fa-9310-9c500e3a975f,0.7336,CRITICAL,Treatment
0e30d157-466f-4f77-ad53-3bf72a361942,0.7336,CRITICAL,Treatment
1fdfe670-9666-40de-aeaa-a123319a67f3,0.7198,CRITICAL,Treatment
3fbfbe48-ebba-427e-bae2-f10899046bd6,0.7336,CRITICAL,Treatment
7d5579ad-d9ce-4b13-888d-0a8347a23ac6,0.7336,CRITICAL,Treatment
74f01777-9bcb-4a8b-b6f6-9c874f7952c9,0.7198,CRITICAL,Treatment
5d5be974-9fe1-4a30-8af5-ad21e3cd2e20,0.7336,CRITICAL,Treatment
4241cf31-98ce-4abc-8ced-22804a97458a,0.7198,CRITICAL,Treatment
e1eee78b-5019-4f54-a366-667435948265,0.7336,CRITICAL,Treatment
188e2a53-b9d0-4098-9acc-d2764cfd732c,0.7198,CRITICAL,Treatment
9a806f8b-954e-433c-b5c9-ac0e72fa5e99,0.7198,CRITICAL,Treatment
d9350c96-3256-434b-8101-8a09dd5de923,0.7336,CRITICAL,Treatment
47ae97c7-417f-4d58-85c8-55a8c36828ed,0.7198,CRITICAL,Treatment
