profile_id,churn_probability,risk_level
49572a53-b21f-449a-a624-9935b9d231b8,0.0351,LOW
49821e1f-8cb7-47e6-b1f5-a17eb73b7aab,0.0319,LOW
49f4f70c-815e-406e-bc48-3eee0ed880ae,0.0042,LOW
4a26f635-48ea-4504-ae07-ea6982022e90,0.0268,LOW
4a2c88ca-0006-4c0c-8ea1-186e75778107,0.0531,LOW
4a5a223a-c501-4748-8876-a5a579c02385,0.0973,LOW
4a6c4b0b-5adb-4f6d-ab5c-9fb0e5a8a249,0.0748,LOW
4a6de029-a054-4436-82a8-6c09f0cedd7d,0.015,LOW
4a70f48e-489f-4613-94a3-9e4cbf6ce2dc,0.0698,LOW
4a74d3fd-eed9-4590-950b-a6f40408a7bc,0.0028,LOW
4a7e155d-d5a8-42de-aeea-5f539e1a17fa,0.0,LOW
4a9e1cbe-706d-441e-b66f-7197901403a6,0.0033,LOW
4b4f4aa7-638a-4cbe-adf8-e50202f72755,0.0084,LOW
4c09eff0-4278-4a53-b44f-828d66e24df2,0.0009,LOW
4c29f2c0-a6a7-436d-b4f2-0f67cbad6b5a,0.0568,LOW
4c553b02-9f0e-4a5d-96aa-096c98615cd2,0.0346,LOW
4c5e2f62-ff68-4e9a-a68b-e149b4df18d4,0.0525,LOW
4cd406d4-0410-467c-9c6b-d9fc1e872a59,0.0366,LOW
4d2dcd6a-ddd3-4fe8-99f2-155a8096c31e,0.0744,LOW
4d99311e-7b2e-4c3d-9d57-822059ef0e0d,0.0735,LOW
4ddd827f-f7e5-4cd5-a3e4-b16f2e8b692c,0.0895,LOW
4e2ac9cf-1347-4519-b757-1d3fe5d4e19b,0.0269,LOW
4f56ce20-95af-4a1a-bcf5-f2a25254de16,0.0427,LOW
4ffbf121-df17-45ef-a02a-6b829d85230f,0.0308,LOW
50094c63-4174-4122-a706-6f76a8b59927,0.0565,LOW
509f6902-0f70-486f-ab8b-8d21f38d9d9b,0.0901,LOW
50be9904-8c51-4c20-aaee-2f4bc6ad0ca6,0.0539,LOW
50ea6135-47e4-4b8c-9e77-97237bf553dc,0.0242,LOW
50fbf90f-c9bd-4749-ad04-8cfabb53a429,0.0571,LOW
513febed-b493-4feb-bb2a-32c3dcad145b,0.003,LOW
517068ea-8806-4531-b27d-aa5a81791153,0.0469,LOW
51891a3e-c884-4f39-8a87-eb7f5c58d84a,0.0765,LOW
519d851a-9cc8-4865-bb57-d664a16eb18e,0.0484,LOW
523e3e19-cae1-4602-b8d5-e0f8627a39b4,0.0561,LOW
5279d72c-c36c-4689-827a-c64a5d046a69,0.0305,LOW
52aacb65-3ae7-432b-ad14-39640aecb269,0.0695,LOW
52bfa3b4-9589-493d-b321-3bc1b8ab2096,0.0561,LOW
52ef99d0-dfcd-4a26-a98b-3c3d1b23951d,0.0008,LOW
53161035-72fb-49d3-997d-06a1b83ef36a,0.0776,LOW
539f4e46-844d-4c98-9c25-06208675ce82,0.0284,LOW
54309a1e-bab1-43fe-855e-35e6303dc705,0.0884,LOW
54d3fda1-bd00-4ff9-8612-1b8c2f4e9720,0.0008,LOW
54d65dd9-4471-4a9f-9c13-e8f0f35a531e,0.052,LOW
0a209163-6685-4e44-a87b-a79f45ed7ac3,0.0545,LOW
555ea485-9358-40f7-ba28-b7f258d1b347,0.2709,LOW
5576fb29-f1b9-46b6-a1d6-ab2929395b93,0.0806,LOW
0a22a0e1-76d5-4ca7-ab2a-d77622b308f7,0.0283,LOW
55881be5-518a-44cb-b6a2-bd982328c361,0.0215,LOW
55909925-68c9-42fd-9187-57ef5b664c70,0.0276,LOW
55ac9972-7165-4287-a5f3-d921f3118460,0.0885,LOW
567bf530-5733-4feb-be6b-7534df7bfa8a,0.0592,LOW
5742971e-100f-493c-a2d9-7474b91dbdb6,0.0337,LOW
5748e32a-5c4d-408b-bc23-0ec0442e6357,0.0002,LOW
575c3bad-c90d-4460-8038-21b793b2a284,0.0005,LOW
57783c53-2c3c-4bc6-9606-616c95dde4c0,0.0116,LOW
57a037b4-00dd-400a-b7ce-2313613b487f,0.0866,LOW
58655cc5-b139-44a0-b181-2dfb5a7921db,0.025,LOW
586fecda-9953-4777-a0a1-20253f88f01a,0.0319,LOW
59a1baf3-4f5c-46fa-8269-05066f117724,0.0939,LOW
59beea7e-1455-49bd-bb6c-bd191a1cab90,0.2261,LOW
5a0788d3-f89b-4a19-9f22-170461a5091d,0.0278,LOW
5a0ae19a-57c1-4661-894f-240cbbc25bf1,0.0468,LOW
5a0f9c0d-5652-4fd8-88bc-758312849b25,0.0001,LOW
5a250767-ff5b-4917-9a21-8c7ba4672afc,0.0344,LOW
5a545535-c66d-4b05-8a04-6c9072b97d09,0.0312,LOW
5b4e1f16-f634-491a-99a1-7906877a7da2,0.0464,LOW
5b55f1e3-b08f-43f5-ad85-bdf91a4b5239,0.0338,LOW
5b724de0-f07b-4eec-9d76-26cb91cf98d8,0.0448,LOW
5baf5207-ab70-4374-a091-a66afc97e534,0.0758,LOW
5c0411db-7970-489f-981d-230660803cb9,0.0136,LOW
5c454a9c-0c5d-40fa-a18d-f31b3648109f,0.0327,LOW
5c5ee310-b710-4ea4-be6b-4a0c7e501917,0.0572,LOW
5c939f4c-2523-4718-8b1b-31ae8802477b,0.0741,LOW
0a412189-ffe1-4b82-ba3b-27083b63f370,0.0576,LOW
5cc41114-fcff-410f-98ce-a2e55a5af936,0.0951,LOW
5dd026a8-1189-4d8f-8b07-15a9360d128e,0.0278,LOW
5dd998c3-2cc4-4c20-b4b8-ea6bac7befa9,0.0898,LOW
5debf02f-b44c-43e9-be8e-2403981c9391,0.0581,LOW
5e6bae04-02f7-4178-bf97-bc977cefa7bc,0.0992,LOW
5e8a49d6-f9ba-44e4-9cef-9608b1d36f92,0.0557,LOW
5e9396b8-ddfb-42ef-90e5-19a3db265d74,0.036,LOW
5e99ba1d-6a57-4809-8873-76d1ae67cb44,0.0486,LOW
5e9f88bb-29b8-4fd2-894d-fac9caf7e33f,0.0551,LOW
5eb8ef67-2dfa-40a6-bd93-dd03ed65b9f3,0.0062,LOW
5f118e57-2c43-45e2-8d08-c1307f9e4cfa,0.095,LOW
5f505b22-58c1-4931-96da-d2d24619f3ff,0.0387,LOW
5fbda783-1bf6-4a01-876b-04d0e67138d4,0.0483,LOW
5fc05046-0470-4a07-89b8-1b748d134221,0.0262,LOW
5ff199c8-68da-465c-a247-3173a6f30fbb,0.0453,LOW
5ffc5a3c-3e26-4a58-8fdd-c49732165f0f,0.032,LOW
602a3674-ffb4-4f16-aa46-4a7cb1e03581,0.0089,LOW
60dd0d02-9aec-4c9e-9cb5-0c8aa87fdfa1,0.0,LOW
6151cf4f-37a8-4135-8f97-9c1487b8894c,0.0361,LOW
61761c6b-4a9f-4699-87c2-9f1fb2fbdaf6,0.0429,LOW
61e3431c-93bc-4afa-bff3-4773d29b89fb,0.0369,LOW
622fc190-142f-49bf-98fd-552ae77ee521,0.0436,LOW
62451e9d-2f69-439b-9248-4260d55f5622,0.203,LOW
0a7fa96f-faea-45bf-b3d6-503207a11509,0.0012,LOW
62ed0909-381e-4e0e-ac7c-48070d24a115,0.0382,LOW
631dcff7-08b1-49c1-b0a7-0024a141f68b,0.0093,LOW
6357a7a6-e70c-4793-864b-b988143f28c2,0.0,LOW
63d66e8b-7383-44b9-9e07-64bc1c96e810,0.0001,LOW
63e39605-499d-4057-be18-35b6d943bfbe,0.0289,LOW
63ec3142-5b23-4906-b04f-162b40d69d00,0.0044,LOW
63fc6ddf-1ef6-4fd1-9687-b0bccd68350c,0.1933,LOW
6478343c-53b2-416c-811e-67886e7af6af,0.0692,LOW
64e7bdfa-6ae6-4e16-be84-bca9a723d65b,0.0492,LOW
650e84e2-2423-4f59-9d55-c331c304f7db,0.0455,LOW
6534f08d-3cb9-41fc-a349-3824ae3c0403,0.028,LOW
656bc8c1-d361-4ebe-af2a-c7621402f00c,0.0883,LOW
65920aed-6177-4623-ab8b-53f9e5304334,0.0673,LOW
6592d7cf-0562-453c-9c10-cdc03e30c89c,0.0491,LOW
666847fe-b4d5-4e4b-baf1-e48e44870e0d,0.0245,LOW
66a085a2-29b0-4de1-864b-32ffb0904742,0.0328,LOW
66cd54b1-b78b-4fe4-9fa3-fa4106d7eea3,0.0002,LOW
67063a41-223d-4842-b107-d494a3b62e2e,0.0524,LOW
679cff9c-0695-4165-b722-275ea8e76ee3,0.0772,LOW
67da7ce6-e8da-45c5-92fd-115ee759cc3a,0.0341,LOW
685e5add-4175-468a-84c3-1619d8019480,0.1034,LOW
68bbb95a-ee72-489a-9097-891d0bb0d1d7,0.0361,LOW
0abca09e-374c-47af-9b81-c45cef74d2f4,0.0078,LOW
68fc5514-ec9a-4b70-bdfb-5bc55f379461,0.0007,LOW
69a8c625-63f7-451d-8b7c-7a5cefb00a99,0.0847,LOW
69afe3b9-f28b-45ac-88bd-cccab1c11c50,0.069,LOW
69ed2770-1778-493b-892c-2ebc829ae7aa,0.0092,LOW
6a2049ba-ac46-4c07-aac5-9fe316f56d4b,0.1074,LOW
6a84bdc8-9006-48ca-aed1-32f568274dbe,0.0332,LOW
6b682488-d072-430e-809e-fdc6ca11ff3d,0.0309,LOW
6c474238-1a76-4730-ab33-6a80da873530,0.0305,LOW
6ca20ae0-6d7d-4e41-9fa4-005a8014a8aa,0.0011,LOW
6ca70253-6af5-4e0e-aaa2-9055f46a9301,0.0565,LOW
0ac15e28-e692-44fe-9e0a-6ef7a4f7c816,0.0,LOW
6cafe86f-298c-411e-b6f9-55406b1f4b0f,0.0244,LOW
6ccc6014-6a3b-4ad5-bd0d-8733c0096d10,0.0352,LOW
6d5ecc78-f022-45cd-9eac-05cd16907f8b,0.0296,LOW
6d8f000c-700d-452c-8601-d867ae5d334e,0.0604,LOW
6ddbbf64-b3a7-4e8b-97d0-d0864cf3d105,0.0327,LOW
6e27db98-d115-478c-a075-7917735ce0c9,0.0306,LOW
6e292749-fe7e-4aa3-b02b-cdb37eff6a2b,0.0014,LOW
6e57661b-edc7-45ae-9474-4efe46ccda23,0.0701,LOW
6e931fb6-061e-4198-980d-7ac6cfceb8db,0.0599,LOW
6f09ceab-9192-41eb-8eb3-a0c3cdf0ad0b,0.0703,LOW
6f5b01d7-8a9e-4200-854a-050b9311f973,0.0916,LOW
6f70654d-471d-4a1b-b86d-721b0d4fce5d,0.0834,LOW
6f8346bb-09b0-4a8f-8dad-87e891eb5b73,0.0371,LOW
6f8a9cbe-2e04-4588-a884-636aaceac0a6,0.0462,LOW
70149f4a-4a74-48b1-9009-a92436f807c0,0.0939,LOW
71277cd9-61b3-4c9f-97be-e0902ec56684,0.0099,LOW
714f2315-93c4-4bbd-9ca3-6a57493e41f1,0.0798,LOW
715656a1-d23e-4c8b-a28d-ef6b10cf92ea,0.0388,LOW
715f32e4-7a1b-4968-9038-6d13e6b1595c,0.0315,LOW
716423eb-a518-4b54-8722-9b3162e13c1b,0.067,LOW
716c268d-5899-4877-8de9-1b205c895375,0.0139,LOW
716dcc24-8d44-4a1f-a594-6190cbd75312,0.0007,LOW
71898e10-2ab3-4d5d-a384-69827e041201,0.0744,LOW
71adb5df-ae48-4b62-84bd-67294684ac79,0.093,LOW
71da8f4e-3fe4-4c88-aeb5-7257dd39dd6d,0.0245,LOW
71eea927-edfc-4585-b30b-dab026f4fe92,0.0445,LOW
721baa11-8398-4285-a412-22fcc2385724,0.0344,LOW
727770df-88dd-4abf-897b-e1b4e27bf7a8,0.0635,LOW
7425163e-616a-43ef-868d-532cdd66258a,0.0964,LOW
7470e5c3-73a8-430c-8d12-8665a1943134,0.0074,LOW
748908d5-c12d-4f3f-a053-b8066cf89508,0.0286,LOW
74ac73e1-071d-4f47-98ba-d16f34a3ce96,0.0356,LOW
74bee2c6-f645-4912-a5b6-8006d6f50a84,0.0393,LOW
74fe154b-f09a-4c8d-9232-291f1acf9201,0.0988,LOW
750f86f7-f0ea-4b11-b2a7-d33c6d4f5b6e,0.0406,LOW
7532a4c3-d320-465d-b28f-ebdd75686f80,0.0375,LOW
0aede3da-c0be-4b5b-8687-d40658c3a9db,0.0574,LOW
75bf8841-d7c9-4689-a5af-a95689edb1a2,0.0035,LOW
75ee81cc-a9e4-4a48-ae13-851a510bd40d,0.0779,LOW
75f96f85-fb2c-4739-97ba-d291d655b965,0.049,LOW
76245325-2562-463d-b99f-05becd5ada9c,0.04,LOW
763706bd-3958-4c3d-9f66-8c1f82024d7d,0.0879,LOW
7686e8a8-0b72-4e5f-808b-ffee5bd92d59,0.0918,LOW
76a433e4-6d15-4521-9062-c2b7ca3d6369,0.0348,LOW
76cc8400-f188-4789-a7f2-1f9ef204f1e2,0.0403,LOW
76d4ba4f-3572-4878-bec9-e560831eab63,0.0328,LOW
76eb43fe-2c9e-4412-926f-d375d480de0a,0.0471,LOW
76fc7553-558f-482e-99c4-1de5b324de0e,0.0366,LOW
770bdfd1-c96b-43c0-a158-796cdd571eae,0.0594,LOW
77248145-05bc-4dc7-8e56-9312d1a1c71b,0.0698,LOW
7794ba3e-9e4e-4409-ab1d-8471a70903bb,0.035,LOW
77d76019-e05a-462e-be7c-ae2d58bfe319,0.007,LOW
77fcfae8-1bac-4123-b942-445430be4ec8,0.0362,LOW
78bdb6a0-d339-4b0d-b18a-d6be6f1fc381,0.0952,LOW
78d912c1-ac72-49ed-a248-c98bbc5d9ba6,0.005,LOW
791901a3-20a3-4869-a674-de46752bb5c9,0.0877,LOW
7952e64b-8ca1-473c-b254-30953c306c39,0.0843,LOW
79b734ac-e6cf-438e-99fe-fa5c4e72e1dc,0.0121,LOW
79c84169-118b-482a-ba8c-37f5c69eec8b,0.0001,LOW
7a30686a-c8af-48e5-8581-3a9b61df78ba,0.0374,LOW
7b52c98c-d090-4434-b98e-e4573eb28aa5,0.0779,LOW
7bbef221-6c79-4ef9-a0c5-f72edfe98139,0.0676,LOW
7bd70241-e255-4473-927c-65d84054402f,0.0902,LOW
7be2b1df-9fab-4289-a5b9-e19779ce9e33,0.0963,LOW
7bf06935-6795-473d-a430-d0efd75947ae,0.0841,LOW
7c31118a-3b19-4add-8550-8149071336c3,0.0639,LOW
0b2a6cd0-509f-415a-beb2-0c16bc2b4f83,0.0543,LOW
7c70085b-3b78-45c3-90b3-8bfacc73bd3b,0.0374,LOW
7c72bf91-851e-4e96-9796-a947b128fdfc,0.0548,LOW
7caef2df-d5be-4cb8-86cc-d5f1ae7ceab9,0.0292,LOW
7d59db79-292b-4f2c-8bd6-e2c944c87230,0.0405,LOW
7d6f1f22-150a-4888-af41-7d7555e6e973,0.0347,LOW
7d6ffb3f-feec-448d-91d7-815af7a66fe0,0.0003,LOW
7dfe1fdf-637e-43c5-994d-e36115cd1c14,0.1009,LOW
7e059271-859e-420b-a423-be25a06b4a1a,0.0069,LOW
7e13b4c6-033c-450d-95f2-0fc68044488b,0.0491,LOW
7efc2f5c-a042-4d36-ad42-4277827023a7,0.0031,LOW
7f917524-725e-43cf-8ada-97ada9d1cbb5,0.0749,LOW
7fa0e75e-c652-4e40-9943-97a7f90d7985,0.0359,LOW
80bda959-57b0-404a-9348-9edc3c925137,0.0598,LOW
80c584cd-8049-4464-97ca-57d7cd5b7611,0.0344,LOW
811268c6-c95e-48ec-b33f-cf9aca56c668,0.0276,LOW
8143e84c-4a54-4601-a2a4-820572c49e08,0.0659,LOW
81712d4a-5b86-4ef3-8fb3-b07fa3953f6e,0.029,LOW
8175235c-d2b3-44f5-b4a4-b904f6d68b01,0.0,LOW
81a6f9ce-3968-4c6d-8938-1091d5f0a78e,0.0399,LOW
81abc159-e684-40e0-910f-fb99f7823814,0.0014,LOW
81b3363b-fc40-4889-aa08-defe97286878,0.0653,LOW
82187eb3-109d-4181-90a5-1f5c7c1ca409,0.0446,LOW
831ca64a-a77b-4e1e-a133-475e3b146911,0.0157,LOW
0b648172-e021-4302-b985-1e485f5f0f0b,0.0359,LOW
0b68bbe0-b4e2-4f8a-a175-187f25bb1f5f,0.1076,LOW
835e810d-40f7-4aaa-b5b9-9ebd11a71d70,0.0871,LOW
83eb7b24-5353-4e07-b5ff-23fb4cc9c513,0.0733,LOW
844aaf9b-4d65-4ab3-a5be-5a1a7ce3f0cb,0.082,LOW
0b77861f-e076-4c3c-afbe-d6d15f734f55,0.086,LOW
84ad8bdd-0d68-4c69-9b4a-df522d37c6eb,0.089,LOW
84b8e03d-b52d-4267-a8ef-719741fbff11,0.0812,LOW
84d23e4d-ec68-4374-bd64-ec9708618567,0.0897,LOW
0b821aa8-36d6-461e-a014-015b95e70349,0.0005,LOW
8548619a-658a-40f7-89f8-d6914f37372b,0.0003,LOW
8559062b-0b8a-4b07-8ed9-31a02719e95f,0.0356,LOW
85cbfbf7-4704-49f3-91d7-261f7aa3c100,0.0504,LOW
864a8cf2-30e2-4e08-802d-aa7b88f074fe,0.0449,LOW
0b87304a-6800-4812-b8ca-2bc7b3349794,0.0341,LOW
86e71a8c-825b-4322-bdb9-685777b24dfc,0.0128,LOW
86f39d60-fa9c-48fd-8d4d-a0f7baef70ab,0.0824,LOW
871d93d5-21af-429f-b4ad-2d673db1116b,0.0334,LOW
8736ef07-22f2-4405-820a-506065cfffd3,0.0575,LOW
87471af1-be8a-4818-ab40-f3b0e985c018,0.0639,LOW
87da8408-646f-4b3c-961c-29f2028405b2,0.0925,LOW
8807fa4b-8532-4080-880c-14f44b9784ef,0.0571,LOW
88244cec-23f9-4082-86bd-591a7db58f24,0.0572,LOW
88331d11-a408-4ae0-a18d-2d8264bd7351,0.0795,LOW
88673e3d-4880-4ad8-ac93-15f6200779cf,0.0012,LOW
88dd36d2-be2b-4b17-b746-752cb0fe5b51,0.0769,LOW
88ec7494-b349-4bb9-a34b-ff97f4ce148f,0.0,LOW
8a36ff09-b617-488b-9468-617c80500f9c,0.0336,LOW
8a7ed4c3-dd3d-4e53-84bc-2d82efa1bd54,0.0,LOW
8a98699b-890a-453a-befe-9d66ae61bfcb,0.026,LOW
8a9f141a-bd9c-4b52-99cb-7cdf0ded23f9,0.0489,LOW
8b2cb973-9c39-464e-92f9-56182bf8d939,0.0001,LOW
0b9bb636-a707-45c8-8fae-cc09705e5d8b,0.028,LOW
8bd5e264-49c4-485c-984d-86e43f5dcefc,0.1047,LOW
8bfa1d10-a8aa-48ef-b553-1955f165d840,0.0039,LOW
8cb176c8-da86-4b1e-b8b6-df2a295068b1,0.0362,LOW
8cb2fe36-7034-4664-baae-c0bcf8a365ce,0.2558,LOW
8d4e2468-0a17-4fee-9f7c-d0556efa4378,0.0289,LOW
8d65834a-e698-41c2-91f2-a5946236f619,0.0294,LOW
8d6ce12f-664e-45c7-a730-6c990a1bb57f,0.0753,LOW
8db7d91e-a45f-468f-8edb-893dc7b3dae5,0.0392,LOW
8dcfb004-ef7a-47b6-aeea-84f309b51227,0.0794,LOW
8e797c27-a50c-4ed1-8f37-29bf7cfdf397,0.0478,LOW
8e8437b4-f225-46a8-99d1-19e0b8cb7762,0.0903,LOW
8ef71ad2-f232-4c54-8f11-31629cccc13e,0.0932,LOW
8f5e7e2b-ac04-47e5-a2a5-5e8a8d4118a1,0.0786,LOW
8f7fbf6d-a647-450e-97b4-3bfbc050d8e5,0.008,LOW
8fe3028d-7142-4467-9562-b728cf4373a2,0.0322,LOW
8ff052a2-733a-4cce-bb19-acc3236fb99f,0.0796,LOW
90054a1a-7922-4165-8cfb-26234bc9f9fc,0.0397,LOW
901b3356-bbdc-4a4d-91a3-38d51df1f18f,0.0861,LOW
905887ef-8db5-43a8-901b-d80883dbc6c8,0.0934,LOW
90a9e5a6-3005-4e4b-a444-d74efda6746e,0.072,LOW
