profile_id,churn_probability,risk_level
71129b0a-8825-4a8d-94b0-97305fe2a7d0,0.631,HIGH
712e70ef-84ca-4a2f-8fa9-4a24a9c567b1,0.6539,HIGH
7139c9b2-6a00-41be-b350-07db4b8e12e0,0.6299,HIGH
74e1e86b-14a4-4aa5-b5f2-b356b10586a3,0.5163,HIGH
74e8c0c6-3d30-4013-9892-9eb09f3767c3,0.6539,HIGH
7533aa83-8727-4f16-8717-0a7146b16f56,0.5277,HIGH
75473fa1-46b0-466f-b6d8-e5bf85cfc7ac,0.631,HIGH
757dd262-e38e-40a0-a3a3-12d9a6d4ecab,0.5095,HIGH
75840e70-75c7-45ab-a3fa-f827dce632b1,0.6849,HIGH
761fc75a-0e0a-4dde-8fbd-05af616a20e0,0.631,HIGH
76489506-1635-4537-b658-b061d0718db2,0.5163,HIGH
7784761b-1401-4828-8170-09738b5dfade,0.5095,HIGH
782c2111-bcdd-404f-bae3-943cfe85fe94,0.6848,HIGH
79e4b3b2-1234-48ef-a833-c429acd831c5,0.5163,HIGH
7a629557-ce9b-4cd2-b2a1-33b06fbc9b25,0.5163,HIGH
7a784dba-9d86-4c8e-9536-877029c69338,0.6697,HIGH
7cf1b33e-8880-455a-b19c-837606e9bad0,0.5163,HIGH
7db95635-1569-476e-aee8-b16193371d8a,0.631,HIGH
7e67bcfb-3c40-4fe9-8d4c-a0218ae0adb2,0.6946,HIGH
80de92bf-373c-4834-a4de-549beb11b688,0.6373,HIGH
80e2934b-d3da-4d42-8be2-6402d3932afe,0.6697,HIGH
8453b947-146d-4a74-9133-a1e031fa435a,0.5327,HIGH
8596b623-e9a0-4b9d-98ca-fbdbc8908a65,0.5095,HIGH
8601db93-84b8-4b8d-a3c6-482ff18ffc6d,0.5095,HIGH
86870c77-2405-47c7-af49-88a2750c991f,0.5151,HIGH
87c6c0f0-b9c4-443d-89df-1b89ebba4c32,0.6946,HIGH
87e73f63-4d61-4c4f-8dfe-5f708684a2d1,0.5095,HIGH
89d91fad-689c-4326-9e23-1de26da5359f,0.6946,HIGH
8a65e64a-5e8d-4323-a1d8-3738758feb6b,0.5095,HIGH
8ade5d50-6908-4fad-9a21-dc18cc39f217,0.5095,HIGH
8bc108c2-27f5-4cef-b630-9778ba0cf3e6,0.5083,HIGH
8bcb073e-df30-4942-8ffc-5ed6fb928d86,0.5117,HIGH
8bdf0000-c6d9-4d96-a60e-c28716906dbf,0.6539,HIGH
8d640fc7-66ac-455a-b8b8-1a0a442fee6a,0.6431,HIGH
8d90c3ea-2ea9-412a-a5e3-8ae13e3da6e4,0.6946,HIGH
8e8d3f6c-8978-45cb-83f6-eb8d523f70b3,0.6848,HIGH
8f8af232-cd69-49f3-8423-4c29cedad910,0.5083,HIGH
92976827-908e-4fd0-ab43-d79611fa5c6c,0.5095,HIGH
9331f1a1-5a9a-48eb-9a11-ddc182b5c529,0.6946,HIGH
9638ccbd-f5ca-419a-b042-3bb171608cf9,0.57,HIGH
96c03818-7497-4853-a436-0ff220220c6e,0.6946,HIGH
4fdd41a4-d88f-4452-9921-ae0cfa455513,0.5163,HIGH
9e9d5a39-beed-479a-8951-8e4520331457,0.6373,HIGH
9f79389c-d774-4745-a7aa-763e275dcdc0,0.5983,HIGH
a0a22e11-0301-4631-961f-d9a1876d0b20,0.6946,HIGH
a323e85e-d33d-4d78-9fc9-139c14a925f3,0.679,HIGH
a3441b90-3c8f-453a-910b-0d0812a88996,0.5095,HIGH
a35ff8a1-64c6-4412-9c9a-cb6a72dcac6b,0.6539,HIGH
a8c88389-caf1-438f-8d07-08f9795bffee,0.5163,HIGH
af6e4b74-d6de-4c8b-badc-48468e8a3e4c,0.5163,HIGH
b1397f14-bc15-4b79-841d-d2fb667d7a37,0.631,HIGH
b5f7848e-93b3-404a-924e-d748edf9b364,0.5095,HIGH
b65f90b6-ee89-4aac-855d-8bd87bc47004,0.5095,HIGH
b6f0bdca-8875-4fc0-b328-898dd3ce35d6,0.631,HIGH
b84c7fbe-2849-46be-9db3-d0dd06844463,0.5399,HIGH
b90448be-28cf-453a-8820-12658a915ef4,0.631,HIGH
b967f3e4-bd25-4793-9df9-0117a7c40f01,0.6946,HIGH
bc455314-04bc-49b4-9af1-28a35dd2d887,0.6688,HIGH
c2b58a43-4026-4be6-9693-0aff8046e6c8,0.679,HIGH
c543fa02-b49d-4674-9bbd-0221d5a4346b,0.6946,HIGH
c55ebc0d-1ca1-4e93-b333-ec7e100466f7,0.631,HIGH
575ff839-16fc-44f5-be61-1e907bb85957,0.6697,HIGH
024cca34-c7c4-4cba-a42f-2ef2054e9b83,0.6688,HIGH
032e610a-5852-4392-9c6e-2f5c8c403af9,0.5163,HIGH
03c92f7b-cf18-460b-b1a4-338e60561da6,0.5095,HIGH
05558d10-8dfd-48e4-9aaf-885250e79621,0.5163,HIGH
57e05df9-8550-43d1-a0c9-0d0bbbddda79,0.6645,HIGH
070fe663-e9f5-454b-9b9f-c3bfb111326d,0.6946,HIGH
08c8931d-4cf6-4653-ad6a-1fc73091d94c,0.5095,HIGH
0c12ee54-ea40-4da9-87a3-e578eadb4c69,0.5095,HIGH
0c2ab897-dc4b-4ba1-a2e8-5220291df767,0.631,HIGH
0d98378d-0c83-438a-b66d-13d6909845fe,0.6518,HIGH
0e4ecf30-9e2d-45b3-91e0-8c3e20dd3e14,0.5095,HIGH
0ff449d3-9238-40a4-a6b8-122b0ae69c6a,0.5302,HIGH
10802e1a-d04b-4814-9553-fba3ba8fbadb,0.506,HIGH
10812aff-b4af-4136-a985-d6a4a6902fda,0.5163,HIGH
1623e2e9-13ad-4aa2-9cbe-fdb23bbb23ec,0.6848,HIGH
16d95b15-4a76-49e2-935e-1e2255a5f213,0.6397,HIGH
184dd22a-6802-4136-a634-6b4433977b2b,0.6848,HIGH
1acaa4ce-89af-4095-a72f-24024f8a0452,0.6677,HIGH
1b70b947-b535-4ba4-a2b2-88663e7d85f2,0.6946,HIGH
1bfb0910-77f8-497c-becd-87b133cebe1e,0.679,HIGH
1c0cb905-757b-4342-8870-c4ae227d26c4,0.5263,HIGH
209332ed-f5c2-4001-9423-7315df0baef4,0.6946,HIGH
21919c40-ba51-43d4-9bd8-27ce2de776bc,0.548,HIGH
22363dc6-45f0-44c3-a7b0-93bbb5dee9ce,0.5159,HIGH
2333dc14-8927-4b89-96b8-dd67c933441a,0.6946,HIGH
2392cc98-50ac-49c0-8913-bfb9a746ced0,0.657,HIGH
240197c5-907e-4429-9ccd-1adc0c359c0b,0.5095,HIGH
257e34a2-620e-4e51-b1e5-c96a22fac4b7,0.6946,HIGH
25af57a6-0f1c-4df5-a0cc-6ac66564af43,0.6946,HIGH
271cb234-5f66-4b1b-9b07-408308457f21,0.6697,HIGH
27f9a9b6-32e1-4864-996d-7a16c56a2a4c,0.6888,HIGH
2936e4b4-2c17-4bd1-ba6b-0dd9c05b0d0f,0.5163,HIGH
296ded06-fba1-4f06-a039-82958f1dc5f9,0.5095,HIGH
5a1ba1fc-ce6b-469e-95cd-6b148bea7f3e,0.6666,HIGH
2d04bf79-a7d7-447d-ba6e-f9ad615fe819,0.6946,HIGH
2e356de0-6f14-40a1-b712-4ca24547c6cd,0.6946,HIGH
2f1f1cf4-491f-4977-b887-b29c4f575fc3,0.5095,HIGH
2f4f6b05-46f5-4dd0-bd0a-518abf8a3f9b,0.631,HIGH
2f6b1966-519c-4fc4-a9b3-c23e87f97db0,0.5095,HIGH
30044db6-6659-417c-9801-00f16b28e7e3,0.6643,HIGH
3150ce58-4f5f-4c6b-b75c-05db84e286ca,0.6946,HIGH
31731cfe-8225-4f30-839b-73baccb0c1e2,0.5925,HIGH
318d14e0-98e4-4ea9-b0d9-d50694b96253,0.5094,HIGH
35dc08bc-20b1-4708-b15c-cf6fe94b89e2,0.5798,HIGH
39e159cb-ca9a-4494-96db-1c0f307272cf,0.6051,HIGH
3a067f26-637a-4aa4-88e2-1235255c2049,0.5095,HIGH
3a366f5c-930e-4015-882d-c9b90d7b6225,0.5095,HIGH
3ad6d4f7-fd73-4888-8699-fa8333085044,0.6803,HIGH
3adb3242-98ea-4399-bb44-32b28d9be588,0.6849,HIGH
3bcac9bc-a3ac-4847-8f92-6612d9680f91,0.6946,HIGH
5ebf72d8-bc12-414f-8e34-4ca9821e71fe,0.6729,HIGH
6139903f-8799-486d-8753-792b173f8514,0.6946,HIGH
61c38800-39c7-437f-b2ac-e5b0d2901603,0.5095,HIGH
63e55fd5-8421-47ef-805a-549d92c2d9bf,0.5163,HIGH
650f21c3-dc9c-4f20-a5e9-0a917dfdb182,0.6425,HIGH
65427c48-74d4-42a7-a8ea-2e8def23cda0,0.6946,HIGH
660529db-59d2-4ec6-815c-fd4314f1e961,0.5594,HIGH
b4ad9524-317b-4c11-8f69-8e018a41beba,0.6946,HIGH
68c689d0-3988-4dc7-9b8b-af6ca1e968c8,0.6946,HIGH
2228fcfd-9343-4a55-adf7-0848fae5f6ee,0.6946,HIGH
2897beff-f3af-4c5a-9e89-e2f476b076cb,0.6946,HIGH
6c33ba02-d07c-4dac-8469-aaad58abe57d,0.5095,HIGH
6c7aaeb7-772b-493f-9630-0912aea5ddb5,0.6922,HIGH
6eec10b8-51b2-4835-a00f-86e64b745c15,0.6946,HIGH
6f6d2da8-b541-472d-8113-a100db50d37b,0.6946,HIGH
70fbf638-6a10-47b0-b02e-ab6b6ea2a590,0.5796,HIGH
7199fb15-37c7-4870-bf56-683d66ecde1e,0.5095,HIGH
3e902dfc-5966-4c35-af76-1326638baa9c,0.6946,HIGH
76db8b02-c3f3-445e-adb3-47a8ee371c8e,0.6946,HIGH
77907ec4-1a94-4a9e-8338-d66fa0c034f4,0.5095,HIGH
7964bd09-06f4-4723-8e9b-d8f3e8be24dd,0.6946,HIGH
797eb71c-2cfe-478e-8b41-68f7cdb48b22,0.5095,HIGH
79d50700-4df4-4ce8-856e-80bbe62dd3ed,0.5428,HIGH
7c6e0b22-7fe0-4418-aa59-8d83c8d2da16,0.6946,HIGH
7e8fbb1c-a602-4f97-9b0c-61e000cdb31f,0.5095,HIGH
7f9a4f81-3295-433e-be7e-72b2a13bea60,0.6946,HIGH
814c6b6b-3f14-4e74-a8c1-d9d8704fd0ec,0.6317,HIGH
821e6a10-d187-4ee6-9ace-38573036f779,0.6267,HIGH
82376657-2758-4a59-96d1-5125769d7440,0.6707,HIGH
82cd24de-75f0-4c52-b612-437437263485,0.5095,HIGH
70e4819a-4bd6-4d9e-9aa1-4c7de62b84b2,0.6946,HIGH
83a5902f-ce1c-4268-b5c0-a33333c87a97,0.6656,HIGH
84d53ac5-c018-4504-8599-fa2827a7b018,0.6697,HIGH
855e8004-ca27-43c4-8405-1c5490cd1c17,0.5095,HIGH
855f7209-371a-4cb8-8dcf-cb2e94b924a3,0.5732,HIGH
859059a8-27b9-4173-a1a6-c4de6da3660f,0.6946,HIGH
88c1b305-8e6f-4a33-8f13-50514fe88b07,0.5501,HIGH
8a154e73-a8f1-4250-a625-ab4f4254acac,0.5095,HIGH
8a2b690d-2ed4-4465-9198-55afae544ded,0.5083,HIGH
8a2edca4-5129-412a-8395-7a7a54b4f1a8,0.6888,HIGH
8b3c3d6c-0cd8-448f-a6f1-030db3686718,0.679,HIGH
8ca21b7c-5c88-42a4-99e9-c3cafd40ce1c,0.6848,HIGH
8ce27ffd-e6ad-4f92-9069-f26da695697f,0.6746,HIGH
8d36c496-c5e6-49ca-8791-e8e656ef785f,0.5095,HIGH
8d8a0783-b72e-4ca0-b3a1-13cab55742db,0.631,HIGH
8f392c4f-562e-4ba9-9664-fa65d291833e,0.5163,HIGH
90535fe1-dfbb-47c1-bc99-48989a4bf350,0.5163,HIGH
92fad609-981b-494c-89eb-c5cdcd7770ef,0.6946,HIGH
93041013-8c82-4862-934b-f8d7d8ef8ce0,0.6946,HIGH
935d73a7-61a2-4ceb-b20c-9c38d7acfe61,0.5095,HIGH
94552e1f-7ab0-456d-a4d8-bf57bfeaded2,0.5095,HIGH
960e3b0a-733b-4417-9f95-19949b418d5c,0.5095,HIGH
98f26ad8-b868-4273-bfca-a1094c29f4fe,0.6666,HIGH
9927594c-6955-46a4-8c45-3d80d4795294,0.6858,HIGH
0dcda7ba-196b-4fba-9b3e-eba1d3bbfca2,0.6946,HIGH
9966f374-b55c-4681-a39f-f8b7d8820c1f,0.6563,HIGH
99e5b77f-a446-4704-ac87-6595c39d1953,0.5735,HIGH
9b2b8fee-a914-45e7-ade5-52a611e88453,0.6946,HIGH
9ceef04b-a763-4473-aed1-9ff7eae707c6,0.5095,HIGH
9db2b487-9138-4b1c-af96-c6deb642f3ca,0.5095,HIGH
9e17f2bd-1a0d-40f7-ba19-52212c40c294,0.5915,HIGH
9e6e3fc8-8342-4112-8789-5e6ca5d2940e,0.5839,HIGH
9f853107-9b57-4625-ba73-aae944975ebc,0.5163,HIGH
9fa277eb-fc40-47ab-8c1f-4a77bc882661,0.6848,HIGH
a18649ad-bc6e-4b2a-8109-988693d16503,0.5095,HIGH
a1fbbdc7-be84-40a4-870d-9a0787938197,0.5163,HIGH
a313ea2a-d6c3-4835-8d78-23ad9d60d83e,0.5064,HIGH
a3c4c814-40a9-4202-be17-8e26a0bbacc8,0.6635,HIGH
a61b17d7-12d2-4c0d-892a-5af2b4606cda,0.6848,HIGH
a723c03d-50c6-43cc-a534-2240c07ecf35,0.6645,HIGH
a81b3f02-c044-4d52-968b-329d1946443a,0.6147,HIGH
a95d33e4-d045-4c74-8100-c0c46eb1cdcd,0.5095,HIGH
aa6becc3-84cc-4aaa-8503-f1540162b2bb,0.5083,HIGH
aa8236bc-c592-4c44-b947-236c998e8e12,0.6666,HIGH
aad9dcab-3c72-4bad-ba31-fef256b9bfb6,0.5095,HIGH
ab5c1d0d-4997-454c-905b-ffa899e70e65,0.6748,HIGH
ab8aa32a-8ac5-4703-aa35-4b88b750265e,0.631,HIGH
ac50ea93-f5a8-4530-9d69-f9e0842ace14,0.6373,HIGH
acbde43a-2645-4fac-a0fb-aa8e6026b987,0.6937,HIGH
af4fcab0-d5bc-4049-9902-ecc957ab1c88,0.6946,HIGH
b28afef8-d77d-4cbe-83bc-e363b4f15be9,0.6946,HIGH
b525f831-2ba3-4d1f-ad7c-95bd55a985d2,0.6748,HIGH
b5d48ab1-8961-48c0-afd1-6335a50e8a51,0.5367,HIGH
b6e596d2-5a7e-4b6d-a299-67e99133f63b,0.5095,HIGH
