profile_id,churn_probability,risk_level
ad46ed23-8ca5-483c-b359-b589f3467d12,0.1286,LOW
ad68f0c2-29ce-46aa-ad91-34dd9db96067,0.16,LOW
b20c3e70-d26d-4da5-952c-eda838f78400,0.0576,LOW
b24ff222-eee5-4f54-8d0d-3307b73b8475,0.0709,LOW
b84251dc-49ec-4e24-9448-e0786efc2b65,0.0844,LOW
ba8081e5-7f18-4d41-9d52-8ecce741bf70,0.1859,LOW
be394069-9e15-4415-9bf8-5389cb1cc801,0.0781,LOW
be772e49-2ef5-4332-a265-c2cf4ce80b2e,0.1402,LOW
c0326d79-ee44-4796-ae38-556b19e2894f,0.1351,LOW
c0b14ba5-0710-43fd-b566-c5b78db9b381,0.1781,LOW
c1eeb5e4-d3e8-442f-8f89-b311ff1f53c3,0.2811,LOW
c1f15463-f278-4c80-8534-07fa11e81b87,0.098,LOW
c2030fad-9b00-477e-8b58-f4da15ec5c0c,0.1348,LOW
c244113d-0ded-429a-ade1-50b8a7d8765a,0.2652,LOW
c78c13be-7925-4ded-9a91-561fd96e8f91,0.1153,LOW
c7aca097-081a-44c4-ae02-6c5e5f914413,0.1348,LOW
c885525e-4b70-4ffc-8cdc-6c3196864ffb,0.0856,LOW
c8897445-4af4-4b52-ae53-3103734fd08d,0.0922,LOW
d41c47dc-dc6a-4ac6-80ff-2c0271a56c79,0.2018,LOW
d5b0b658-aa1d-4536-b7e7-74fb74920342,0.0257,LOW
da6ad201-6cc5-4cfb-962f-721a2bee4c53,0.0565,LOW
df7b06d7-2b0f-4c51-a158-32cf53e7743e,0.1145,LOW
dffafc68-c6bc-4a47-9c15-81fd21d99d50,0.1529,LOW
e88025f9-41d3-4141-b332-359da707cbe8,0.2093,LOW
f118e144-8acc-43cf-8ba0-86c445fc68be,0.1846,LOW
f5f8f3ca-6e0e-4ebb-96fa-caa3f0f07eac,0.1145,LOW
04e3ff80-2888-4f16-8de7-f9a87d7c246e,0.043,LOW
4269db21-aa07-4dbd-92ed-de3312247b84,0.1309,LOW
0b9ad488-f386-4791-b8c9-23b783717709,0.2537,LOW
49572a53-b21f-449a-a624-9935b9d231b8,0.0988,LOW
142718a3-3ec0-4657-bf0f-6e8ba87bae84,0.1341,LOW
65920aed-6177-4623-ab8b-53f9e5304334,0.1226,LOW
715f32e4-7a1b-4968-9038-6d13e6b1595c,0.0709,LOW
544ebee8-3976-408c-8c69-7ec5a09615ae,0.091,LOW
7794ba3e-9e4e-4409-ab1d-8471a70903bb,0.1345,LOW
77ba8f30-4c04-458f-bef3-202b7dfb10f9,0.2628,LOW
5553dee6-95b4-41c5-9507-14f9a5891b93,0.2208,LOW
9bf269e4-5052-4d48-aa8b-3425f4f26ed2,0.0808,LOW
a0e45f44-a0f4-4bca-af97-ddaea43abd5b,0.1028,LOW
a105b7c7-9e2d-45f0-afc7-766a7b19a037,0.0525,LOW
5a0f9c0d-5652-4fd8-88bc-758312849b25,0.071,LOW
b8d21086-9ccd-41bc-9a38-d61e187afe98,0.1342,LOW
5a845b05-4792-415c-a8a2-5daf4061a1f3,0.0531,LOW
c29bebd1-49e0-4d04-a531-1f5cef646307,0.0939,LOW
5ac78023-9ab7-41d0-b7cf-6474b8098f36,0.0641,LOW
5b724de0-f07b-4eec-9d76-26cb91cf98d8,0.097,LOW
d2efe641-9761-4ece-a1ba-a9e9f750c6ba,0.0683,LOW
db7f1472-e6b1-47f3-b7d3-f68981e03a97,0.0765,LOW
de4f6513-1ad5-4547-85b3-7d67bd3cd775,0.1194,LOW
e0c19430-edec-49b0-a7f5-1b91f88f84cd,0.1473,LOW
e333b7a1-26ab-4831-93e8-20c31022a2ad,0.2761,LOW
f409086c-7b74-4469-8076-3b63e7764e9e,0.1357,LOW
f9c9591e-70ba-4e7d-a190-0d7958a5f738,0.1327,LOW
1834dcc6-af7c-4eec-ac87-18c4a0973f9a,0.1177,LOW
5baf5207-ab70-4374-a091-a66afc97e534,0.2212,LOW
5bd8d080-f886-48c3-a037-0ebf4b993640,0.0568,LOW
2149fed0-9a97-412b-8683-0f52826e3842,0.017,LOW
5c5ee310-b710-4ea4-be6b-4a0c7e501917,0.1455,LOW
5ca11dfa-72d1-4def-b32a-d73105ebf3ee,0.0412,LOW
28a2988e-fe70-4500-ac4d-a02803254309,0.0836,LOW
28ef6fd3-7246-4194-8ebd-0bcc1e00f4ec,0.1803,LOW
2c2f4c5d-5af8-43e3-af04-410e656de39d,0.0913,LOW
1a9e0cab-c8a0-4f35-8469-adf7d6d7d223,0.0747,LOW
2a58aa97-3a46-4a03-ae9f-6864fed008d2,0.0655,LOW
30ca84f9-b3d7-457d-b9b3-8aea647bb41b,0.2143,LOW
36017064-ad7b-4a68-824b-fb3fea678027,0.1401,LOW
5f647d6b-7bb7-4ead-a433-7deaa24de76f,0.1321,LOW
5f3667f5-ac59-4c38-b281-e01b8e09eb93,0.0517,LOW
66bae385-ea88-4be5-a89f-ce16c8b4f85c,0.0997,LOW
6a12d961-4dee-4f40-803c-e0b08de3ab86,0.0562,LOW
6a3415f2-8b94-4f6c-9b3e-4a6defeded86,0.1168,LOW
7719c99a-4e74-4c2f-a193-cc2049c12909,0.029,LOW
472260e2-f26f-4419-91d0-b06facd07322,0.0737,LOW
8d517448-5f75-4829-ae51-d0ebd0f96926,0.2826,LOW
8fd1b9cf-f743-44aa-a00e-33c603f3046f,0.2651,LOW
8f930118-d1c4-4000-9eac-ae98076e640f,0.1219,LOW
94c7a6e9-75e0-4d4e-a15b-12c710c3b495,0.0186,LOW
5e8a49d6-f9ba-44e4-9cef-9608b1d36f92,0.2739,LOW
5e99ba1d-6a57-4809-8873-76d1ae67cb44,0.1261,LOW
5e9f88bb-29b8-4fd2-894d-fac9caf7e33f,0.0621,LOW
5eb8ef67-2dfa-40a6-bd93-dd03ed65b9f3,0.1306,LOW
a1cd13c0-496c-41f5-88dc-43e853468095,0.1671,LOW
5f505b22-58c1-4931-96da-d2d24619f3ff,0.184,LOW
5fc05046-0470-4a07-89b8-1b748d134221,0.0726,LOW
5fcba043-66f6-48b6-bd52-ff8e66790242,0.0694,LOW
5ff199c8-68da-465c-a247-3173a6f30fbb,0.1264,LOW
b0328849-6f70-429c-a033-4dc6d872c890,0.1518,LOW
b74fdde4-38b1-4ad9-9f2a-41ad0f5999b4,0.0822,LOW
c50d55c4-1319-4b95-a884-45109ce574a0,0.1825,LOW
c50f8df7-8014-43b9-aa88-ff6172d100eb,0.2551,LOW
c74e0827-bf54-4aa4-b630-1e83d6d441b7,0.1054,LOW
c752a5f1-875c-424d-90d1-073a37f4aa98,0.0727,LOW
ca76d28a-c3d4-4d32-b165-cd3115a8448e,0.0786,LOW
0df6ee5f-1304-4ffa-b3fe-f2b2ecb0304c,0.0938,LOW
cc1a07f3-3165-4483-bf65-dc0919579a5d,0.1108,LOW
d74ce152-8d74-479c-b198-1715e99d0aa7,0.0467,LOW
eeb7a54a-ca6f-4105-ba44-01f8f3a58f51,0.014,LOW
f5a1ead4-7c06-4ce9-8cdc-9cdda7bf0f62,0.2408,LOW
01237c70-691b-4c1c-a544-ad85ac7352b2,0.1123,LOW
0a5efe81-ce26-48cc-bda8-d2c4c1895a63,0.0827,LOW
0a81bb73-0144-4c74-8925-49f152282243,0.2226,LOW
0a8f0e86-0403-4b4f-8258-d4ae8a60ddc4,0.0967,LOW
01b9c0cc-3086-4752-8e99-4455451c76c3,0.2852,LOW
49821e1f-8cb7-47e6-b1f5-a17eb73b7aab,0.0557,LOW
03ac8854-8a77-4ecf-a30b-383c06a2fb36,0.0819,LOW
03c1c439-e65d-4369-8b6e-8684bfcc9775,0.2378,LOW
0409cb92-bfe1-4cd0-8115-a3fa4849e419,0.1693,LOW
042467e6-b1d4-42e5-92fd-c4f54457ded9,0.2902,LOW
04d8da23-27ba-40fa-8e9f-fccbe2bba049,0.033,LOW
0522e1b7-8154-4ac3-9505-446c5554e816,0.0435,LOW
052b9ea1-96a2-41b1-9ba9-cd47faaa02ba,0.0673,LOW
05df7949-cb9f-474a-8231-bb0506f748d2,0.1567,LOW
065728b0-304f-490b-ae01-b14fb2054b08,0.2353,LOW
06defe6a-ecc7-4e02-b4a2-3fbc7e97fbec,0.2132,LOW
073ae85a-ac3a-466d-b109-815352e54c59,0.1644,LOW
07405029-401a-47eb-b4e2-79243df5f67d,0.2023,LOW
07b36fa7-3f2f-4b9c-82d1-fa52b2e47547,0.0234,LOW
08ad2dc7-dd82-4c40-b23a-df2847bd394d,0.1206,LOW
08cffd65-6839-4e09-ad93-685247846a74,0.2351,LOW
4a2c88ca-0006-4c0c-8ea1-186e75778107,0.1525,LOW
097156a8-6135-4a7d-9720-2c462cee2188,0.1981,LOW
097bae7e-dfae-4215-9409-2ef95984dcaf,0.0777,LOW
0b2cccc5-425f-4842-81f4-df8e7b9b242c,0.0418,LOW
4a6de029-a054-4436-82a8-6c09f0cedd7d,0.0235,LOW
0d867ab2-97ee-4565-b564-41641e234c52,0.0849,LOW
0ddec369-8ac3-4505-8e51-e695bd1d6f96,0.2145,LOW
0e932bee-13ff-4db6-aac0-b182e9b22005,0.2733,LOW
1068bab2-e3c0-4f26-9cc9-e676e1caa2d8,0.1892,LOW
1071b59f-f24f-4ded-a4b6-90ed8830997f,0.2043,LOW
4a74d3fd-eed9-4590-950b-a6f40408a7bc,0.1337,LOW
10e594e4-e57f-412b-ab17-06cf6c24e61d,0.2552,LOW
1282baed-939a-475a-871e-b69bcf6fcaec,0.0176,LOW
12a0884d-ed2c-457e-9af7-b297ef42151a,0.1974,LOW
132a0f90-3985-431a-b22f-c20d3f5522fd,0.0491,LOW
13509e05-0549-49cc-8dcc-e903552910b9,0.235,LOW
147b8878-17ff-479b-8140-750bb4b4bacc,0.1327,LOW
14c4676b-5c22-4fab-b08c-baf4a1bdd537,0.1297,LOW
152a4abd-529c-4605-b694-5f0a201bd8e7,0.1046,LOW
159f90bc-8f02-437b-8ff1-7e3659433f8c,0.2426,LOW
161bb44f-567a-4b29-be18-9abd5758d761,0.1017,LOW
161dbc3b-a76e-4c11-934d-11df48ac9388,0.0965,LOW
16d4cdf9-44a8-4ad4-a352-d7fef3f579aa,0.1562,LOW
17117036-036a-44ca-bc90-b4d08549c830,0.1778,LOW
173aaf30-a9f1-4800-be8b-b8f781c35408,0.0288,LOW
1799d395-207f-41fb-90e8-20265c693c4b,0.2903,LOW
18c0fd59-f7f6-4c59-8b51-0b86756cbc3b,0.2189,LOW
18f92661-c502-4d34-96da-bcbd26a34171,0.0343,LOW
1a4b5d5b-ac63-4d35-9c0e-6993c8426c73,0.0482,LOW
1abb1d17-ec08-4d92-bc54-fda4082e67b7,0.1424,LOW
1ad055a9-063f-40f4-8289-a71841885a23,0.1743,LOW
1b0bf2bd-c8b6-46cc-9991-856a5a667904,0.1902,LOW
1b5e1080-038c-45a5-ac23-4530586e487a,0.1381,LOW
1b6158ee-8244-45e2-a307-4c71c766cbfe,0.1017,LOW
1b738924-a4bf-4936-a4bc-4b742adfdf1f,0.0797,LOW
1c76e216-997a-4233-849c-db012a8cb98e,0.0774,LOW
1c97b8d0-4936-4263-91d3-02fedd243eab,0.1861,LOW
1c9fa283-f618-415e-b8e2-5a3d85ccc38c,0.0464,LOW
1d13b5fc-b61d-4a4f-9fa0-8353c714373a,0.2033,LOW
1d72ed01-223d-490e-bb07-fb9d9310512f,0.2728,LOW
20f21048-9995-4e08-a5ed-da78e3d75075,0.0856,LOW
21ae211a-5ea6-4d78-b44f-4c3083d50efa,0.278,LOW
21ceb884-e200-4d01-b700-2c993ef05169,0.0638,LOW
22484fd5-55c8-4e47-890c-b68dfa8ed471,0.1399,LOW
247700bc-e493-4400-9d9c-7c346cdbd6e1,0.0762,LOW
24a08fee-a371-40ff-bcac-a5c6729beae7,0.1306,LOW
24c17a27-412a-4dfd-b712-a2458c8a9f9b,0.2757,LOW
24db7830-1af7-4f9d-a4c9-b3ac461d09b8,0.253,LOW
24dbcdb7-8c73-4f91-8014-6f0d629c90fb,0.1475,LOW
26982c72-1965-4c1e-a307-baf160e445b3,0.1008,LOW
2794ade9-bfd1-4438-98ad-a4fab88459a7,0.1585,LOW
280bd524-7688-4951-84ef-7a4a2d4b3642,0.1102,LOW
281733cd-4169-49ec-b880-a0aa74838fb9,0.0526,LOW
287e87da-4906-4f69-a933-ac61f555bf5b,0.0549,LOW
29ee97ab-d723-47d0-b037-68e60dfdf52a,0.1453,LOW
2a0bf64b-c33a-431a-9f2c-2b194737d6fe,0.187,LOW
2ae72e39-dc82-42d8-ba6c-354ceef2d683,0.1518,LOW
2c4d0a94-4a76-47f3-ba27-ae25691f2fcd,0.047,LOW
2d1cbefb-cdbd-4f78-a6d5-101c897ae696,0.2215,LOW
2f30dd06-6b26-450f-9092-de59f4a6a47c,0.1099,LOW
300c6c50-b96a-473f-aea1-67e5cf1b4c6f,0.0419,LOW
3132d085-1460-49c8-8fb3-b0cba4afeb41,0.1554,LOW
316eb679-3562-460c-97ef-3669b0d2ee06,0.0523,LOW
31f8b098-a261-4fff-911a-4f85ac6280fd,0.0701,LOW
4c09eff0-4278-4a53-b44f-828d66e24df2,0.0634,LOW
32704072-b06e-42fe-8221-72eb89748da4,0.099,LOW
32c410ab-dd8c-4f69-99bf-258776f8191a,0.0115,LOW
3315772f-6666-4a92-bc61-0b534a752344,0.2978,LOW
3471dd38-aca2-4b44-ae57-9047b9791c5f,0.0686,LOW
3564727f-2f42-4920-a2a8-2a45157838bd,0.0268,LOW
3665bd27-48a0-468c-b27e-b3ed1af816ee,0.2192,LOW
368e5356-2892-4f5f-8005-23356d1b93ba,0.0267,LOW
36941865-ff6f-4bf7-85d7-e8f10208efed,0.1268,LOW
36c0740c-2089-4545-9590-b075497915e0,0.0797,LOW
36fb9100-150d-474b-af4f-acbd675dcf1c,0.1694,LOW
3807dbb1-b180-4dae-b5d8-f2cfb91ea6a4,0.1293,LOW
38c5bcee-9561-44e7-a882-5de9f8e31b26,0.2268,LOW
3993ca79-a092-46c6-be80-9650c70bf538,0.0296,LOW
39e3d63b-ea48-4733-aaa6-54e169a523b4,0.2973,LOW
3a3a4cd5-dff7-42f6-9c1f-cc98bf5d832b,0.2902,LOW
3adbae57-e30e-4aa2-972a-6fabf641bdd1,0.0851,LOW
3add776a-1414-461f-8afc-052d959303f6,0.0722,LOW
4c553b02-9f0e-4a5d-96aa-096c98615cd2,0.0968,LOW
47c19531-95f8-47de-bb52-e3aab2a07684,0.1932,LOW
4cf9b249-fc09-44ab-8a15-1c35842eccf1,0.1783,LOW
506b7085-0859-4f9f-be26-12c7307d8c08,0.1049,LOW
54f6f58d-2669-4d2f-8399-0fbd9bb18e79,0.249,LOW
585f5f44-0b97-4602-af33-1488ccae579a,0.1953,LOW
5c9b67ad-6fbb-44fd-bf2b-67dd5159ccaf,0.1683,LOW
5d9343f3-86dc-4860-a01b-6dfa9eef6c8a,0.2063,LOW
5e2d4623-9b9d-49e4-8575-ecd1f9944aed,0.0752,LOW
5ea1bb51-a785-4505-a8a9-9d24b5bf4ea9,0.2711,LOW
5ecd445d-f999-4666-a1c9-1e83b4ab6415,0.1113,LOW
5f2a00b3-4493-4b3d-ae34-9035f698ba03,0.0407,LOW
60a10def-dcb1-4bdc-9165-a08730ba5410,0.0467,LOW
60e7fdf4-cab2-46d7-865c-53b7c6c6f88e,0.108,LOW
61999b60-b728-495f-83ab-fca5e06c47e3,0.2159,LOW
61adcb5d-a512-4858-9b7f-cac7a999fcf2,0.0531,LOW
61c18bb5-777e-4a4c-9723-37e9914b8e36,0.1667,LOW
61d5e028-82f0-4ed3-91e0-6bb7bd1366b5,0.0649,LOW
631ac7fc-aa70-4ea6-bb50-96b09ce75ada,0.2026,LOW
633b1515-c024-4300-b47d-ef8e558b275a,0.1317,LOW
634326a7-30ce-427c-b5d7-b621dff13e7d,0.1408,LOW
635521e5-2073-4467-8348-f170be5fe7be,0.1436,LOW
65613436-ad6b-4a45-a643-80edc4c50cba,0.1434,LOW
65d87878-6557-4fd6-a992-1f528846b4c9,0.2574,LOW
65ecdebb-2845-4c7b-8ffb-d8737048d1f5,0.1557,LOW
65ff6f6c-1c16-470f-a35c-b28336686f0f,0.2994,LOW
669974d6-6db2-495a-9e42-0d1536e1a50f,0.0858,LOW
66d0ca29-bcd3-42ab-9126-130f1ad56c00,0.2779,LOW
675fb9aa-d396-4184-ac08-3f3d4d1db3ba,0.1803,LOW
67981ff2-8de8-4936-9fb4-e4ed5329d03f,0.0883,LOW
67a82457-fa6a-4b08-b677-51bdf136667b,0.0386,LOW
67c1d6e0-126f-4bfd-aeb5-caeb6b0de3ab,0.2605,LOW
685a8901-253d-42ae-98ec-ef85ae8838aa,0.0743,LOW
6955d58d-b181-497b-8a76-879a18ec3591,0.1382,LOW
6992153c-c986-4749-aa6c-ff09765bbe75,0.0194,LOW
6ab4cbad-aa61-4ea3-b002-67f9bd718bb3,0.2372,LOW
6ad5a9ba-f531-4b13-b93d-3c020e436fad,0.095,LOW
6b86ed93-1015-4f74-b3e3-ce135fd7cc31,0.0538,LOW
6ba4242a-3b42-4247-b05c-8ccb23ed08e1,0.1508,LOW
6cbb9450-f130-4765-a028-f2e24e247410,0.1453,LOW
6cbfacb7-6b90-41d8-9d89-babdac00e8c1,0.166,LOW
6d4d3e84-08fd-42d4-b30f-b30607c3d3e4,0.1058,LOW
4d99311e-7b2e-4c3d-9d57-822059ef0e0d,0.1873,LOW
6f61f95b-8c20-4893-81b3-ce76ff4b34cb,0.1339,LOW
6f6359c2-d2ce-45a0-80ac-bce8f0b660bd,0.0841,LOW
6facbbcf-8925-4894-b298-d2167d872c7a,0.2058,LOW
708ee8e2-a083-4ee7-84ed-cb0ae0aa7185,0.072,LOW
70cff7df-bdb3-49eb-b4f5-d1c7507bd51a,0.1878,LOW
70df91d3-723b-4243-b6e2-9d2f3ea39bd0,0.0459,LOW
71102874-511d-478d-b229-0a22c51bedcd,0.1463,LOW
71898d2e-1ba4-41a8-8ee3-cc83882812f1,0.0607,LOW
71c15601-6ab6-455d-8e62-bd0b37fb7ae1,0.2121,LOW
71fa41c7-091f-4839-b502-736aae7c51fa,0.1006,LOW
728d8fb2-0366-4b48-ba01-ceb64bf20172,0.0544,LOW
72b03e17-f979-491d-b02a-ffa43b13360c,0.0496,LOW
735b6a6b-eb9c-40bb-b9e4-a4203d7fb271,0.0732,LOW
73794ecf-f5a6-43c0-9a60-be659e7e948f,0.0285,LOW
73a7cf4e-5aab-4530-9a9a-84f6d4531998,0.1058,LOW
740f398c-7b85-47fb-8a6c-fe7cce782e4f,0.1044,LOW
741eb3d0-885f-480b-9421-0d1dcf18f5d0,0.2113,LOW
74ab5875-3b8f-4919-b02f-ff8c109cace7,0.1101,LOW
74b8571f-d776-4914-8949-c439f8fe58ec,0.0897,LOW
74cd26d9-130c-46fc-a4d2-922e53697424,0.1653,LOW
75b6f7ee-8ce6-432d-9813-6394b484a25d,0.0327,LOW
767c4e26-6d6c-4738-9272-38e3a5c9a408,0.228,LOW
78e6a32c-5aac-47bc-a670-5eb8068ebe38,0.1444,LOW
7a61b7c0-5a17-417c-be62-357b7894d3a8,0.1032,LOW
7ad6d37d-c5e5-4919-82b7-51999e77bccb,0.019,LOW
7b31b1ca-6a74-4e85-8bdd-ed424d653963,0.1651,LOW
7b7ce360-ae24-416a-8ac2-ee1067cc8273,0.259,LOW
7c886581-eefb-44d4-9ea0-b0c0b20042ae,0.012,LOW
7cc8a0dc-213b-4528-8240-ee7a54a70506,0.0551,LOW
7cee8b40-ade5-473c-a536-1662e0ea5e37,0.2201,LOW
7f03d8a9-0165-4290-a260-0729161f8255,0.2699,LOW
7f7ea46f-572a-4741-8a8e-9e32b28e8574,0.0974,LOW
80a12be3-084b-4f1a-aa74-16e5b1b2bb9c,0.0585,LOW
4e2ac9cf-1347-4519-b757-1d3fe5d4e19b,0.0753,LOW
83ecbc95-b429-449b-a6c0-2213b06cc5f1,0.0577,LOW
84262444-21c6-43aa-b008-3c9a8d9552f5,0.0692,LOW
84923277-4525-40ea-bb36-bbebde921267,0.1817,LOW
84965c00-ab68-424a-820e-71c58659b179,0.2313,LOW
84a18fd4-2bd3-45eb-8032-1e9438f9c324,0.0594,LOW
8578bde8-f431-4c6e-ba4a-e585675b4efe,0.0538,LOW
85aa7eaf-5073-494d-9efd-33aa3cd7481c,0.0262,LOW
85d57140-02b7-4fc0-a209-a83d006cbf85,0.0518,LOW
86bb770b-bbf6-44ab-b7bf-d93ed745eea0,0.1202,LOW
871a6fbf-ef27-4b53-99e4-0dc5f770bbf9,0.0961,LOW
877f40b4-50d7-4ad7-bf09-b98eb8b12d6c,0.1362,LOW
884dffac-39f4-49f0-8b7d-5192872381c4,0.1218,LOW
894093fc-0e7d-4927-a0dd-1b2ea9d65ac4,0.1151,LOW
89573ba4-d6c6-4754-a7da-0e226423dde4,0.2377,LOW
898a7e2d-02b7-44ad-aae5-467b196a24d5,0.0197,LOW
8a4de0b7-024c-4f35-82a5-c89473b6df57,0.2138,LOW
8a52a4c6-2883-474e-944e-d5ccf64bc025,0.1084,LOW
8bb9a5ae-d1a9-4b67-8a7d-05b5ec9d1a65,0.0832,LOW
8bcd283f-5524-45f2-b546-b2d6b43a36d8,0.0809,LOW
8d416203-5aa5-4369-9139-e7c7615e6a2f,0.062,LOW
8d78346d-27f1-4ad8-96e9-8f52914d2460,0.1395,LOW
8d982a7b-2b82-4f17-80f9-fef6fb8cceeb,0.1103,LOW
8d9edb8a-b5c4-4071-9ab1-7a572df3e443,0.0098,LOW
8e9ffce0-3d4b-46a2-83a1-dc3593a025f0,0.2499,LOW
8ea6a259-eaaf-4abe-bff5-b9f25e5f90ca,0.1765,LOW
8ed6202f-dd14-4d1f-aa9c-09d2fd62474a,0.0275,LOW
8ef5a3cc-37b6-40da-bf3c-ac7df9ed5e8a,0.2909,LOW
8f06a6e4-0969-435e-9b7d-01c48ffd16d2,0.0239,LOW
8f16bced-fc2f-4e27-a40e-5d775c2dc76f,0.2005,LOW
8f37210e-fa73-49c5-a50e-8d2437533cf7,0.0745,LOW
8f3f0a7f-2068-45c5-a5d7-dbe1e5294472,0.0087,LOW
4f56ce20-95af-4a1a-bcf5-f2a25254de16,0.1659,LOW
90d9557b-2626-4bc6-81de-c268eb8d847e,0.0897,LOW
90e72146-4884-43fc-94fb-00807bd7136e,0.1407,LOW
934944c3-f515-403d-ad40-6fe54c98c445,0.0526,LOW
93ddb6d1-0f5f-4938-976e-75c8c5b610be,0.0505,LOW
94d147a1-c621-4bdf-a4ad-64268f49e73e,0.1174,LOW
9565c200-e7fe-40e2-95f0-b65ff1158d8d,0.1604,LOW
969f0ef6-6f9a-43d4-abd1-170ed62a2d2e,0.1118,LOW
96e59c28-def5-4585-8e41-ba5b400baf33,0.2115,LOW
97363edb-6d16-4e25-a00d-7de5d498ee96,0.1363,LOW
97f07a48-17e5-41d3-9c8a-7ba4aacc7eeb,0.2067,LOW
987c0047-1d2c-4a2a-952c-7d08cad14de2,0.1316,LOW
988520ef-2a76-480e-a4c9-857ffe1385fe,0.0677,LOW
99997011-c1c6-4db0-912a-25f1d9fa38ae,0.055,LOW
99a41a93-adeb-4c06-be22-bc937f90e769,0.1258,LOW
9a597c02-9c49-415b-b482-2255b96daecd,0.0286,LOW
9b2fd2fc-75b9-49c6-9749-482c0c350e54,0.1585,LOW
9ba9eda2-dbdb-4022-abe9-c326e5b7db78,0.2705,LOW
9c3afdc0-d658-45d7-88c4-109f6407cb31,0.0547,LOW
9c95a8bc-91fc-489b-b41a-79d74f8f5285,0.2198,LOW
9ca8c2ab-46d3-4f28-9cb8-b566602b4a5f,0.0671,LOW
9e107e53-abf2-43ba-bead-c96432fb2abe,0.1312,LOW
9eb1a484-7f8d-4d3a-8729-bbc03207d88a,0.076,LOW
9eb47d09-0637-46fe-bbfe-c452b871fa0d,0.1519,LOW
9ec23549-d97a-49ad-adf2-4c536beac691,0.0841,LOW
9ecd37da-80e8-4143-9172-7b8f566ab170,0.2757,LOW
9ed5cd2a-03be-435a-beb6-b93e183ad8f4,0.0661,LOW
9f76e5cf-959d-428d-a44a-45ee4d3b23d8,0.2722,LOW
a0a507b3-b45a-48d5-92ac-f5f0e023012a,0.0098,LOW
a173820f-0e27-4c15-ae09-f6dcec9fb9d6,0.1361,LOW
a1a98176-d0dd-40d8-883c-fd58eb483456,0.0619,LOW
