profile_id,churn_probability,risk_level,ab_test_group
8ad9b0e6-d35a-4e0f-bc35-b055c74bb4c1,0.7432,CRITICAL,Control
d48ee409-3e3e-400c-a71a-7246b1d7762c,0.7432,CRITICAL,Control
7e19d3e1-bdab-403a-a8c0-38386a666171,0.7379,CRITICAL,Control
b961af80-5470-4aee-ba53-4a6cfd6caca7,0.7432,CRITICAL,Control
ed3d1166-206e-47dd-94a5-90c3c188b3d4,0.7379,CRITICAL,Control
30c20036-a594-4839-97c3-3c824adfcfd4,0.7432,CRITICAL,Control
556aaf11-edbe-4837-ae87-f69a122d5947,0.7432,CRITICAL,Control
90a54abe-c8b3-4a16-bd16-e4c821240d00,0.7379,CRITICAL,Control
4f6d58e9-1102-4547-9f34-a5b1ad3da7a3,0.7432,CRITICAL,Control
30ec0807-dd64-4d4c-b894-1b47c903eb90,0.7432,CRITICAL,Control
2d2acf5d-8300-49fa-930e-557f636555cb,0.7432,CRITICAL,Control
ec971646-cfb9-4621-a327-b82653e09221,0.7432,CRITICAL,Control
73b2902f-3086-46d3-9c9d-b12abb3a1f2e,0.7379,CRITICAL,Control
16b2461e-a823-4c06-87ad-9fca4df3403f,0.7379,CRITICAL,Control
b7243f15-0ce2-4243-8414-f73abc9485a0,0.7379,CRITICAL,Control
8b3fbb8c-1a23-4e36-8a75-840436865047,0.7379,CRITICAL,Control
53f6f452-e4e2-4d41-bd02-6b5effcfd0dd,0.7432,CRITICAL,Control
8736ce8f-4c0c-4c27-910f-ed2cccc9f792,0.7432,CRITICAL,Control
3f3bf418-c7f1-4106-a3cc-8aede0ae18a3,0.7432,CRITICAL,Control
ec39508c-83aa-4e2b-bd96-50551f008a1e,0.7379,CRITICAL,Control
448a2ef2-718f-485d-b7a5-a559b8efc68d,0.7379,CRITICAL,Control
9c9d1b3d-8861-4b0f-9cf6-e37567d7c103,0.7432,CRITICAL,Control
cd74f9b7-bced-40bd-ac1a-0e34d894a5c3,0.7432,CRITICAL,Control
c2fcfd12-5bad-4083-b7ac-7b362da6b3ed,0.7432,CRITICAL,Control
61fbe9b3-0a1f-4894-afe3-e7fadb1daa96,0.7371,CRITICAL,Control
c16d7ad3-8efd-41f7-85ad-3406e125cf9b,0.7432,CRITICAL,Control
eee26035-8bcf-4689-975e-cad9c0ec26da,0.7379,CRITICAL,Control
cccab911-f001-436b-bd81-b402bab5fcea,0.7432,CRITICAL,Control
3e93b400-f593-4ce8-a7d3-ac826165d0c6,0.7379,CRITICAL,Control
9342387c-b533-4bf8-8f4c-a249db73fe42,0.7379,CRITICAL,Control
04102415-cf0f-4809-8e99-91eff99a01a7,0.7379,CRITICAL,Control
e70742b6-99be-4cad-814e-00a60bf7e03d,0.7379,CRITICAL,Control
590b85c4-ba87-48f8-bdcd-62b1d7ee74be,0.7432,CRITICAL,Control
88ccc654-3d67-46f5-ab9c-c903a409295e,0.7432,CRITICAL,Control
d608495c-9d48-41da-9449-974a37d4865c,0.7379,CRITICAL,Control
5f34b6c4-297f-47ca-afd5-962d2c1524af,0.7432,CRITICAL,Control
9c408686-3e8e-4724-ac4d-674b704a68bf,0.7379,CRITICAL,Control
a6497f8c-820a-4a70-95eb-fc0d28315ac6,0.7432,CRITICAL,Control
c30a07f3-b9cb-4cbc-993b-c96fadd2f2d8,0.7379,CRITICAL,Control
bea2fb3e-726c-4a36-9b03-b362f81b3932,0.7379,CRITICAL,Control
f0b0af30-ffcb-4bd4-92b0-017b2a41b2bc,0.7432,CRITICAL,Control
a5b0e510-5ab5-41b8-ad9c-ade043115f43,0.7379,CRITICAL,Control
a3b30ea3-aa54-48e4-9d7c-34613037ea97,0.7432,CRITICAL,Control
68405cfc-6c6a-4d93-8c31-d391e42c745e,0.7432,CRITICAL,Control
08ac103b-e087-4722-b411-82951c580958,0.7432,CRITICAL,Control
711135d3-337b-4b86-a7d4-d5bf71f24340,0.7432,CRITICAL,Control
dbe4d56f-6866-45d4-893e-80fec93377f6,0.7432,CRITICAL,Control
edef2c1e-a64b-4150-8492-880afcaac1d5,0.7379,CRITICAL,Control
30488824-cbc2-4d1e-8872-8ac7a8564adb,0.7379,CRITICAL,Control
4bfc0b49-a291-41a3-8af1-2f5d5aad8b11,0.7432,CRITICAL,Control
4e98ad8c-f9c4-4368-b7fc-981335ba04c4,0.7379,CRITICAL,Control
771b5a86-41b4-4daa-ad74-5b390b61e496,0.7379,CRITICAL,Control
5bc5adba-467b-4653-bfa4-c4d330cfc1e5,0.7379,CRITICAL,Control
f60f468b-2a22-4782-b779-7fc44adf8f93,0.7379,CRITICAL,Control
a92c2876-45ca-4daf-b98f-987112bec36b,0.7379,CRITICAL,Control
4c3d54b3-e4b3-43e9-9697-42dfd065ef3c,0.7432,CRITICAL,Control
247878fc-1522-4371-8d21-e5f4596d09b4,0.7432,CRITICAL,Control
ab432343-2334-4ed8-98b5-26c7cdd6cbc0,0.7432,CRITICAL,Control
589bf678-007a-48c3-b883-9df4153a9e79,0.7432,CRITICAL,Control
8eaebecd-d332-4169-a68a-4e348b8c93c5,0.7432,CRITICAL,Control
3af142de-2553-4e63-975d-2fb40dd734a5,0.7379,CRITICAL,Control
e3e14636-6cab-41bf-a6bf-923a20331e95,0.7379,CRITICAL,Control
c4b4dcef-44c5-48bc-a09b-65e04b3388f0,0.7432,CRITICAL,Control
af0ff9ea-38f6-4e61-9d7b-c034a3f76919,0.7432,CRITICAL,Control
7d8ddbe0-8a10-4cc3-b79e-e6e80ae1de51,0.7432,CRITICAL,Control
5cb113cf-929b-4251-8d7c-db1b89657529,0.7432,CRITICAL,Control
1483a2a1-7814-4b7d-aca8-27c6e8c73624,0.7432,CRITICAL,Control
13276d3a-508c-450b-a83d-fcc19050dc3c,0.7432,CRITICAL,Control
169dd1de-bd82-4f2e-ac26-51663526b343,0.7379,CRITICAL,Control
04d76c4e-a44b-41d7-aa3b-ad65663128dd,0.7371,CRITICAL,Control
8a5affd9-238b-4bde-9ad0-0a53462869f9,0.7371,CRITICAL,Control
e4aa742c-f20f-40f6-9ed0-2cf66eae456a,0.7432,CRITICAL,Control
e5b8bdd4-a39e-4f92-8bfc-696fbfac2d76,0.7432,CRITICAL,Control
90b7395b-7d64-4539-8a9c-a889015af2e1,0.7379,CRITICAL,Control
d2bcf60a-40a5-4723-abc8-70fff162e2d5,0.7432,CRITICAL,Control
073f1a33-d36e-4e6f-a28f-8d1bf6c7caf2,0.7379,CRITICAL,Control
104fdbe1-b69b-4e52-a259-23098ad95693,0.7432,CRITICAL,Control
ea1fcd98-529b-43cc-b0d5-31a9725b3e7f,0.7379,CRITICAL,Control
9b92c1bc-adca-44dc-96a7-2d9a96b5b7f4,0.7379,CRITICAL,Control
5c7e0048-c24c-44f9-bc54-11c9b041552f,0.7371,CRITICAL,Control
73924ff2-4122-44cc-a432-e5ba81414b6b,0.7379,CRITICAL,Control
3b2e3dfc-d91d-4533-b8c4-421855cbc5d3,0.7379,CRITICAL,Control
fb6402db-c7f5-418e-a356-60607ecc52ca,0.7432,CRITICAL,Control
85011da7-6ee9-40cf-bda0-dd5935f58e9b,0.7432,CRITICAL,Control
31ee5363-8c18-4c95-a484-94849142fabc,0.7432,CRITICAL,Control
34317782-1062-419c-845c-74daca2b956b,0.7432,CRITICAL,Control
14ab7ab9-bffa-490b-853a-82c15f2d039a,0.7432,CRITICAL,Control
673f858c-09ec-40a1-9fd5-08bb45fc9c60,0.7432,CRITICAL,Control
0eb4a538-a382-46f8-af88-40d031646791,0.7379,CRITICAL,Control
efe874fa-dd07-4a96-9a59-0e3299ea2815,0.7379,CRITICAL,Control
c6eeefdb-6e19-44bf-938c-c0a011acccaf,0.7432,CRITICAL,Control
2d8dff38-5d5b-4c83-a69b-3585dc68fbcb,0.7432,CRITICAL,Control
2c046511-cd76-40e0-972b-e15fe417d008,0.7432,CRITICAL,Control
be415aa9-782c-4838-a401-4111b06cbd01,0.7188,CRITICAL,Control
59d2c766-c826-4ad6-baf9-454efa4042e1,0.7432,CRITICAL,Control
e07f751b-f0e6-4f13-8031-9bb0e6351fac,0.7432,CRITICAL,Control
c9c8d4be-e739-44d1-84aa-7b54f0d0945e,0.7379,CRITICAL,Control
43ed418c-c8cc-4d54-a258-0da14bb80876,0.7432,CRITICAL,Control
c6dad963-14de-48b4-84f1-dacb5312060d,0.7379,CRITICAL,Control
7ee5cb42-97c1-42f0-9b30-9a8ac9ee46f3,0.7432,CRITICAL,Control
7ee50017-14ea-4700-a437-078d2bf822e2,0.7432,CRITICAL,Control
e2ae381f-2829-4c4b-beae-0f26405a3230,0.7379,CRITICAL,Control
dd59df1e-a4a4-49b5-8c0d-3a658f9bcc82,0.7379,CRITICAL,Control
1e4d111e-1383-473f-8c59-004d71c358d3,0.7432,CRITICAL,Control
2b20b0ab-ccec-422e-ab71-4f60bae294b2,0.7379,CRITICAL,Control
db2b2393-ed80-4d76-98d8-f221819aa427,0.7253,CRITICAL,Control
c04bcfc7-f834-4b03-bf71-59826168342c,0.7432,CRITICAL,Control
b785401d-d844-4e99-afd1-721b135941a2,0.7371,CRITICAL,Control
9fc94e11-4b3c-49f1-aff9-5cd660520a12,0.7432,CRITICAL,Control
1f5a2cc7-a5d2-41bc-923b-bbed10aae701,0.7432,CRITICAL,Control
bb2829ec-62eb-493d-af1c-381c6b764ad1,0.7379,CRITICAL,Control
1bb39e42-ae32-496c-b26d-8f5fd80271bd,0.7432,CRITICAL,Control
f7a8404e-efac-463d-af6d-fe2be7dfc95a,0.7379,CRITICAL,Control
7784608b-ee67-4bcc-b55f-d4d247ebfd75,0.7432,CRITICAL,Control
954072b2-36a5-4c11-9569-6c5305496c31,0.7432,CRITICAL,Control
0848a04b-5087-460b-8086-e3f9732e4251,0.7379,CRITICAL,Control
ffc08d86-6141-4c6f-b927-460adbd67a3b,0.7432,CRITICAL,Control
0d4840b5-3a29-4840-a9cc-a64195fd5435,0.7379,CRITICAL,Control
04b20f9a-b458-4607-9cee-6fc9e2afdd51,0.7379,CRITICAL,Control
b681c5fd-21d5-4e24-b772-bd35f88890c3,0.7432,CRITICAL,Control
74c9f585-367f-4f12-8892-229478c057da,0.7432,CRITICAL,Control
a01459fb-c8cd-4f62-b1d3-1180b3d753b8,0.7371,CRITICAL,Control
e5335602-70d6-4afb-992f-2cc459f1948a,0.7432,CRITICAL,Control
fb430925-306a-4dbe-a7d7-38b2e973e0d2,0.7379,CRITICAL,Control
9468eab8-bf6d-4b34-b6cc-83addca21864,0.7379,CRITICAL,Control
ce6a9f0e-2f0a-4036-93ff-31b722c22853,0.7379,CRITICAL,Control
29e11c50-4d87-4dce-b3fe-dab01af9c5c7,0.7432,CRITICAL,Control
9c52d128-898f-4e8a-bcff-25fe8fa5edb0,0.7432,CRITICAL,Control
b809bf9b-3108-498a-bba3-9de7be2269a9,0.7344,CRITICAL,Control
928cec3f-f433-4b70-9df4-ad3243a3c1da,0.7432,CRITICAL,Control
14221ba5-995e-4791-ac56-507b0f9fd44f,0.7379,CRITICAL,Control
6a7b3b51-ec12-4c0e-96f5-e7bb324d85db,0.7432,CRITICAL,Control
a7c36258-f2ea-47dd-ba5b-d94431f22507,0.7432,CRITICAL,Control
58da0d87-689c-4d60-b065-47ffc8e3fa4d,0.7432,CRITICAL,Control
14b04c73-89af-4b56-8935-bb28ea4df332,0.7432,CRITICAL,Control
ff07a774-1909-4c72-8d91-bf2afd53ae20,0.7379,CRITICAL,Control
ba447f3a-4a49-4249-9c11-9b1e3735ab94,0.7379,CRITICAL,Control
d4491394-071c-43c1-a12f-678b7967d17a,0.7379,CRITICAL,Control
6ab1a472-6f0d-45b1-84b4-facb80ea9a85,0.7432,CRITICAL,Control
ebee8679-8b0a-4e39-a693-802cd6e1f82a,0.7432,CRITICAL,Control
fd3e04d8-ec85-4026-8859-96357d9fc701,0.7379,CRITICAL,Control
460c6ac5-b7cb-4521-b2e9-30996083b808,0.7379,CRITICAL,Control
b0783b79-b5ad-4bbc-9c3d-5ab568b81de3,0.7432,CRITICAL,Control
c2cdd779-8ef8-46d8-a7f6-ed2fb81fc1a2,0.7379,CRITICAL,Control
d1697e6d-8cb7-40ed-88ea-537144ca50b0,0.7379,CRITICAL,Control
46bf969f-f429-4d7f-8f4e-654e8eac5c05,0.7432,CRITICAL,Control
852cad8d-cf24-4f80-9632-69f81b0cc8c7,0.7379,CRITICAL,Control
21f64bdb-5a36-4b31-97f9-ab296cf9722b,0.7432,CRITICAL,Control
d2f1ba62-0cb4-4b98-a31c-477c2d262911,0.7326,CRITICAL,Control
1f384028-4f5c-4398-9db3-e5354f12bde6,0.7326,CRITICAL,Control
fb24a1e5-ff3a-45a6-9e81-ba8bbf8a54cb,0.7432,CRITICAL,Control
e1253a2b-b8a3-4000-8ccc-f392da9f3f6f,0.7432,CRITICAL,Control
3e216fa9-8049-42e6-bca8-493a944b4546,0.7379,CRITICAL,Control
5e5b646b-9f02-4688-b6cf-d0e761541f14,0.7432,CRITICAL,Control
19e63639-6dc5-422c-98a7-0fdc6e2ff917,0.7432,CRITICAL,Control
58b92d29-a621-48e0-bf44-d7a6795ed573,0.7432,CRITICAL,Control
75691178-a93c-4c3d-a9cd-25a72533ebf5,0.7432,CRITICAL,Control
957ae8fb-e66c-4a04-9909-716a4f7cd235,0.7379,CRITICAL,Control
0574bda8-571c-4673-aec5-7a03ab13dbe7,0.7432,CRITICAL,Control
5a31eed3-a6cf-4eb5-befe-ca34adf86390,0.7432,CRITICAL,Control
e719128c-ee24-4b57-9764-ce6aab90e969,0.7289,CRITICAL,Control
2c6f5b18-f8e2-45d5-86e6-894499a08b7e,0.7379,CRITICAL,Control
20106d73-0f18-47f5-856f-0896deb5a97d,0.7335,CRITICAL,Control
a239fdc4-9770-4a0a-94ef-e664a47b6681,0.7432,CRITICAL,Control
285e40ad-9cc2-4116-9eae-4090515294a1,0.7371,CRITICAL,Control
993a31df-8d40-4051-9a5a-3bc2e5c15983,0.7432,CRITICAL,Control
60d14cbd-c157-4efe-af4a-440b1ee994a8,0.7379,CRITICAL,Control
98761442-8213-4c74-b3f6-2b7daa936fab,0.7432,CRITICAL,Control
3890f217-7d16-4650-bfe7-faea10bb7be5,0.7432,CRITICAL,Control
c74cb5be-d12a-488e-91d4-5a14d365437f,0.7432,CRITICAL,Control
738ec80b-b61f-441a-8602-1fdb749fe652,0.7379,CRITICAL,Control
76aa9954-8181-43dc-a7ac-08938f3e8c2b,0.7432,CRITICAL,Control
f450a71c-31fc-4a37-8c5e-57c6f48ac69b,0.7432,CRITICAL,Control
0965f3eb-1c6f-4217-9d2e-3af57fe771f5,0.7379,CRITICAL,Control
14aa058f-0d33-4019-8886-22b7fe224e7a,0.7432,CRITICAL,Control
e7e1f98f-58d9-4260-bd60-b4e88d055c46,0.7432,CRITICAL,Control
5309e67e-4b0e-40c2-b460-1924af610f21,0.7432,CRITICAL,Control
1c7041dd-964c-4c2d-a227-6a4c2e1c788e,0.7432,CRITICAL,Control
7e857f75-f641-46f6-a87d-319093b485a9,0.7379,CRITICAL,Control
ef52c48d-e824-4a23-bcc2-69053c28af0e,0.7379,CRITICAL,Control
1b95d842-8833-46d4-8a2f-fc6270d33642,0.7432,CRITICAL,Control
e3586cb0-35bf-46d0-95d8-456260b54304,0.7379,CRITICAL,Control
4eb28ee9-97af-4507-b1e5-446671770faf,0.7152,CRITICAL,Control
c6d6b33b-bd19-44b0-97ec-1f4825e715c3,0.7432,CRITICAL,Control
2b822386-21c5-4952-b3a9-30359e44b19c,0.7432,CRITICAL,Control
8238cfd3-fe83-48d9-9433-ed6f025bcd9f,0.7379,CRITICAL,Control
1c2a95cc-5747-47c7-85f0-263f841cf49f,0.7432,CRITICAL,Control
ebd2130e-03a5-4a87-923f-f014efc108f2,0.7432,CRITICAL,Control
d81b1841-7793-4bc4-9323-c1394aa4da53,0.7379,CRITICAL,Control
2dece303-3ae3-48a6-b2b5-e9f49fb03ecf,0.7432,CRITICAL,Control
19f5b822-2c86-44b2-bfd0-573d4111a4aa,0.7432,CRITICAL,Control
884b2475-3bc1-444c-8665-bc61a63e0a19,0.7432,CRITICAL,Control
f6a15fdd-b202-47b1-a204-c2c0515cc598,0.7432,CRITICAL,Control
4d4d5b6c-dd52-4794-a1d8-0e25718c1b3d,0.7379,CRITICAL,Control
bd661a7a-0dba-429b-9a8b-679c91838755,0.7379,CRITICAL,Control
b1c5b395-2240-4fed-9ede-3aadd9c75f46,0.7379,CRITICAL,Control
30269ee3-74d9-4318-b526-a1e99efac502,0.7432,CRITICAL,Control
40e91b51-52b1-4801-af37-779f29d27ef7,0.7432,CRITICAL,Control
224b41c6-0310-42b6-8a4f-7b3b1cfa9886,0.7379,CRITICAL,Control
71616027-3bb6-496f-bd6b-710285788161,0.7379,CRITICAL,Control
ebd68dad-4c33-4e66-88d5-20d1732c6a0a,0.7432,CRITICAL,Control
11a6c712-9f33-4aa0-b3cb-13579e8544c1,0.7379,CRITICAL,Control
fbe25139-eb7b-4e42-82c4-a0770c5f05af,0.7379,CRITICAL,Control
a8a5ffdb-3cea-49be-a73b-2cd9868707c0,0.7379,CRITICAL,Control
32690f05-d675-426b-b242-fe7ebbfb0cf1,0.7432,CRITICAL,Control
54348626-0c7f-4d15-8079-6a215d97e001,0.7432,CRITICAL,Control
19788022-5cde-4f7a-bbf5-2c6d893563ff,0.7379,CRITICAL,Control
414a311b-c1f2-44b3-9367-de2b2fe92d85,0.7432,CRITICAL,Control
d4412dbb-06ec-4efc-a041-a92ea404597c,0.7379,CRITICAL,Control
8116fe7e-748c-47ff-8b6e-bae1bf6f75ac,0.7379,CRITICAL,Control
e6ee2da5-b2b6-4c55-84d6-d06c659f41f0,0.7432,CRITICAL,Control
94df2e09-0f55-41d9-89fd-01c70ffcff6b,0.7379,CRITICAL,Control
4354e032-6c68-49bb-88be-7eab4890500c,0.7432,CRITICAL,Control
8b972294-8d39-4f1c-a17d-a1f46fe08dbc,0.7379,CRITICAL,Control
f4e24115-4298-4408-a0fa-485151a7f74c,0.7379,CRITICAL,Control
5cb35c7a-48e0-45bb-8b1c-2d517611e478,0.7379,CRITICAL,Control
e1b62a07-91d7-4dc2-83a5-75b606161322,0.7432,CRITICAL,Control
fabe99e1-4898-42a3-8c9e-fe0a848a1db1,0.7432,CRITICAL,Control
73349679-f298-43b8-a127-74b2410cf1a4,0.7432,CRITICAL,Control
5aa61187-26ac-4eab-be8b-70ee1112306a,0.7432,CRITICAL,Control
13a4b156-bc9c-4a4d-a1c6-cdb7fa359c4b,0.7379,CRITICAL,Control
5dd02eb6-2cf8-462c-9563-f6d617ad08e5,0.7432,CRITICAL,Control
4873954d-bdd3-4164-8a58-3e89ef879b82,0.7161,CRITICAL,Control
64012a16-aed8-4e8a-a908-414a7fa9a9d4,0.7379,CRITICAL,Control
4ad4a646-7f72-4544-93d4-99574e87be7e,0.7432,CRITICAL,Control
88b7ca5b-7109-4dff-99d8-670a121cd509,0.7379,CRITICAL,Control
87733d60-6e06-43f3-b215-df8eb6763191,0.7379,CRITICAL,Control
33b2d1f8-2a42-4c2a-a383-e541c44da892,0.7371,CRITICAL,Control
801a3e1d-9256-423c-ad76-83bc220c0905,0.7379,CRITICAL,Control
9ccb629c-04b2-46ea-a922-3b5ea7811d12,0.7379,CRITICAL,Control
34807a2f-c08b-42cf-b124-2516fe4eb6f8,0.7379,CRITICAL,Control
9b3893bb-b9ad-4195-b95d-04d4ed506b27,0.7432,CRITICAL,Control
de76a4fe-f3d6-4534-9aec-1d88cec977b7,0.7432,CRITICAL,Control
94997f56-fcd5-4ed3-962f-a076e8eb0b8b,0.7432,CRITICAL,Control
b9032da5-de81-405e-afed-49c3ccb23983,0.7379,CRITICAL,Control
e3d098a4-4dff-437d-b716-cca6ac13dcba,0.7379,CRITICAL,Control
28446eb9-88a9-44cd-b40f-2acac07b2c1a,0.7379,CRITICAL,Control
dd4de9be-e869-4a61-9f69-2f41263d7f61,0.7379,CRITICAL,Control
f035b9df-f816-4f41-9f1e-2679d73b32f6,0.7432,CRITICAL,Control
84d23e4d-ec68-4374-bd64-ec9708618567,0.7432,CRITICAL,Control
04580a22-7061-47a3-9314-20732fc90de9,0.7216,CRITICAL,Control
90daa25a-ddf8-47e1-9429-f8aae8d4f3bb,0.7432,CRITICAL,Control
7253276f-caea-4edc-a2a5-71da7bbad185,0.7379,CRITICAL,Control
df03b92a-d5b0-4c13-9de3-7b139372a053,0.7432,CRITICAL,Control
c018f3d1-15b5-4088-8c13-2d06f0df9f55,0.7379,CRITICAL,Control
c642c101-bf58-429f-8acf-2f53e55f3b49,0.7432,CRITICAL,Control
9c6818cc-4300-4668-ac33-68d611640430,0.7379,CRITICAL,Control
4376d23e-72e6-4071-aaf4-5cdffbc3ecf4,0.7379,CRITICAL,Control
1bd603e8-e6fd-4252-b57a-f567b8ff1572,0.7432,CRITICAL,Control
54aabeac-5674-4c94-b618-51e3fd1554d2,0.7379,CRITICAL,Control
2dd867a1-fbb2-4d3d-b70f-7905e21175e4,0.7432,CRITICAL,Control
8140de5c-7efe-463a-aa33-1e72ef60429d,0.7432,CRITICAL,Control
9302d278-9d4d-4dbe-8c01-c1dfd3a9ed79,0.7432,CRITICAL,Control
b654df1f-3106-458e-89fd-38b0c22a7b68,0.7379,CRITICAL,Control
2a4b8000-a4d2-407e-820d-e2f48477e7be,0.7432,CRITICAL,Control
2c4885c8-fdee-4353-8a27-105d9eebdb01,0.7432,CRITICAL,Control
2c86f9ca-d992-456f-993e-10108a46e54f,0.7379,CRITICAL,Control
b96fca16-a7b7-4fcf-aadb-dce9f29ddf42,0.7432,CRITICAL,Control
e4ad6908-99fb-4786-9e11-d00b3433b9ee,0.7379,CRITICAL,Control
baee5f2b-4c6e-44f7-a0a8-9234a3f09d0f,0.7432,CRITICAL,Control
cc81b634-2543-4454-812a-8befc75670df,0.7379,CRITICAL,Control
4acde6cb-3863-4e66-882b-5df22fddda04,0.7379,CRITICAL,Control
abce5cb6-d872-4a6c-b92f-18bad13637c9,0.7379,CRITICAL,Control
de14f087-7764-45cf-8d3d-67e147737209,0.7379,CRITICAL,Control
06cb3786-8477-47b7-b781-b89570826690,0.7432,CRITICAL,Control
95ef6f98-285b-42ba-a1f3-4f9a053484c3,0.7432,CRITICAL,Control
333c4614-92ab-4bf2-90fc-18673a3b2a4b,0.7379,CRITICAL,Control
54258a0c-17fe-484c-952a-c4ac7e2d1f26,0.7432,CRITICAL,Control
fb2cf468-7af3-49a9-ad2c-4f558c39a04e,0.7379,CRITICAL,Control
95ff1708-52b0-40c9-b990-75b48c532339,0.7432,CRITICAL,Control
af22d61f-e774-46a9-b2cb-1241b6d8b649,0.7379,CRITICAL,Control
e9c96faf-8b6e-44ca-98a5-af75aa2f2f58,0.7432,CRITICAL,Control
70419eab-0195-4d7b-9449-cb73fbc0ec08,0.7379,CRITICAL,Control
3fbfbe48-ebba-427e-bae2-f10899046bd6,0.7432,CRITICAL,Control
159ce3d8-7d9c-406e-8053-b5738bbc16a3,0.7161,CRITICAL,Control
c4fbc91d-c7dd-4f39-9975-093b501e6c90,0.7379,CRITICAL,Control
a9a71de5-8aa8-44f2-8090-364e8d6a5356,0.7432,CRITICAL,Control
64963891-7097-4cd0-b567-8ceec4d0c9ef,0.7432,CRITICAL,Control
fc216176-a073-4ba9-b30b-3679142e73d3,0.7379,CRITICAL,Control
0dd9a9d0-b0bb-41c9-bd08-df9cf69be889,0.7379,CRITICAL,Control
f8469b49-3761-467a-bc12-26183e70a054,0.7379,CRITICAL,Control
f18e2a51-7d6e-4721-b3dd-c923cc090de9,0.7379,CRITICAL,Control
b07878f8-ef55-4f82-ad04-f14781983e51,0.7379,CRITICAL,Control
e473ea03-f15c-4d4f-a7df-ef086c4a7bb9,0.7432,CRITICAL,Control
3b95359a-705b-4438-8557-6541d1175dc0,0.7379,CRITICAL,Control
e0743e38-269a-49dc-80ce-671670fa2d14,0.7379,CRITICAL,Control
f75b536d-3f72-43a9-b8eb-fce3bc6cb7e3,0.7379,CRITICAL,Control
d9031ad8-cc11-481b-966d-7c616ca06100,0.7432,CRITICAL,Control
d8d58d01-e6d4-4f11-8d8e-13e904529978,0.7432,CRITICAL,Control
e42bcb58-8a7a-4bdf-a65b-3cf4e0cb3720,0.7432,CRITICAL,Control
4e65ddd0-0ee5-4dc9-89d1-76ef5ca130a9,0.7379,CRITICAL,Control
52c10ace-504d-4133-a9e6-1a26a8d4164f,0.7432,CRITICAL,Control
91e2f83a-5e66-47f1-82b1-3d64bd574229,0.7423,CRITICAL,Control
b21d9ad2-0d92-473b-a717-40b436511529,0.7379,CRITICAL,Control
3b6b521a-efa2-4a1e-85a1-2f3ae57a611c,0.7432,CRITICAL,Control
e783a5b2-9f47-4e67-8c73-3de8978f4d6d,0.7379,CRITICAL,Control
f4b31f3f-c11a-47c1-8348-d8669ef9be54,0.7379,CRITICAL,Control
f175cdd6-101e-450c-986d-08f12c2c2bea,0.7432,CRITICAL,Control
bed5919b-2fa0-4ddc-96a5-0f6ee6e035c9,0.7432,CRITICAL,Control
d3833723-1d2f-466b-8ffb-9f0d165460b9,0.7432,CRITICAL,Control
